accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
814.2723910808563,0.0,5.778554439544678,1,0,5.778554439544678,949.6055475325658,95000000,820.4145064353943,949.2537751078676,949.62030444816,83274637
1512.596538066864,0.0266358852386474,125.49674248695374,174,0,125.49674248695374,0.1469433666912681,95000000,1639.2301681041718,0.1462815051088331,0.1434248432727791,83274637
2209.665043592453,0.0591232776641845,245.1479823589325,347,0,245.1479823589325,0.1409172897903442,95000000,2456.7049202919006,0.1359245513122255,0.1375225935878366,83274637
2930.3419659137726,0.0809471607208252,365.4089045524597,522,0,365.4089045524597,0.1400505425127531,95000000,3298.38963842392,0.1382852303656267,0.1366818917632586,83274637
3656.932119607925,0.1022231578826904,485.397787809372,697,0,485.397787809372,0.1396744398559168,95000000,4145.636436223984,0.1363276612718437,0.1362446321272132,83274637
4368.877744674683,0.1240124702453613,605.6470422744751,874,0,605.6470422744751,0.1395323325300518,95000000,4978.577874660492,0.1356710713841724,0.1361216571019118,83274637
5053.978076457977,0.1453518867492675,725.6106116771698,1053,0,725.6106116771698,0.1386877482452794,95000000,5784.376587152481,0.1349262566807819,0.1351985932754481,83274637
5717.140297651291,0.166611909866333,846.035144329071,1229,0,846.035144329071,0.139031201805958,95000000,6568.704788446426,0.136372257142595,0.1347196859610437,83274637
6377.994180679321,0.1881144046783447,966.1578388214112,1408,0,966.1578388214112,0.134825611404178,95000000,7350.432322740555,0.1327715406527612,0.1311833315148214,83274637
7021.079317808151,0.2100481986999511,1085.847820520401,1581,0,1085.847820520401,0.1348927850427728,95000000,8113.882027626038,0.1303025500771202,0.1311814164830959,83274637
7644.018520355225,0.2318217754364013,1206.0786664485931,1754,0,1206.0786664485931,0.1323655657843339,95000000,8857.798509597778,0.1272943498734945,0.1293034719073989,83274637
8200.880058288574,0.2544219493865967,1325.9123146533966,1930,0,1325.9123146533966,0.13189172800385324,95000000,9535.216983795166,0.1284243615092968,0.12902363642427916,83274637
