accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
898.6464593410492,0.0,93.50443363189696,1,0,93.50443363189696,0.0414618551731109,0.0004103542764544,9.748919486999512,3003,992.1509461402892,0.0462747663259506,0.0004134086479719,9.645318984985352,0.0403590761125087,0.0004014655670526,9.667137145996094,3000
1457.1771850585938,0.0307052135467529,933.728670835495,2275,0,933.728670835495,0.4927430152893066,15.17357405872382,3.041941404342652,3003,2391.027526140213,0.4974619150161743,21.293534107201864,2.9355509281158447,0.4953937232494354,16.549095789338608,2.979408264160156,3000
1921.865042448044,0.0593781471252441,1773.9182975292206,4549,0,1773.9182975292206,0.5767822861671448,21.06070200376833,2.276714324951172,3003,3696.023305892944,0.5634258985519409,26.46183823882724,2.3695321083068848,0.5743883848190308,22.667803145584333,2.2865185737609863,3000
2377.144035100937,0.0856072902679443,2613.8259744644165,6822,0,2613.8259744644165,0.6065307259559631,22.8505389870742,2.0227837562561035,3003,4991.3260362148285,0.5960249304771423,28.801539654261376,2.102372169494629,0.6023855805397034,24.65176101045386,2.0550224781036377,3000
2820.7057831287384,0.1143867969512939,3453.793739080429,9093,0,3453.793739080429,0.6228342652320862,24.07785662872021,1.8874045610427856,3003,6274.9733102321625,0.6035018563270569,29.12406923834845,2.0411252975463867,0.6181572675704956,25.216832903699054,1.937130093574524,3000
3217.659768819809,0.1426935195922851,4294.028512477875,11364,0,4294.028512477875,0.6363372206687927,25.02779277093828,1.796728491783142,3003,7512.280679941177,0.6145747900009155,29.667615055696515,1.962284803390503,0.6280393004417419,25.89369070724175,1.8502075672149656,3000
3645.24870967865,0.1693775653839111,5133.922194480896,13633,0,5133.922194480896,0.6426471471786499,25.195218069391824,1.7386248111724854,3003,8779.879152059555,0.6237729787826538,29.96083768605624,1.872420310974121,0.6370906829833984,26.77309182468817,1.794441819190979,3000
4050.2807590961456,0.1966681480407714,5973.914306402206,15903,0,5973.914306402206,0.65176922082901,25.923403162875235,1.679309606552124,3003,10025.020287036896,0.6232429146766663,31.04260671381287,1.8813930749893188,0.6425215005874634,26.93376088138133,1.7494155168533323,3000
4502.970108032227,0.2245709896087646,6813.869012117386,18174,0,6813.869012117386,0.6555226445198059,26.46658657877797,1.6401889324188232,3003,11317.781844615936,0.6290346384048462,30.860487358384965,1.8373523950576784,0.6474811434745789,27.32557988010336,1.7086913585662842,3000
4948.418650627136,0.2546396255493164,7653.815626144409,20444,0,7653.815626144409,0.661437451839447,26.75914147272601,1.6118582487106323,3003,12603.297001838684,0.6391100287437439,31.09627887307816,1.7554070949554443,0.6510148644447327,27.64274302914861,1.6803871393203735,3000
5438.165215969086,0.2836041450500488,8493.72671699524,22714,0,8493.72671699524,0.6640404462814331,27.379628909445124,1.5781891345977783,3003,13933.073870420456,0.6376631855964661,31.23908432184904,1.7655788660049438,0.6553545594215393,28.220882408887928,1.6471599340438845,3000
5961.526574134827,0.3121402263641357,9333.753836154938,24983,0,9333.753836154938,0.6675033569335938,27.167618006868743,1.563327670097351,3003,15296.580397844316,0.638715922832489,30.96714358152581,1.7666537761688232,0.656234860420227,27.967233708084866,1.6368659734725952,3000
6487.341823577881,0.3404824733734131,10173.875608682632,27255,0,10173.875608682632,0.669664740562439,27.817091930262936,1.5388035774230957,3003,16662.636808395386,0.6477594971656799,31.68583370617033,1.7069789171218872,0.6611573100090027,28.6647302113036,1.615151286125183,3000
7047.723650455475,0.3707268238067627,11013.757380962372,29525,0,11013.757380962372,0.6735808849334717,27.784060043893327,1.5158710479736328,3003,18063.02240371704,0.6467551589012146,32.08856334121975,1.7112776041030884,0.6624592542648315,28.24701741305724,1.6000239849090576,3000
