accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
215.8398790359497,0.0,112.22816252708436,1,0,112.22816252708436,0.0015,6.92312578125,10000,328.573379278183,0.0014349489795918,6.919234918088329,0.00124,6.9204425,50000
320.75109577178955,0.0339891910552978,621.0394597053528,1328,0,621.0394597053528,0.0534,5.589732421875,10000,944.698966741562,0.0860570790816326,5.163331323740434,0.08032,5.244206875,50000
428.8123233318329,0.0671052932739257,1129.7656660079956,2671,0,1129.7656660079956,0.0835,5.207543359375,10000,1563.7878794670105,0.1367586096938775,4.581216617506378,0.12556,4.6822584375,50000
531.9885857105255,0.0994906425476074,1638.4867703914642,4013,0,1638.4867703914642,0.1159,4.840124609375,10000,2177.9488549232483,0.1853874362244898,4.175898026446907,0.16758,4.2923678125,50000
629.4219918251038,0.1282064914703369,2147.021820306778,5354,0,2147.021820306778,0.1516,4.497484375,10000,2786.1933784484863,0.2427056760204081,3.745904105050223,0.2183,3.8860384375,50000
732.5476582050323,0.1732871532440185,2655.6914682388306,6694,0,2655.6914682388306,0.1692,4.334194140625,10000,3400.262667655945,0.2759088010204081,3.522377481265944,0.24948,3.67533625,50000
826.1158866882324,0.2031548023223877,3164.3217282295227,8034,0,3164.3217282295227,0.1949,4.170425390625,10000,4004.759406328201,0.3019969706632653,3.3378703837492028,0.27442,3.506881875,50000
930.2437102794648,0.2365317344665527,3673.035455942154,9376,0,3673.035455942154,0.2092,4.024072265625,10000,4619.850859880447,0.3279854910714285,3.176220952248087,0.29816,3.34749625,50000
1024.8513338565826,0.264073371887207,4181.920796871185,10714,0,4181.920796871185,0.2224,3.9465625,10000,5225.706877708435,0.3465202487244898,3.03240375129544,0.31792,3.2205953125,50000
1131.0373005867004,0.2932021617889404,4690.5817992687225,12053,0,4690.5817992687225,0.2392,3.841083984375,10000,5842.852578639984,0.367008131377551,2.9241046516262754,0.33692,3.12161125,50000
1225.3355219364166,0.3230617046356201,5199.260729074478,13394,0,5199.260729074478,0.2464,3.781496484375,10000,6448.118689537048,0.3847855548469387,2.8311372095224807,0.3491,3.0314425,50000
1331.7616596221924,0.3540055751800537,5707.892502784729,14734,0,5707.892502784729,0.2518,3.72934765625,10000,7065.461697101593,0.3919403698979591,2.7923699203802617,0.3523,3.01367,50000
1430.957577943802,0.3811321258544922,6216.668301343918,16073,0,6216.668301343918,0.2646,3.711884765625,10000,7675.71521449089,0.4126873405612244,2.675079657106984,0.37434,2.91432875,50000
1528.9390189647677,0.407012939453125,6725.200261831284,17412,0,6725.200261831284,0.278,3.59494140625,10000,8284.50602054596,0.4270766900510204,2.587414644202408,0.3892,2.80543375,50000
1635.5744969844818,0.4406771659851074,7234.013059139252,18753,0,7234.013059139252,0.2889,3.5468890625,10000,8902.264788627625,0.4424625318877551,2.4935254466776944,0.4022,2.729575625,50000
1739.7783679962158,0.4722373485565185,7742.734463453293,20089,0,7742.734463453293,0.2973,3.4402171875,10000,9517.524943590164,0.4541015625,2.430164726413026,0.41266,2.656205625,50000
1843.822561264038,0.501305103302002,8251.385721445084,21429,0,8251.385721445084,0.2988,3.46596484375,10000,10132.50161933899,0.461116868622449,2.3944667894013074,0.41596,2.6371190625,50000
1946.8386099338527,0.5306594371795654,8759.953652143478,22767,0,8759.953652143478,0.3027,3.416316796875,10000,10746.350509643557,0.4656608737244898,2.354367158850845,0.42444,2.60146484375,50000
2050.8673849105835,0.5602378845214844,9268.6224732399,24108,0,9268.6224732399,0.3108,3.363572265625,10000,11361.392474412918,0.4775390625,2.3064428835499045,0.43382,2.5559334375,50000
2154.2439012527466,0.5869965553283691,9777.22335100174,25448,0,9777.22335100174,0.3279,3.290672265625,10000,11975.7026116848,0.4936423788265306,2.2159233871771367,0.44838,2.46585546875,50000
2249.998861551285,0.6199831962585449,10285.761105060576,26788,0,10285.761105060576,0.3313,3.244351171875,10000,12582.285190343857,0.4964524872448979,2.196880885532924,0.45112,2.4542665625,50000
2351.5674760341644,0.6500225067138672,10794.67816209793,28128,0,10794.67816209793,0.3335,3.1943515625,10000,13194.995439767838,0.5068160076530612,2.159001720194914,0.45666,2.42480171875,50000
2447.9709124565125,0.6823475360870361,11303.368962287905,29468,0,11303.368962287905,0.3419,3.1591931640625,10000,13802.342824220656,0.5172393176020408,2.103124346051897,0.46856,2.36685921875,50000
2551.072337865829,0.712817907333374,11812.235898017883,30810,0,11812.235898017883,0.3477,3.122145703125,10000,14416.545009613035,0.5290975765306123,2.040055566904496,0.47514,2.318965625,50000
2648.618524312973,0.7436549663543701,12320.889399051666,32150,0,12320.889399051666,0.3494,3.12128359375,10000,15025.03991985321,0.5316286670918368,2.0292820833167253,0.47982,2.30221625,50000
2751.4910702705383,0.7725648880004883,12829.649188280106,33489,0,12829.649188280106,0.3555,3.0723869140625,10000,15639.007804632189,0.5371492346938775,1.9892445778360173,0.48392,2.26575359375,50000
2851.601823329925,0.8045089244842529,13338.2961602211,34827,0,13338.2961602211,0.3583,3.0674890625,10000,16250.118411779404,0.5465760522959183,1.9440935095962213,0.49222,2.23006859375,50000
2945.12304520607,0.8361766338348389,13846.917564868929,36166,0,13846.917564868929,0.3599,3.0392017578125,10000,16854.638342380524,0.5486686862244898,1.9406777206732304,0.49288,2.23473390625,50000
3051.0660831928253,0.8667175769805908,14355.5827357769,37504,0,14355.5827357769,0.3735,2.99229296875,10000,17471.55659508705,0.5561423788265306,1.9118792475486288,0.50046,2.20848140625,50000
3156.3292784690857,0.8938751220703125,14864.11307644844,38840,0,14864.11307644844,0.3747,2.9674173828125,10000,18087.62704849243,0.5652702487244898,1.861861871213329,0.50662,2.154876875,50000
3262.4740047454834,0.9223239421844482,15372.910963058472,40181,0,15372.910963058472,0.3742,2.946958203125,10000,18704.8593416214,0.5698939732142857,1.840910619618941,0.51034,2.1456159375,50000
3367.809070110321,0.9510695934295654,15881.519085645676,41512,0,15881.519085645676,0.3698,2.9994166015625,10000,19321.072954177856,0.5700135522959183,1.825741670569595,0.5113,2.13915625,50000
3473.3625206947327,0.9807167053222656,16390.334628105164,42826,0,16390.334628105164,0.3804,2.9372396484375,10000,19937.70976305008,0.5761120854591837,1.7998029747787787,0.51622,2.11407046875,50000
3578.6283628940582,1.0112526416778564,16898.916718006134,44166,0,16898.916718006134,0.3794,2.9559140625,10000,20553.815953731537,0.5811742665816326,1.7630450190330038,0.52192,2.08674703125,50000
