accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
893.7185621261597,0.0,79.8852813243866,1,0,79.8852813243866,0.0007088489946909,0.0,11.537628173828123,3003,973.6038885116576,0.0004451190761756,3.3693881301193257e-11,11.533658981323242,0.0004835649742744,4.5538974638505016e-10,11.533390998840332,3000
1412.7767345905304,0.0300459861755371,920.1390073299408,2137,0,920.1390073299408,0.4898495376110077,15.223529856623822,3.05574631690979,3003,2333.01784157753,0.4973174035549164,21.067250628277684,2.9724764823913574,0.4950961470603943,16.684067771510545,2.9896931648254395,3000
1869.934319257736,0.0557942390441894,1760.152837753296,4278,0,1760.152837753296,0.602486789226532,22.792892983339986,2.1981759071350098,3003,3630.288400888443,0.5799291729927063,27.226760429468992,2.3645193576812744,0.5952188968658447,23.983225027832027,2.237640142440796,3000
2320.841902256012,0.0812892913818359,2600.409386157989,6419,0,2600.409386157989,0.6282029151916504,24.5019288385563,1.9818980693817136,3003,4921.550854682922,0.6340886354446411,30.38221547812769,1.954890489578247,0.6224845051765442,25.849563097785456,2.029085159301758,3000
2782.622321128845,0.1076233386993408,3440.657989501953,8559,0,3440.657989501953,0.6442508101463318,25.67755122413697,1.8746399879455569,3003,6223.679168462753,0.6182997822761536,29.80250815577702,2.058872938156128,0.6372394561767578,26.77821886566147,1.926896452903748,3000
3453.753109693527,0.1356556415557861,4280.691665172577,10698,0,4280.691665172577,0.6506187915802002,26.202520229174933,1.8266022205352783,3003,7734.944303274155,0.6266301870346069,30.2141234583958,2.026676177978516,0.6429926156997681,27.00354848117449,1.8885565996170044,3000
3928.537563562393,0.1639621257781982,5120.609821557999,12837,0,5120.609821557999,0.6579861640930176,26.90134988644501,1.7801975011825562,3003,9049.7479698658,0.6487016677856445,31.937475056772577,1.8538544178009035,0.6474066972732544,27.49881406066101,1.8460698127746584,3000
4394.235726356506,0.1930470466613769,5960.771209716797,14976,0,5960.771209716797,0.6608215570449829,26.61658860454786,1.7493605613708496,3003,10355.71100449562,0.6338290572166443,30.48314204024626,1.949233770370484,0.6519448161125183,27.375916428815497,1.815219044685364,3000
4993.724184513092,0.2209134101867675,6800.748818635941,17115,0,6800.748818635941,0.6661205291748047,27.19220042419525,1.7202386856079102,3003,11795.278854370115,0.6327788829803467,31.245372140091145,1.9557551145553589,0.654573380947113,27.86684671071736,1.800158977508545,3000
5472.983612537384,0.2487330436706543,7641.031777381897,19255,0,7641.031777381897,0.6678984761238098,27.2032347347582,1.708539962768555,3003,13114.92158460617,0.6531439423561096,32.067493288533086,1.814724087715149,0.6571276187896729,27.912257759191608,1.781898021697998,3000
5949.992027521133,0.2756168842315674,8481.027955532074,21394,0,8481.027955532074,0.6704549789428711,27.66042429411691,1.6897536516189575,3003,14432.025874614716,0.6415777206420898,31.426303328088373,1.8990205526351929,0.660004198551178,28.256176156291406,1.7608453035354614,3000
6399.476423740387,0.3024086952209472,9320.969646692276,23533,0,9320.969646692276,0.6737086772918701,27.836651004090832,1.6787375211715698,3003,15721.551058769226,0.642631471157074,31.647861185804025,1.8911564350128167,0.6613185405731201,28.45002777436252,1.756483554840088,3000
6924.596846103668,0.3291914463043213,10160.9233148098,25672,0,10160.9233148098,0.6753820180892944,28.191396440902544,1.6606749296188354,3003,17086.72489285469,0.6559338569641113,32.35195308244919,1.802125811576844,0.6642075181007385,28.67230989612448,1.737546682357788,3000
7431.09476184845,0.3561782836914062,11000.874645471573,27811,0,11000.874645471573,0.6779268980026245,28.170111730637288,1.6496042013168335,3003,18433.27402329445,0.6493597030639648,31.95513984713037,1.8587877750396729,0.6657077670097351,28.82796583038774,1.7283811569213867,3000
7946.315603733063,0.3836550712585449,11841.088572502136,29951,0,11841.088572502136,0.6784266233444214,28.17582903652166,1.6301813125610352,3003,19788.810410022736,0.6477463841438293,31.90461584865248,1.8542622327804563,0.6687455773353577,28.753336688564303,1.7061123847961426,3000
