accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.11390233039856,0.0,43.35680818557739,1,0,43.35680818557739,0.0010000000474974,6.907756805419922,10000,82.47080945968628,0.0009570312104187,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
60.69688820838928,0.0278010368347167,463.57176423072815,912,0,463.57176423072815,0.0288000013679265,6.028879165649414,10000,524.3483998775482,0.0388476550579071,5.896390914916992,0.0383999980986118,5.916651725769043,50000
82.25749230384827,0.0574622154235839,883.5654311180115,1872,0,883.5654311180115,0.0648000016808509,5.515068054199219,10000,965.9857165813446,0.0925000011920929,5.276971817016602,0.0863600000739097,5.312411308288574,50000
103.7945659160614,0.0861477851867675,1303.836475133896,2834,0,1303.836475133896,0.1143000051379203,4.947866439819336,10000,1407.8763647079468,0.1647656261920929,4.532062530517578,0.1518199890851974,4.6334547996521,50000
125.75461626052856,0.1167829036712646,1723.920044183731,3794,0,1723.920044183731,0.1543000042438507,4.557997703552246,10000,1850.004680156708,0.2230859398841858,4.093238353729248,0.2057399898767471,4.177512168884277,50000
147.67031168937683,0.1454224586486816,2144.0794274806976,4754,0,2144.0794274806976,0.2042000144720077,4.228967666625977,10000,2292.1625521183014,0.2859960794448852,3.6833903789520255,0.2645399868488312,3.786557197570801,50000
169.33420729637146,0.1748521327972412,2564.386817932129,5715,0,2564.386817932129,0.2437000125646591,3.921517372131348,10000,2734.2160820961,0.3365038931369781,3.2947874069213867,0.3116999864578247,3.4345133304595947,50000
191.0626871585846,0.2053356170654297,2984.6214373111725,6670,0,2984.6214373111725,0.267300009727478,3.730899810791016,10000,3176.2637338638306,0.4080468714237213,2.9286117553710938,0.3548800051212311,3.201610803604126,50000
212.8183648586273,0.234269380569458,3404.6949639320374,7627,0,3404.6949639320374,0.2959000170230865,3.5680627822875977,10000,3618.1746532917023,0.4137499928474426,2.8703713417053223,0.3878999948501587,2.996578931808472,50000
239.3281979560852,0.2698585987091064,3825.00980591774,8585,0,3825.00980591774,0.3256000280380249,3.423564910888672,10000,4065.088224172592,0.4470507800579071,2.703726530075073,0.4149999916553497,2.863264322280884,50000
265.82308173179626,0.309323787689209,4244.963750600815,9542,0,4244.963750600815,0.3441000282764435,3.249025821685791,10000,4511.627685308456,0.4896875023841858,2.464675188064575,0.4473399817943573,2.663285493850708,50000
291.96670484542847,0.3416616916656494,4665.242969751358,10497,0,4665.242969751358,0.3562000095844269,3.2166941165924072,10000,4958.135252714157,0.491523414850235,2.489692687988281,0.4589999914169311,2.64308500289917,50000
322.01988673210144,0.3727962970733642,5085.488946437836,11451,0,5085.488946437836,0.367900013923645,3.127974033355713,10000,5408.517211675644,0.5142187476158142,2.327332735061645,0.4744399785995483,2.523430347442627,50000
351.43564200401306,0.4046368598937988,5505.472868442535,12407,0,5505.472868442535,0.3868000209331512,3.040460586547852,10000,5858.000252246857,0.5341210961341858,2.238253831863404,0.4920199811458587,2.429666519165039,50000
379.2747733592987,0.4358580112457275,5925.531914234161,13362,0,5925.531914234161,0.3957000076770782,2.990406274795532,10000,6305.981080532074,0.5568749904632568,2.131959915161133,0.5047000050544739,2.381946325302124,50000
409.2113282680512,0.4670186042785644,6345.907612085342,14312,0,6345.907612085342,0.4034000337123871,2.9695279598236084,10000,6756.374985456467,0.5534570217132568,2.1655702590942383,0.5085399746894836,2.355163097381592,50000
438.7921965122223,0.5013229846954346,6766.266957521439,15261,0,6766.266957521439,0.4124000072479248,2.875920295715332,10000,7206.399388074875,0.5703319907188416,2.06251859664917,0.5311599969863892,2.258867025375366,50000
469.3495991230011,0.5369212627410889,7186.460814237595,16207,0,7186.460814237595,0.4189000129699707,2.9078609943389893,10000,7657.236488580704,0.5801367163658142,2.076533079147339,0.531059980392456,2.289695501327514,50000
499.57442331314087,0.5701987743377686,7606.525202512741,17158,0,7606.525202512741,0.4275000095367431,2.779701471328736,10000,8107.610370159149,0.5911328196525574,1.9345704317092896,0.5463799834251404,2.1361639499664307,50000
532.3722779750824,0.6146671772003174,8026.470523834228,18104,0,8026.470523834228,0.430400013923645,2.7700672149658203,10000,8560.447446584702,0.592480480670929,1.9411834478378296,0.5493800044059753,2.13325572013855,50000
562.8103139400482,0.6491823196411133,8446.669756650925,19052,0,8446.669756650925,0.4456000328063965,2.6996994018554688,10000,9011.168970108032,0.6123241782188416,1.8441085815429688,0.562279999256134,2.0793492794036865,50000
593.5882291793823,0.6865901947021484,8867.075270652771,19998,0,8867.075270652771,0.4435000121593475,2.755563497543335,10000,9462.439497470856,0.6268749833106995,1.859747171401977,0.5658800005912781,2.1281800270080566,50000
624.8208246231079,0.718071460723877,9287.143295049667,20946,0,9287.143295049667,0.460500031709671,2.64148497581482,10000,9913.821917533876,0.622265636920929,1.8064098358154297,0.5765799880027771,2.0116875171661377,50000
658.1972236633301,0.7537181377410889,9707.486300945282,21892,0,9707.486300945282,0.4582000076770782,2.68733811378479,10000,10367.62595462799,0.6266406178474426,1.8691190481185915,0.5785599946975708,2.0827035903930664,50000
688.5514769554138,0.7888925075531006,10127.449424028397,22832,0,10127.449424028397,0.4644000232219696,2.585258722305298,10000,10818.028889894484,0.6414452791213989,1.7090569734573364,0.5878799557685852,1.9610246419906616,50000
718.376024723053,0.8291714191436768,10547.7613799572,23783,0,10547.7613799572,0.4696000218391418,2.5729453563690186,10000,11268.255444526672,0.6444335579872131,1.7100105285644531,0.593239963054657,1.9374297857284544,50000
750.6007781028748,0.8648350238800049,10967.978003025057,24728,0,10967.978003025057,0.4717000126838684,2.579550743103028,10000,11720.78177690506,0.6441210508346558,1.7185064554214478,0.5953199863433838,1.9319071769714355,50000
785.3443126678467,0.8995051383972168,11388.036013364792,25675,0,11388.036013364792,0.4805000126361847,2.514108419418335,10000,12175.667083263395,0.6563867330551147,1.655838131904602,0.6023600101470947,1.885738968849182,50000
817.8381671905518,0.9322624206542968,11807.98498249054,26620,0,11807.98498249054,0.4821000099182129,2.5071520805358887,10000,12628.192187786102,0.6668944954872131,1.5972639322280884,0.6068199872970581,1.872430682182312,50000
850.0112357139587,0.9642667770385742,12228.230766534803,27562,0,12228.230766534803,0.4954000115394592,2.445704221725464,10000,13080.6917655468,0.6582617163658142,1.617703199386597,0.6144599914550781,1.8110545873641968,50000
881.4951243400574,1.0000159740447998,12648.236676454544,28508,0,12648.236676454544,0.4905000329017639,2.4726483821868896,10000,13532.26638007164,0.6585937142372131,1.6296650171279907,0.6110199689865112,1.841890931129456,50000
914.7219967842102,1.0356502532958984,13068.58700108528,29452,0,13068.58700108528,0.4939000308513641,2.459412813186645,10000,13985.92758989334,0.6724609136581421,1.5780807733535769,0.6179599761962891,1.8273048400878904,50000
949.8358063697816,1.0729320049285889,13488.909231901169,30397,0,13488.909231901169,0.4962000250816345,2.4582340717315674,10000,14441.449559211733,0.6788085699081421,1.5638483762741089,0.6167199611663818,1.8268402814865112,50000
985.088285446167,1.1115667819976809,13909.280101060867,31345,0,13909.280101060867,0.5026000142097473,2.395003318786621,10000,14897.161073684692,0.6715234518051147,1.5399104356765747,0.6248999834060669,1.757259488105774,50000
1018.1032485961914,1.14314866065979,14329.514221429825,32292,0,14329.514221429825,0.5039000511169434,2.393251895904541,10000,15350.490594625471,0.6803515553474426,1.510618805885315,0.6243599653244019,1.755168080329895,50000
1052.0060691833496,1.1796212196350098,14749.709179401398,33238,0,14749.709179401398,0.5019000172615051,2.406841516494751,10000,15804.67363524437,0.6949414014816284,1.484824299812317,0.6282599568367004,1.7686927318572998,50000
1084.4690968990326,1.2131333351135254,15169.640849113464,34179,0,15169.640849113464,0.5109000205993652,2.4030063152313232,10000,16257.149482250214,0.6869140267372131,1.541877508163452,0.6356599926948547,1.7725863456726074,50000
1117.9301772117617,1.2498066425323486,15589.59272813797,35121,0,15589.59272813797,0.516700029373169,2.325796127319336,10000,16710.648597240448,0.6921093463897705,1.4694900512695312,0.6381199955940247,1.6999987363815308,50000
1152.110113620758,1.2816340923309326,16009.699869155884,36067,0,16009.699869155884,0.51500004529953,2.346616506576538,10000,17165.01651406288,0.6969921588897705,1.4504612684249878,0.6395599842071533,1.713820457458496,50000
1183.8212871551514,1.3137433528900146,16429.837904691696,37012,0,16429.837904691696,0.517300009727478,2.3455610275268555,10000,17616.94622015953,0.7077734470367432,1.4359391927719116,0.6421999931335449,1.714513659477234,50000
1215.4717881679535,1.35429048538208,16850.23665356636,37952,0,16850.23665356636,0.5263000130653381,2.3092517852783203,10000,18069.08430814743,0.6932226419448853,1.45638906955719,0.6442399621009827,1.681674838066101,50000
1248.4011664390564,1.3912720680236816,17270.371773004532,38892,0,17270.371773004532,0.52510005235672,2.2915141582489014,10000,18522.23432230949,0.7082812190055847,1.3954850435256958,0.6494399905204773,1.6572891473770142,50000
