accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
761.6559579372406,0.0,34.10327172279358,1,0,34.10327172279358,0.1489509119277151,95000000,796.0265004634857,0.1472274463744872,0.1455335310710234,83274637
1372.224717617035,0.0255684852600097,168.2020993232727,6,0,168.2020993232727,0.1399288923065988,95000000,1541.2569267749786,0.1337446207256656,0.1364562963013025,83274637
1977.167061805725,0.058436632156372,304.01278138160706,11,0,304.01278138160706,0.1368968134875247,95000000,2282.585104703903,0.1348535110952287,0.1339409305599079,83274637
2588.8246581554413,0.0835411548614502,438.0208976268768,16,0,438.0208976268768,0.1343830168436151,95000000,3028.864428758621,0.1297084218857232,0.1318880993441455,83274637
3184.125087738037,0.1053154468536377,573.8331696987152,21,0,573.8331696987152,0.1355059193491885,95000000,3760.544754266739,0.1302668830863919,0.1328352169249051,83274637
3790.425762653351,0.1295714378356933,709.5301179885864,26,0,709.5301179885864,0.1346091618890059,95000000,4503.112996101379,0.1294356041980719,0.1323957006176337,83274637
4378.314739227295,0.1496381759643554,845.2369730472565,31,0,845.2369730472565,0.1350483760391235,95000000,5227.210038423538,0.1307668820390532,0.1323921028294207,83274637
4964.682783842087,0.1698148250579834,982.965343952179,36,0,982.965343952179,0.1344886083777176,95000000,5951.913770914078,0.1278564051438043,0.1321332189902374,83274637
5543.281957387924,0.1899785995483398,1119.6739060878754,41,0,1119.6739060878754,0.1345857896304481,95000000,6667.698642969132,0.1313563949190217,0.1321572500676109,83274637
6089.89186000824,0.2103641033172607,1257.1670124530792,46,0,1257.1670124530792,0.1342933725854171,95000000,7352.256848812103,0.1327111889844012,0.1317299769022415,83274637
6573.389135122299,0.2390780448913574,1396.578144788742,51,0,1396.578144788742,0.134495193751044,95000000,7975.750746965408,0.1306066517872043,0.1318544559548702,83274637
6981.570502281189,0.2592802047729492,1540.8645823001862,56,0,1540.8645823001862,0.133502814089243,95000000,8528.815454006195,0.1273281129272942,0.1312811401963818,83274637
7401.078470945358,0.280940294265747,1681.1094539165497,61,0,1681.1094539165497,0.1338032447426244,95000000,9089.04120182991,0.1314221401053942,0.1312573495379674,83274637
7831.952746391296,0.3012053966522217,1820.9508595466607,66,0,1820.9508595466607,0.1335860337242528,95000000,9660.36760044098,0.1280136005127534,0.1311764727824649,83274637
8270.564385652542,0.3252105712890625,1963.2999730110168,71,0,1963.2999730110168,0.1348263163277074,95000000,10241.905964136124,0.131136352190381,0.132446054220971,83274637
8708.008260011673,0.3458328247070312,2101.3587498664856,76,0,2101.3587498664856,0.1337243234995792,95000000,10818.003061771393,0.1294248475676309,0.1314291550923242,83274637
9153.856937646866,0.3674218654632568,2240.273890972137,81,0,2240.273890972137,0.1337766251270896,95000000,11403.290625572205,0.1288708396722822,0.1314270830824307,83274637
9594.089587450027,0.3877706527709961,2377.92248916626,86,0,2377.92248916626,0.1339572437952945,95000000,11981.690161705015,0.129219826567202,0.1313639544827945,83274637
10029.568813085556,0.4075980186462402,2518.261515140533,91,0,2518.261515140533,0.1338479202388964,95000000,12557.961030244827,0.128498024046465,0.1313964146620667,83274637
