accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
157.50326919555664,0.0,14.089264392852783,1,0,14.089264392852783,0.7410777276883699,0.5550356141165926,0.0275671184743819,43793,171.96126008033752,0.753767126936541,0.5435218340447647,0.0213093993308412,0.7454707166558281,0.5515453350512743,0.0264722090238382,43793
226.05495023727417,0.0320501327514648,253.35203981399536,697,0,253.35203981399536,0.983142103926419,0.0801145723252347,0.0333760938415201,43793,480.9434144496918,0.9866359426133392,0.0692416632912085,0.0282011647047457,0.984117976109578,0.0772429035476781,0.031603622446798,43793
296.7515094280243,0.0711839199066162,492.7023482322693,1393,0,492.7023482322693,0.9835443448506213,0.0608985256711842,0.0818582564727813,43793,792.3246166706085,0.9872970778342828,0.0490575434674829,0.0790960039353633,0.9845685702849784,0.0578755806474267,0.0841654572161712,43793
368.7696490287781,0.1017558574676513,731.8628282546997,2090,0,731.8628282546997,0.983984914491161,0.0562096416517739,0.1223664735533453,43793,1104.951998949051,0.987857629615407,0.044343608922307,0.124559747276479,0.984950966423021,0.0534966666179537,0.1211012148835259,43793
444.2359735965729,0.1325616836547851,971.021224975586,2786,0,971.021224975586,0.9842098324529662,0.0549051523534884,0.1412457139178386,43793,1421.1674587726593,0.9880931906982264,0.0422649140260322,0.1422621392252042,0.9852448674887778,0.0519047035689088,0.1398031995340306,43793
519.0887467861176,0.1642003059387207,1210.2416234016418,3483,0,1210.2416234016418,0.9845568968734296,0.0531727555798818,0.1621488861813035,43793,1736.8910760879517,0.9883175380641708,0.040720351141236,0.183758413452898,0.9854044021833116,0.0502919550875329,0.1614954500988184,43793
596.8484210968018,0.1971797943115234,1449.3318903446198,4172,0,1449.3318903446198,0.984162658648243,0.0531270822812241,0.1691842025717915,43793,2055.42600107193,0.9880703547824116,0.0412224562576393,0.1842260633964028,0.9850337783255272,0.0505072114857673,0.1678586438245017,43793
678.5644431114197,0.2291035652160644,1688.463722229004,4858,0,1688.463722229004,0.9846398722263804,0.0514216090616245,0.1874452949122755,43793,2378.0396230220795,0.9884507631062128,0.0396516956286577,0.205836628686362,0.9855099467649368,0.0488370763095444,0.1856228517749298,43793
761.7907490730286,0.2647111415863037,1927.654611110688,5544,0,1927.654611110688,0.98493218133779,0.0506607208631205,0.1949289369783543,43793,2702.276796579361,0.988959214992982,0.0379565396535499,0.2398066204785915,0.985931313210041,0.0477522885921733,0.2022169241856815,43793
844.3675925731659,0.2990837097167969,2166.6006965637207,6221,0,2166.6006965637207,0.985090971734046,0.0498620699286369,0.206492229656504,43793,3025.7420194149017,0.9891597843884126,0.0371328483903036,0.2451274936247875,0.9859057389460318,0.0473380514805875,0.2064089332836102,43793
923.465213060379,0.3348567485809326,2405.558697938919,6898,0,2405.558697938919,0.9850357952303072,0.0499618864878217,0.206500752974284,43793,3345.758555173874,0.9891229000042858,0.0369975814194982,0.2448221754090759,0.985987333026442,0.0472025846295019,0.206432273369263,43793
1004.4246156215668,0.3719801902770996,2644.692703962326,7582,0,2644.692703962326,0.9850884445659356,0.0502470879389217,0.204916996318362,43793,3667.830097913742,0.9888106946145032,0.0379525490212482,0.2481442155782983,0.985985709263648,0.0473569023517768,0.2069277097513477,43793
1082.9541165828705,0.4073414802551269,2883.8570652008057,8268,0,2883.8570652008057,0.9851356183706588,0.0495160979818877,0.2180755498786795,43793,3987.506034851074,0.9890700443346512,0.0370739603191275,0.2480118293954418,0.9859495805414762,0.0469129491124918,0.218541578458515,43793
1162.3135704994202,0.4440805912017822,3122.926980018616,8954,0,3122.926980018616,0.9851246673088482,0.0495346075139447,0.217426312246111,43793,4307.932732343674,0.989384072663992,0.0359385519565653,0.2691862874282956,0.9860023528322888,0.0468448937886607,0.2167261995072096,43793
1243.6211700439453,0.4800570011138916,3361.8796606063843,9644,0,3361.8796606063843,0.9852758762007734,0.0491183355417974,0.2229532822282257,43793,4630.1498029232025,0.9895191701011192,0.0354533181879478,0.2969258209275368,0.9861046498883256,0.0466392055395479,0.2209268035737576,43793
1326.1823780536652,0.5119411945343018,3601.043646812439,10340,0,3601.043646812439,0.9853765417304952,0.0492463194955435,0.221767091945114,43793,4953.713992357254,0.9897213282928674,0.0345175765246931,0.3133628079371246,0.9862787984480076,0.0463595821692983,0.2269303212906892,43793
1408.140617609024,0.5450503826141357,3840.112153530121,11035,0,3840.112153530121,0.98537275097833,0.0490979701206596,0.2248791839903119,43793,5276.611246109009,0.9893690094460892,0.0355812729981278,0.2974446063472015,0.9862390162595488,0.0463961041465218,0.2293447895387835,43793
1491.331217765808,0.5784246921539307,4079.088877916336,11730,0,4079.088877916336,0.9855332261533258,0.0482554951954322,0.2352345975672365,43793,5600.67235660553,0.9896175594476864,0.0348746654038665,0.299342127038726,0.9862609370572708,0.0458580012078765,0.2348221648371518,43793
1574.9891381263733,0.6136307716369629,4318.00478053093,12428,0,4318.00478053093,0.9854426692960448,0.0480388036923189,0.2372891615334359,43793,5925.177416801453,0.989860312430945,0.0340706446748914,0.3137894961386601,0.9863015311271268,0.0455296871536818,0.2361869245247482,43793
1654.942183494568,0.6460907459259033,4557.195752382278,13129,0,4557.195752382278,0.9855576554450576,0.0479325737859379,0.2381247216536052,43793,6246.48268198967,0.9899901282035396,0.0335134944792484,0.3325503733380195,0.9863624222319106,0.0453109739166863,0.2408514258530625,43793
1735.9484567642212,0.6783802509307861,4795.895951509476,13826,0,4795.895951509476,0.9855778727899388,0.0477909042955118,0.23748982538688,43793,6568.575553655624,0.9902483422437588,0.0325293191379726,0.3595533311652622,0.9863774420377572,0.0452345238660655,0.2396115692131696,43793
1818.495679616928,0.712822675704956,5034.818639755249,14519,0,5034.818639755249,0.985611147170056,0.0478073572128958,0.2395940434521748,43793,6892.367105722427,0.9901191941805206,0.0329007863492667,0.3464845335133907,0.9864342737355556,0.0452919359322062,0.2467683165121677,43793
1901.1963095664976,0.7564747333526611,5273.640711069107,15212,0,5273.640711069107,0.985608620001946,0.0477993907102985,0.2427273617956947,43793,7216.21390581131,0.9899911323059946,0.0333343576340992,0.3382839376834829,0.9864691846356316,0.045210481393911,0.2429591789540925,43793
1985.220843076706,0.7898814678192139,5512.782737970352,15906,0,5512.782737970352,0.9854536203578554,0.0481459944490752,0.2345069757744971,43793,7541.435453653336,0.9900374584320047,0.0332922036686117,0.3321859984922809,0.9863766301563602,0.0454099473332537,0.2387934781600393,43793
2070.334155082702,0.8227550983428955,5751.854386329651,16598,0,5751.854386329651,0.9856494758863936,0.0480164112717594,0.2386787935173588,43793,7867.682192802429,0.9903146890146206,0.0323269867111679,0.3591340622020397,0.9865126202903776,0.0451722531971889,0.2468004841116805,43793
2155.402369260788,0.8556950092315674,5990.731803178787,17286,0,5990.731803178787,0.9854894219060828,0.0480161447344978,0.2443771652813168,43793,8193.720726966858,0.990401829324799,0.0317215570106704,0.3729407813674746,0.9863177687550692,0.0455022195568832,0.2428763611267532,43793
