accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
188.20649337768555,0.0,112.40448999404909,1,0,112.40448999404909,30.948845,2472,1.4142952897446834,300.6110291481018,31.819214,1.9712012993773813,30.876644,5348,1.3276885795108953
283.15242075920105,0.0397274494171142,1552.5837585926056,1429,0,1552.5837585926056,6.00833,2472,0.899579550301627,1835.8223531246183,5.9968433,0.944635537887994,6.083263,5348,0.8966179750330672
384.2140872478485,0.0844690799713134,2992.8684277534485,2912,0,2992.8684277534485,4.2471447,2472,0.848759978063494,3377.2636454105377,4.185225,0.8819859893988227,4.5085707,5348,0.8638500825472837
506.6075730323792,0.1283850669860839,4432.932146549225,4406,0,4432.932146549225,0.963676,2472,0.3042471513009567,4939.816086292267,0.8859385,0.3023230071002736,1.2943388,5348,0.363468723751412
631.9531435966492,0.1671419143676757,5873.341891288757,5896,0,5873.341891288757,0.5113054,2472,0.172221883695895,6505.660071849823,0.45695224,0.1606886657101865,0.770886,5348,0.2321557874817768
754.8019790649414,0.2254259586334228,7313.703991174698,7384,0,7313.703991174698,0.43754414,2472,0.1477058070806166,8068.982069015503,0.38046053,0.1361195068385918,0.6820616,5348,0.2075171128725489
880.3947780132294,0.2700905799865722,8754.023549079895,8876,0,8754.023549079895,0.4031674,2472,0.1386671541445778,9634.991616010666,0.36948332,0.1295538567412283,0.6358032,5348,0.1924075808335827
1006.2988638877868,0.3183574676513672,10194.237686872482,10361,0,10194.237686872482,0.3766772,2472,0.1278410822009627,11201.209412813188,0.32114217,0.1163507965881777,0.6060575,5348,0.1840659605897062
1133.652482032776,0.3721890449523926,11634.304144382477,11854,0,11634.304144382477,0.36814842,2472,0.1245302947210204,12768.738511562347,0.27903512,0.1047245118177799,0.58702505,5348,0.1801654807534491
1258.62886095047,0.4200844764709472,13074.950850486755,13346,0,13074.950850486755,0.34902394,2472,0.1202039282595007,14334.46264386177,0.26312178,0.0966542355388388,0.5675929,5348,0.1723355571217548
1380.2094721794128,0.4702949523925781,14514.946264982224,14829,0,14514.946264982224,0.33180544,2472,0.1120183616679869,15896.142851114271,0.25394803,0.0967570669340955,0.5514007,5348,0.1670544618979117
1504.1903626918793,0.520456075668335,15955.416064500809,16327,0,15955.416064500809,0.32137495,2472,0.109723153169622,17460.69612264633,0.2637,0.0963431079616066,0.53372276,5348,0.1633760390820355
1629.1941514015198,0.572213888168335,17396.261097431183,17817,0,17396.261097431183,0.31850815,2472,0.1069607783397314,19026.651753902435,0.2577266,0.094378347007149,0.524258,5348,0.1603348233681222
1754.8677558898926,0.6077163219451904,18837.09737944603,19309,0,18837.09737944603,0.30168223,2472,0.1028578392541588,20593.24556207657,0.23518097,0.0870511369482457,0.5048942,5348,0.1544068663892563
1877.0415155887604,0.6607043743133545,20277.524631738663,20793,0,20277.524631738663,0.28847906,2472,0.0978002559259033,22155.952285289764,0.20938571,0.0785545373928465,0.48386428,5348,0.1457659519005184
2002.258151292801,0.6965653896331787,21718.24801015854,22279,0,21718.24801015854,0.27755556,2472,0.0958503442812747,23721.97816300392,0.19544633,0.0742220715198622,0.4725127,5348,0.1430336850845265
2125.469291448593,0.744074821472168,23158.48982191085,23763,0,23158.48982191085,0.2687224,2472,0.0904880872585461,25285.53036880493,0.1841929,0.0681183582043755,0.45394516,5348,0.1375981154117226
2249.036052465439,0.7925868034362793,24598.488401412964,25251,0,24598.488401412964,0.25916475,2472,0.0866288871285519,26849.19949173928,0.18873712,0.0704249003293465,0.44453856,5348,0.1343734612896685
2372.127217769623,0.8400485515594482,26038.814545869827,26726,0,26038.814545869827,0.2438129,2472,0.0826884406800316,28412.71741938591,0.16524903,0.060884757920553,0.42590863,5348,0.1294785521882271
2497.823650598526,0.883206844329834,27478.815492868423,28209,0,27478.815492868423,0.23823416,2472,0.0801698048057197,29978.512311458588,0.16919897,0.0628502740549342,0.41450554,5348,0.1247284628826863
2622.363982439041,0.934300184249878,28919.50198411941,29692,0,28919.50198411941,0.2244302,2472,0.0752747141145166,31543.84247469902,0.15327762,0.0549143727953792,0.39709327,5348,0.1198142444751247
2747.2640035152435,0.9921987056732178,30359.42719745636,31173,0,30359.42719745636,0.21427175,2472,0.0720857961123636,33108.77903366089,0.1076166,0.0412400192696001,0.3794562,5348,0.1128146210065941
2873.2067651748657,1.0388069152832031,31799.58290433884,32657,0,31799.58290433884,0.20430018,2472,0.0672719517396868,34674.97586894035,0.11519196,0.0437583155582775,0.36886126,5348,0.1097734052926808
2996.8951647281647,1.0917398929595947,33239.95818424225,34128,0,33239.95818424225,0.19415827,2472,0.0644892653301647,36239.14568209648,0.12810767,0.0484370508182227,0.36211094,5348,0.106394276721666
3120.5889315605164,1.137819766998291,34680.05319523811,35614,0,34680.05319523811,0.18754193,2472,0.0621331220929051,37803.03194189072,0.11581782,0.0440053958931257,0.34563047,5348,0.1024648329262288
3242.72359085083,1.190645694732666,36120.50269412994,37091,0,36120.50269412994,0.18303251,2472,0.0598379135945402,39365.7227101326,0.12754314,0.0493065264315505,0.34328943,5348,0.1002732266815992
3364.9118072986603,1.24735689163208,37560.566256046295,38577,0,37560.566256046295,0.17967823,2472,0.05859890723701582,40928.08461403847,0.106154226,0.038334049655870804,0.33498564,5348,0.09704857255954508
