accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
777.2976336479187,0.0,6.919392824172974,1,0,6.919392824172974,17.751789236184212,95000000,784.557049036026,17.88297887275755,17.824204640941105,83274637
1445.623030424118,0.0276033878326416,127.29396653175354,180,0,127.29396653175354,58.80325467623355,95000000,1573.9296629428864,58.05558721746677,56.93343464236127,83274637
2111.946816921234,0.0688741207122802,247.24374985694885,360,0,247.24374985694885,29.53714116460732,95000000,2360.877004146576,29.94529891410448,29.40700066246799,83274637
2779.926448583603,0.0930473804473877,367.0754199028015,540,0,367.0754199028015,9.262089893271998,95000000,3149.398474931717,9.200795116412014,9.077568044755036,83274637
3436.169070005417,0.1150243282318115,487.0307364463806,720,0,487.0307364463806,5.237905395363898,95000000,3926.302830457688,4.983117889854035,5.153831343752128,83274637
4091.909031391144,0.1364586353302002,607.3555500507355,902,0,607.3555500507355,4.448847151630602,95000000,4703.020688295364,4.299002572492472,4.429689829810938,83274637
4749.006801128387,0.1590826511383056,727.2030324935913,1084,0,727.2030324935913,2.387998246199116,95000000,5480.623656272888,2.301206794448861,2.413476252298011,83274637
5401.069969415665,0.1808221340179443,847.2946979999542,1268,0,847.2946979999542,1.4705138209835655,95000000,6253.435811758041,1.468806722507939,1.4961492104134844,83274637
6029.008331537247,0.2058565616607666,967.339138507843,1450,0,967.339138507843,0.7508067155177066,95000000,7002.126857042313,0.7346815352458027,0.767310322893586,83274637
6635.3838222026825,0.2277638912200927,1087.577100276947,1632,0,1087.577100276947,0.4521602081276341,95000000,7729.400671482086,0.4403376102228741,0.4622992677739775,83274637
7201.510854005814,0.2538313865661621,1207.7794165611267,1808,0,1207.7794165611267,0.2579990477473208,95000000,8416.395027637482,0.2521927234543201,0.261905695388203,83274637
7755.2168073654175,0.2760579586029053,1327.9906084537506,1985,0,1327.9906084537506,0.197481827118482,95000000,9090.98308634758,0.1963891046667354,0.19916499562689,83274637
8347.369463443756,0.2981452941894531,1448.007400751114,2173,0,1448.007400751114,0.1571887869076377,95000000,9803.821721076964,0.1529509425030432,0.1563806370460694,83274637
8887.119358062744,0.3201904296875,1567.641708612442,2349,0,1567.641708612442,0.1433640517448023,95000000,10463.87890958786,0.1382247963868017,0.1414814472332493,83274637
9435.664796590803,0.3420820236206054,1687.642558336258,2524,0,1687.642558336258,0.1390963478700738,95000000,11133.135968446732,0.1366291446793592,0.1369475580378636,83274637
9998.403600215912,0.3649771213531494,1807.96777510643,2701,0,1807.96777510643,0.1366875054007279,95000000,11816.879669904709,0.1324301496420745,0.1343934045128499,83274637
10575.546172142029,0.3873820304870605,1928.173638343811,2878,0,1928.173638343811,0.1347183107411836,95000000,12514.888203144072,0.1315447464042506,0.1324997617086247,83274637
11149.176345348358,0.4095070362091064,2048.356560945511,3059,0,2048.356560945511,0.1321775939060412,95000000,13209.37008523941,0.1296143551694587,0.1299924345549779,83274637
11725.027299880981,0.431316614151001,2168.769951105118,3238,0,2168.769951105118,0.13087614228206434,95000000,13906.292616128922,0.12497826921588685,0.12869071193193557,83274637
