accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
226.8099653720856,0.0,69.61270451545715,1,0,69.61270451545715,0.6868874326959997,3581,0.2903165415124965,296.4230902194977,0.673490047454834,0.2682909114020211,0.6870464095253588,3554,0.2662801576183965
231.29691553115845,0.0307080745697021,149.68550062179563,318,0,149.68550062179563,0.3658249212423206,3581,0.6647936946950922,381.0257163047791,0.3404102325439453,0.670597757611956,0.3640447561836135,3554,0.6460160151853546
235.38378500938416,0.0642232894897461,229.8421652317047,527,0,229.8421652317047,0.3586423054183538,3581,0.6720172846926487,465.3106954097748,0.3340019839150565,0.678119318825858,0.3566856749217431,3554,0.6525020910637662
239.4719498157501,0.1009953022003173,309.79928278923035,736,0,309.79928278923035,0.344490705339378,3581,0.680543048925754,549.4009380340576,0.3208159719194685,0.6854487827845982,0.3415316451313661,3554,0.6639156996298186
243.5633120536804,0.1340253353118896,389.8709542751312,941,0,389.8709542751312,0.3339987602755864,3581,0.6928245972668249,633.6052465438843,0.3100677558353969,0.6983906882149833,0.3318291848203608,3554,0.6752476303109173
247.64928340911865,0.1702880859375,469.9661543369293,1277,0,469.9661543369293,0.3262275412441531,3581,0.6985039177036791,717.8364882469177,0.3019735131944929,0.7045129367283413,0.32407476610861,3554,0.6808644446618247
251.7379286289215,0.1951057910919189,549.985312461853,1621,0,549.985312461853,0.3365763153186959,3581,0.6768124220058992,801.9832577705383,0.3147180761609758,0.678638390132359,0.333135515770083,3554,0.6626637404596933
255.8289177417755,0.2215228080749511,630.0926735401154,1965,0,630.0926735401154,0.3237631935475425,3581,0.6991528913449455,886.2223317623138,0.3014499119349888,0.7031205722263881,0.320911173479706,3554,0.6834905020091798
259.9198994636536,0.2470817565917968,710.0552899837494,2306,0,710.0552899837494,0.3174975879097144,3581,0.7029799200642278,970.314685344696,0.2944732393537249,0.7082076072692871,0.3151712240499261,3554,0.6863647529632104
264.01173996925354,0.273339033126831,790.038959980011,2651,0,790.038959980011,0.3144772936265184,3581,0.7108686415718375,1054.4296219348907,0.2910829271589006,0.7172535487583706,0.3120888627910453,3554,0.6932187571442389
268.1039478778839,0.298583984375,870.1881551742554,2993,0,870.1881551742554,0.3139327666307421,3581,0.7115292734222284,1138.709686756134,0.2910387175423758,0.7176007543291364,0.3116345166757526,3554,0.6943856723937817
272.19601225852966,0.3254237174987793,950.3017728328704,3334,0,950.3017728328704,0.3187501295356569,3581,0.7104664674453715,1222.9554407596588,0.2957845415387835,0.7151437486921038,0.3162518932233047,3554,0.6941424247986424
276.2835347652436,0.3523159027099609,1030.2683703899384,3678,0,1030.2683703899384,0.3104002951776738,3581,0.7164124268055362,1307.0496027469635,0.2872975213187081,0.7225987570626395,0.3086343141640581,3554,0.6989074260516319
280.3776943683624,0.3784041404724121,1110.420996427536,4023,0,1110.420996427536,0.3102718844356499,3581,0.7109290460939681,1391.335767507553,0.2872969423021589,0.7169420378548759,0.3081810671624402,3554,0.6935734273881542
284.4652633666992,0.4038159847259521,1190.6372120380402,4364,0,1190.6372120380402,0.3079281753416469,3581,0.7133515674087196,1475.6777234077454,0.2841747828892299,0.7204747881208148,0.3060093902776801,3554,0.6957294762503518
288.5584533214569,0.4301998615264892,1270.718124628067,4711,0,1270.718124628067,0.3054344435039095,3581,0.7193429324254748,1559.89128780365,0.2818630933761596,0.726031916482108,0.3033556146573403,3554,0.7020078196442389
292.65032625198364,0.4563252925872803,1350.7185564041138,5055,0,1350.7185564041138,0.3116830390646816,3581,0.7220162075013963,1644.0230283737185,0.2889270782470703,0.7276417868477958,0.3096286342193655,3554,0.7051483308859735
296.7476751804352,0.4834511280059814,1430.7824041843414,5397,0,1430.7824041843414,0.3039122972698792,3581,0.7219652795352206,1728.2240822315216,0.2807698249816894,0.7283122198922294,0.3017895494073579,3554,0.704789538965778
300.8358221054077,0.5097253322601318,1510.9249546527865,5740,0,1510.9249546527865,0.3042542714041992,3581,0.7189620294174114,1812.49368429184,0.280927198273795,0.7258990151541573,0.3023125901273213,3554,0.7015900190586312
304.9288868904114,0.5355672836303711,1590.9736557006836,6087,0,1590.9736557006836,0.3016181185204901,3581,0.7231285097345365,1896.6741182804108,0.2781446320669992,0.7297353063310895,0.2997833578252497,3554,0.7057742761237338
309.01723861694336,0.5616874694824219,1670.9355018138883,6428,0,1670.9355018138883,0.3018265004865086,3581,0.7208695442308364,1980.7632548809047,0.2783402715410505,0.7274277550833566,0.2999867625496799,3554,0.703296736511677
313.1119222640991,0.5882108211517334,1750.941433429718,6773,0,1750.941433429718,0.3003200348846341,3581,0.7235752713976543,2064.9033937454224,0.2765874181474958,0.730461665562221,0.2984693674271068,3554,0.7062525279614519
317.20452547073364,0.6150944232940674,1830.9060277938845,7117,0,1830.9060277938845,0.3005858556880061,3581,0.722915730373848,2149.0003476142883,0.2768323762076242,0.7298292432512555,0.2986948574669386,3554,0.7055346693426421
321.2996623516083,0.6438107490539551,1910.9989702701569,7460,0,1910.9989702701569,0.3010982714761938,3581,0.721753454647794,2233.230120420456,0.2779640640531267,0.7279645374843052,0.2992076626908061,3554,0.7045730135718556
325.39247608184814,0.6717290878295898,1991.008755683899,7806,0,1991.008755683899,0.3033002072025098,3581,0.720938675365645,2317.3733484745026,0.2797538212367466,0.7277075222560337,0.3010202385296497,3554,0.7037239482581247
329.4822700023651,0.699843168258667,2071.022907018661,8151,0,2071.022907018661,0.2997159214866657,3581,0.7245569471472704,2401.518567562104,0.2762258393423898,0.7312092099870954,0.2981298443435214,3554,0.7070798857801069
333.5757508277893,0.7279994487762451,2151.149953842163,8495,0,2151.149953842163,0.3021186715695685,3581,0.722189648928372,2485.780147075653,0.2784671783447265,0.7291921888078962,0.3004145582002673,3554,0.7047503143465109
337.6724064350128,0.754716157913208,2231.283272981644,8836,0,2231.283272981644,0.2999866510096691,3581,0.7260845134258936,2570.050278663636,0.2758750064032418,0.7332455771309989,0.2982547654821152,3554,0.7088589386518711
341.7601225376129,0.7817521095275879,2311.394800901413,9182,0,2311.394800901413,0.299727920579098,3581,0.7263831953801313,2654.289797067642,0.2767175606318882,0.7321365220206124,0.297940350276537,3554,0.7094822048000492
345.8498771190644,0.81070876121521,2391.4432220458984,9527,0,2391.4432220458984,0.298311550435458,3581,0.7248993985182212,2738.470460176468,0.2748486825398036,0.7315359115600586,0.2965024004642656,3554,0.7075809442265757
