global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,579.9097900390625,11.880866050720217,,,,,,,,,,,
1,,,11.82795191623788,11.85694342265547,83274637.0,11.814616529857114,95000000.0,5.191786050796509,765.946676492691,5.191786050796509,760.3693017959595,0.0,0.0
1,579.98681640625,11.879840850830078,,,,,,,,,,,
2,578.5684814453125,11.307941436767578,,,,,,,,,,,
3,576.2905883789062,10.29295539855957,,,,,,,,,,,
4,572.76708984375,8.852170944213867,,,,,,,,,,,
5,568.5400390625,7.046261310577393,,,,,,,,,,,
6,560.4160766601562,4.87325382232666,,,,,,,,,,,
7,501.11663818359375,2.435420513153076,,,,,,,,,,,
8,204.0485992431641,0.5515231490135193,,,,,,,,,,,
9,3.7564682960510254,0.1524818390607834,,,,,,,,,,,
10,16.60152816772461,0.2057729959487915,,,,,,,,,,,
11,17.686243057250977,0.2988755106925964,,,,,,,,,,,
12,17.27102279663086,0.3863426446914673,,,,,,,,,,,
13,17.0787296295166,0.4733426570892334,,,,,,,,,,,
14,16.792814254760742,0.5574163198471069,,,,,,,,,,,
15,16.88854217529297,0.6562767028808594,,,,,,,,,,,
16,16.23753547668457,0.7193065285682678,,,,,,,,,,,
17,16.25468635559082,0.8015431761741638,,,,,,,,,,,
18,16.147729873657227,0.8747313618659973,,,,,,,,,,,
19,16.020069122314453,0.9418800473213196,,,,,,,,,,,
20,15.721315383911133,0.9914746284484864,,,,,,,,,,,
21,16.27190589904785,1.0905749797821045,,,,,,,,,,,
22,16.010663986206055,1.1309709548950195,,,,,,,,,,,
23,16.188644409179688,1.197695255279541,,,,,,,,,,,
24,15.853912353515623,1.225757718086243,,,,,,,,,,,
25,16.01036834716797,1.285124659538269,,,,,,,,,,,
26,16.08848762512207,1.3329933881759644,,,,,,,,,,,
27,15.651837348937988,1.33250093460083,,,,,,,,,,,
28,16.108089447021484,1.4033102989196775,,,,,,,,,,,
29,15.764156341552734,1.402273178100586,,,,,,,,,,,
30,15.881675720214844,1.4414806365966797,,,,,,,,,,,
31,15.875696182250977,1.4680016040802002,,,,,,,,,,,
32,15.631235122680664,1.4698715209960938,,,,,,,,,,,
33,15.731193542480469,1.4978668689727783,,,,,,,,,,,
34,15.424966812133787,1.479273557662964,,,,,,,,,,,
35,15.66212272644043,1.5078372955322266,,,,,,,,,,,
36,15.67044734954834,1.5102839469909668,,,,,,,,,,,
37,15.63868236541748,1.5059823989868164,,,,,,,,,,,
38,17.110748291015625,1.640020728111267,,,,,,,,,,,
39,17.19386863708496,1.6350208520889282,,,,,,,,,,,
40,17.147159576416016,1.6081076860427856,,,,,,,,,,,
41,17.502628326416016,1.607880711555481,,,,,,,,,,,
42,17.15099334716797,1.538100004196167,,,,,,,,,,,
43,17.27482032775879,1.5069589614868164,,,,,,,,,,,
44,16.972970962524414,1.43535578250885,,,,,,,,,,,
45,17.552114486694336,1.4333610534667969,,,,,,,,,,,
46,17.426660537719727,1.3664772510528564,,,,,,,,,,,
47,17.34869956970215,1.300439476966858,,,,,,,,,,,
