accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
577.7936766147614,0.0,285.2547278404236,1,0,285.2547278404236,0.1549357968740921,0.1629324709777285,7.543430800069723,3003,863.6062846183777,0.1726108329436454,0.7582802508478785,7.195333439784664,0.1667803251044624,0.1945146951718661,7.30903367596186,3000
1127.3011734485626,0.0303161144256591,1128.8261291980743,5,0,1128.8261291980743,0.4274708035558654,11.00608509527468,3.899440038347569,3003,2257.798224210739,0.4482410214016717,17.382931086781223,3.652088284766235,0.4366467867726377,12.652524370937236,3.7539223785197953,3000
1545.514697790146,0.0709328651428222,1975.693472146988,9,0,1975.693472146988,0.5427691592586137,18.89835618650892,2.7566861309627564,3003,3523.953531742096,0.5395096609551586,24.3278461542013,2.761666059059424,0.5438246270969982,20.26862165915092,2.7160561012882667,3000
1962.1351699829104,0.0979068279266357,2822.6899700164795,13,0,2822.6899700164795,0.5914589506710825,22.15828568033392,2.29072940270757,3003,4788.5342473983765,0.5803149066477753,27.311465430790964,2.359465160024224,0.5878414402797237,23.163190347167795,2.2958421935251887,3000
2376.8155319690704,0.1251773834228515,3669.16539645195,17,0,3669.16539645195,0.6097263378072163,23.26768600024937,2.117534207774098,3003,6050.785628318787,0.592599368796597,28.268630619901728,2.25000696810822,0.605423367348204,24.40712205983984,2.141503592639893,3000
2804.57377243042,0.1527373790740966,4515.926829576492,21,0,4515.926829576492,0.6267851955144965,24.405353981419147,1.9635812489105804,3003,7326.383707761764,0.5993405063724427,28.772784391508,2.167690945084034,0.619942716147351,25.60912673453652,2.005685957086707,3000
3214.9905326366425,0.1800909042358398,5362.18382358551,25,0,5362.18382358551,0.635721341002847,25.32262587125925,1.888513160188252,3003,8584.144307851791,0.6154190277363555,29.25780297869563,2.037087374394916,0.6301347782420553,26.16311212746729,1.9334881154604409,3000
3620.581022977829,0.2062797546386718,6208.56437420845,29,0,6208.56437420845,0.6481087676485968,26.15391108017356,1.8062258511998144,3003,9837.189383506777,0.6161665437631176,29.960833242174004,2.023284609166714,0.63960769240307,27.0488491249148,1.858801541518394,3000
4026.403069972992,0.2338910102844238,7054.38659119606,33,0,7054.38659119606,0.6532682586717796,26.538598422824943,1.7639365812561734,3003,11089.682696580889,0.6247904274132426,29.95111469474397,1.959113608438024,0.6444433423020174,27.11680957598365,1.8165814357540515,3000
4454.155658721924,0.2609446048736572,7900.801697969437,37,0,7900.801697969437,0.6558596246586486,26.64916297556048,1.7344984675498227,3003,12364.914947509766,0.6275419854396463,30.355941323093493,1.9395272948760984,0.646985158274541,27.638474454463605,1.7893222030724976,3000
