accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
4.040499925613403,0.0,29.71766805648804,1,0,29.71766805648804,1.255762836847249,3581,0.1358893809122801,33.75823473930359,1.2603047234671456,0.1170375602585928,1.2588198376828923,3554,0.1155064485686242
8.141103982925415,0.0190353393554687,109.7559745311737,344,0,109.7559745311737,0.3851361310671775,3581,0.6182427383674253,117.9301929473877,0.3578976563044956,0.6200901440211705,0.381298505260358,3554,0.602462055848164
12.241662740707396,0.0428173542022705,189.9270255565644,687,0,189.9270255565644,0.3576637998834997,3581,0.6661513647331402,202.2397608757019,0.3300005708421979,0.6718159403119769,0.3549280547666362,3554,0.647449671584834
16.34232187271118,0.0671815872192382,270.10449719429016,1023,0,270.10449719429016,0.3459941711681443,3581,0.6796015974064508,286.5559115409851,0.3163242680685861,0.6863447598048619,0.344144684851136,3554,0.6603577999701041
20.44513893127441,0.0913102626800537,350.2397656440735,1369,0,350.2397656440735,0.3323902682997068,3581,0.6897239226996649,370.8325369358063,0.304525545665196,0.696002892085484,0.3295199813370498,3554,0.6720839002928038
24.54613876342773,0.1148450374603271,430.29035449028015,1712,0,430.29035449028015,0.3303500817029112,3581,0.6866826300047124,455.0216844081879,0.3041645118168422,0.690129211970738,0.3273894181731851,3554,0.6716816933824564
28.648379802703857,0.1407845020294189,510.3375542163849,2057,0,510.3375542163849,0.3228106292324071,3581,0.7022076830188844,539.2109131813049,0.2967753750937326,0.707165173121861,0.3199051409943022,3554,0.6861634090769204
32.75150918960571,0.1637763977050781,590.3678600788116,2400,0,590.3678600788116,0.3242619740034208,3581,0.7042238032541539,623.3818526268005,0.2973460810525076,0.7105540548052106,0.3222993883981957,3554,0.6865182854046497
36.85398936271668,2.092860460281372,668.4642980098724,2736,0,668.4642980098724,0.3166681847336637,3581,0.7075986843540562,707.5229380130768,0.2907646383558001,0.7129312242780413,0.3142611235799451,3554,0.6909214034802336
40.95229744911194,2.1170833110809326,748.5115814208984,3079,0,748.5115814208984,0.3111535791111072,3581,0.7112457266868543,791.7060651779175,0.2856577123914446,0.716578551701137,0.3087742107264701,3554,0.6942689602604459
45.0529215335846,2.141674995422364,828.6692006587982,3420,0,828.6692006587982,0.3116845048629049,3581,0.7136102296626291,876.002117395401,0.2858763422284807,0.7194129398890904,0.3092852985852208,3554,0.696761475296321
49.15216994285584,2.1658236980438232,908.8448626995088,3767,0,908.8448626995088,0.3077108622329657,3581,0.7160868832466489,960.3152153491974,0.2820596354348318,0.7222503253391811,0.3053882536622467,3554,0.6990841772694499
53.252615213394165,2.190824270248413,988.9777264595032,4112,0,988.9777264595032,0.3083732325882261,3581,0.7186885046512845,1044.5869042873385,0.2833320072719029,0.7234892845153809,0.305974665155019,3554,0.7021170440656654
57.35574674606323,2.215453147888184,1069.041480064392,4454,0,1069.041480064392,0.3079059497499825,3581,0.7179674682787629,1128.7919714450836,0.2819502523967198,0.7249208177839007,0.3056525218064153,3554,0.700556920898987
61.45553040504456,2.242920398712158,1149.1317842006683,4800,0,1149.1317842006683,0.3084263081192404,3581,0.714510502478358,1213.0233328342438,0.2831447124481201,0.7197581018720355,0.3064542565375281,3554,0.6972277055782217
65.55545258522034,2.2693591117858887,1229.1756267547607,5145,0,1229.1756267547607,0.3034228911049637,3581,0.7229316837126502,1297.2071011066437,0.2780147109712873,0.7290034975324359,0.3013579068589089,3554,0.7057300367983258
69.65300583839417,2.297133445739746,1309.2055640220642,5487,0,1309.2055640220642,0.3014732431147026,3581,0.7242666509224029,1381.375881910324,0.2759665591376168,0.7304784911019462,0.2994864940911649,3554,0.7070077564452026
73.75285983085632,2.3268909454345703,1389.405729055405,5831,0,1389.405729055405,0.3020300759978881,3581,0.7240214194708182,1465.7192680835724,0.2768407719475882,0.7294981820242745,0.3001145688616699,3554,0.7067895136861635
77.85443949699402,2.3516921997070312,1469.4424760341644,6177,0,1469.4424760341644,0.4039057454927045,3581,0.5835031841228009,1549.8959572315216,0.3800243990761893,0.577939646584647,0.3989299372735825,3554,0.5733406612157956
81.95668649673462,2.3775956630706787,1549.5451481342316,6518,0,1549.5451481342316,0.3308669971507609,3581,0.69296892725932,1634.1407852172852,0.3036834853036063,0.6990914344787598,0.3278194807457266,3554,0.6769627972003377
86.05985951423645,2.4051623344421387,1629.6862907409668,6862,0,1629.6862907409668,0.3166209723955424,3581,0.7102951394949036,1718.426070690155,0.2906496865408761,0.7170062065124512,0.3148186146441509,3554,0.6924616052115574
90.1632194519043,2.4300265312194824,1709.832854270935,7206,0,1709.832854270935,0.3088467876793319,3581,0.7142425000218166,1802.714325666428,0.2839050463267735,0.7191355569022042,0.3066889860016882,3554,0.6980178309211452
94.26395225524902,2.456651210784912,1790.0496118068695,7550,0,1790.0496118068695,0.3058278569293668,3581,0.7162128737171879,1887.072065114975,0.2809578010014125,0.7188496589660645,0.3037409913895434,3554,0.7002436735016883
98.36662316322328,2.482288360595703,1870.0628325939176,7894,0,1870.0628325939176,0.3067625589591769,3581,0.7214962922804384,1971.2270214557648,0.2811849628176008,0.7280724389212472,0.3047738834653735,3554,0.7041311011800084
102.4696443080902,2.507711172103882,1950.1969604492188,8239,0,1950.1969604492188,0.300887810121998,3581,0.7267938234126291,2055.5029876232147,0.2753735951014927,0.7333551815577916,0.2988332427480479,3554,0.7098640781074141
106.56910943984984,2.534724235534668,2030.282793045044,8580,0,2030.282793045044,0.3162671355221132,3581,0.7017684207885367,2139.729104042053,0.2912304741995675,0.7067198072160993,0.3142110452131401,3554,0.6847195858759496
110.66919541358948,2.560875415802002,2110.357802391052,8924,0,2110.357802391052,0.3010426052320406,3581,0.7236463796556478,2223.9442703723907,0.2761151109422956,0.7284144674028669,0.2990214659648459,3554,0.7072380894546637
114.77312064170836,2.58674693107605,2190.4744095802307,9268,0,2190.4744095802307,0.3014537105011693,3581,0.7238579318364283,2308.204307794571,0.2758903844015939,0.7306248801095145,0.2994463077474324,3554,0.7066679242358962
118.87500023841858,2.6128952503204346,2270.4945952892303,9613,0,2270.4945952892303,0.3029392799562797,3581,0.7239650373717188,2392.366660118103,0.2774882657187326,0.7302746091570173,0.3011868572932787,3554,0.7066962951076252
122.97358512878418,2.643040657043457,2350.6784732341766,9960,0,2350.6784732341766,0.2993223717078854,3581,0.7256753852799497,2476.6936852931976,0.2737600122179304,0.732489994594029,0.2974601749898881,3554,0.708429528678074
127.0771107673645,2.670128345489502,2430.654658317566,10306,0,2430.654658317566,0.2977522291041259,3581,0.7270934598401284,2560.814777612686,0.2722082308360508,0.7333670343671527,0.2957775006484771,3554,0.7100207018060636
131.17701029777527,2.6968414783477783,2510.7871239185333,10651,0,2510.7871239185333,0.2987666637396153,3581,0.7252303280333706,2645.0880827903748,0.2732765844890049,0.7318994658333915,0.2969779388650992,3554,0.7078230240134356
135.2770185470581,2.7229511737823486,2590.7520184516907,10992,0,2590.7520184516907,0.2969385747368926,3581,0.7298233897217956,2729.1928720474243,0.2711355515888759,0.7367713110787528,0.2951029539779122,3554,0.7126276620533202
139.3761420249939,2.75049376487732,2670.763702392578,11338,0,2670.763702392578,0.2975619480417481,3581,0.7261923007277995,2813.3458104133606,0.2718755006790161,0.7332466670445034,0.2957722111639174,3554,0.7087942970288759
143.4765169620514,2.779003858566284,2750.9313707351685,11684,0,2750.9313707351685,0.2974031305086742,3581,0.7313742724186679,2897.655833244324,0.2720932619912283,0.7377326147896903,0.2955201363120779,3554,0.7144469699634215
147.58187580108645,2.806739330291748,2830.8939893245697,12025,0,2830.8939893245697,0.3007834316531695,3581,0.7279592352651145,2981.765563964844,0.2750495331627982,0.7344590595790318,0.2989277321767726,3554,0.7108422892779263
151.68622064590454,2.834219217300415,2911.060380458832,12369,0,2911.060380458832,0.2967320335407358,3581,0.7298499104431374,3066.077627658844,0.2713096652712141,0.7358650479997907,0.2948360754387661,3554,0.7127884074282499
155.787846326828,2.861443519592285,2991.163898706436,12714,0,2991.163898706436,0.2995218225312412,3581,0.7269478344910639,3150.323747634888,0.2746605362210955,0.7318891116550991,0.2975956750976013,3554,0.7101865305817389
159.89005279541016,2.889427900314331,3071.23233962059,13058,0,3071.23233962059,0.3009430332178511,3581,0.7213773240060388,3234.536247730255,0.2761627265385219,0.7250344412667411,0.2988161721387873,3554,0.7053841594638084
163.99150705337524,2.916158437728882,3151.4244997501373,13405,0,3151.4244997501373,0.2959835219736107,3581,0.7305108150001746,3318.8701922893524,0.2704388584409441,0.7370547567095075,0.2942153509909609,3554,0.7133334304217079
168.09396266937256,2.944119691848755,3231.4085187911987,13749,0,3231.4085187911987,0.2983484680976857,3581,0.7302845366604999,3402.9982109069824,0.2731133699417114,0.7367031233651298,0.2965108499006401,3554,0.7132448830762873
172.19551038742063,2.9711155891418457,3311.5666275024414,14091,0,3311.5666275024414,0.2971585808237049,3581,0.7333306017217607,3487.298983335495,0.2719899586268833,0.7394079480852399,0.2950436018394766,3554,0.716597385868036
176.29559803009033,2.998537302017212,3391.748296976089,14436,0,3391.748296976089,0.2966086678716664,3581,0.7333051718270036,3571.621643781662,0.2706240245274135,0.7406490870884487,0.2947391473515757,3554,0.7163969350116066
180.40003657341003,3.025721549987793,3471.904875278473,14780,0,3471.904875278473,0.29613023814926,3581,0.7319286850303686,3655.923565626144,0.2705449206488473,0.7388719149998256,0.2941785650301596,3554,0.7149030334438309
184.50642156600952,3.053072929382324,3551.923075437546,15123,0,3551.923075437546,0.2953560580690624,3581,0.7316879532384459,3740.0890729427338,0.269365770476205,0.7390972546168736,0.2936698471352701,3554,0.7144306206475098
188.6088979244232,3.0831027030944824,3631.908683538437,15465,0,3631.908683538437,0.2947974525926766,3581,0.7332515167943661,3824.220535516739,0.2691347088132585,0.7399968419756208,0.2930161149299205,3554,0.71624285301333
192.70518112182617,3.1108083724975586,3712.092708587648,15811,0,3712.092708587648,0.2944435475425859,3581,0.7324580768072815,3908.542138576508,0.2688409771238054,0.739246027810233,0.2927718712630135,3554,0.7152806476857062
196.8120303153992,3.140022993087769,3792.312420606613,16156,0,3792.312420606613,0.2980666598671809,3581,0.7276142613576864,3992.9116694927216,0.2722654002053397,0.7347826276506696,0.2963152076665377,3554,0.7103901413899831
200.91419744491577,3.167998790740967,3872.38721370697,16502,0,3872.38721370697,0.2952335105199316,3581,0.7330020583897654,4077.130126953125,0.2692113603864397,0.7405572618756976,0.2933836654122116,3554,0.7159793405098129
205.01585221290588,3.197462797164917,3952.406029224396,16849,0,3952.406029224396,0.2940120574516545,3581,0.7333594404495951,4161.293497085571,0.2681952885219029,0.7405125754220145,0.2922901503477595,3554,0.7161992319393641
209.1196796894073,3.2250921726226807,4032.41322350502,17192,0,4032.41322350502,0.295278745734868,3581,0.7296328359527716,4245.445692777634,0.2692761932100568,0.7369494438171387,0.2935992290816685,3554,0.7122279968433455
213.2183952331543,3.253241539001465,4112.474319696426,17538,0,4112.474319696426,0.2941247534731918,3581,0.7330768481874825,4329.647817850113,0.2681226049150739,0.7402863502502441,0.2923958369970456,3554,0.7159173092817952
217.320974111557,3.281334400177002,4192.663301706314,17885,0,4192.663301706314,0.2950023234606255,3581,0.7317356087248673,4413.981896400452,0.26939742905753,0.7385480744498116,0.2931323118537212,3554,0.7148187451638999
221.42112350463867,3.309102296829224,4272.695358991623,18229,0,4272.695358991623,0.2957889116932246,3581,0.7305611293763963,4498.155443429947,0.2698146104812622,0.7378465107509068,0.294100150138928,3554,0.7133841957345597
225.52046871185303,3.337953567504883,4352.834498167038,18572,0,4352.834498167038,0.2939580615357093,3581,0.7312899378883343,4582.436996459961,0.2678039073944092,0.7386373792375837,0.2922538795964934,3554,0.7140152930676702
229.61760783195496,3.36682391166687,4432.941967487335,18916,0,4432.941967487335,0.2956682390022864,3581,0.7328320939725286,4666.684572935104,0.2700499296188354,0.7394845826285226,0.2939579523072594,3554,0.715837005288935
233.7154643535614,3.3951656818389893,4512.987545728684,19262,0,4512.987545728684,0.293646835075747,3581,0.7342248068146119,4750.870183706284,0.2677037375313895,0.7414533751351493,0.2918902447066685,3554,0.7171582086205683
237.8174908161164,3.425835609436035,4592.985229492188,19602,0,4592.985229492188,0.2930901385458845,3581,0.7347987861281765,4835.014402151108,0.2670593432017735,0.7422206061226981,0.2912842209042628,3554,0.7177842225529333
241.91911244392395,3.455963611602783,4672.990983486176,19948,0,4672.990983486176,0.2929879417302255,3581,0.7341517214334334,4919.165367126465,0.2669370685304914,0.7415662493024554,0.2912479158056943,3554,0.7170644404851927
246.0208978652954,3.484149217605591,4753.004647254944,20293,0,4753.004647254944,0.2946217272475391,3581,0.7333543953766406,5003.32243514061,0.2688136781964983,0.740447998046875,0.2928502174596405,3554,0.716375158821926
250.12093305587769,3.514791965484619,4833.097763538361,20633,0,4833.097763538361,0.2954105993983,3581,0.7324789388657149,5087.559460639954,0.2695269073758806,0.7391189166477748,0.2934799409006577,3554,0.7153685080850802
254.22267603874207,3.543609857559204,4913.090499639511,20978,0,4913.090499639511,0.29332238234344454,3581,0.7349375938110863,5171.696161270142,0.2670736142567226,0.7423601831708636,0.2915393183187078,3554,0.7178486580921145
