accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
749.6841621398926,0.0,5.401413202285767,1,0,5.401413202285767,0.7642492375966925,95000000,755.4444212913513,0.763547393630222,0.7672764148169915,83274637
1397.8878827095032,0.0274829864501953,125.01331400871275,190,0,125.01331400871275,0.1329865398691277,95000000,1523.9727149009705,0.1287007408015783,0.1297577592768376,83274637
2034.5857889652248,0.0487041473388671,244.8477392196656,374,0,244.8477392196656,0.1305216689194528,95000000,2281.1545085906982,0.1260278482404549,0.1277516967641834,83274637
2666.823492527008,0.0694646835327148,364.9477996826172,561,0,364.9477996826172,0.1298938050578468,95000000,3034.215167284012,0.1260559944390698,0.1273154314941598,83274637
3316.771452903748,0.0896298885345459,484.6844844818115,751,0,484.6844844818115,0.1288269777767382,95000000,3804.605723619461,0.1236658669426815,0.1263798172264144,83274637
3964.483947277069,0.1103074550628662,604.6607253551483,936,0,604.6607253551483,0.1287594153071353,95000000,4573.027918815613,0.1257839385967371,0.1261969992697761,83274637
4616.44064450264,0.1303992271423339,724.3223204612732,1127,0,724.3223204612732,0.1283180954122844,95000000,5345.338390350342,0.1237453525242735,0.1260439672409107,83274637
5223.849419593811,0.1535866260528564,844.6280317306519,1312,0,844.6280317306519,0.1280008670583624,95000000,6073.759886741638,0.1243262078162131,0.1255922886363699,83274637
5832.541071891785,0.1747534275054931,964.8898615837096,1497,0,964.8898615837096,0.1278476302176224,95000000,6803.447968482971,0.1256351868965365,0.1255717448067184,83274637
6411.934099435806,0.1983120441436767,1084.6430625915527,1678,0,1084.6430625915527,0.127456286244563,95000000,7503.322398424149,0.1245279444924667,0.1252597884892727,83274637
6941.290952920914,0.2247493267059326,1204.3344004154203,1857,0,1204.3344004154203,0.1277474165585969,95000000,8153.13440656662,0.1243765204094098,0.1254912092002893,83274637
7458.322380781174,0.2453267574310302,1324.3698852062223,2037,0,1324.3698852062223,0.1275967560212788,95000000,8790.904243946075,0.1240376644522668,0.1253244321322961,83274637
7978.910931587219,0.2671642303466797,1444.1742594242096,2229,0,1444.1742594242096,0.127545293793086,95000000,9432.019792079926,0.1238803262746292,0.1251672504756136,83274637
8517.263752222061,0.2885322570800781,1563.922015428543,2414,0,1563.922015428543,0.1274800840436433,95000000,10090.801795244215,0.1266468106801089,0.1251051518806117,83274637
9047.349615573885,0.3150005340576172,1684.1439123153689,2599,0,1684.1439123153689,0.1275169379918951,95000000,10741.86434864998,0.1226389714755439,0.1251248150090186,83274637
9561.79387998581,0.339080810546875,1804.246267557144,2780,0,1804.246267557144,0.1272928175578468,95000000,11377.151842832563,0.1216069532179233,0.1250557391777047,83274637
10087.124921321869,0.3598120212554931,1924.1963572502136,2966,0,1924.1963572502136,0.1272344029585989,95000000,12023.147332429886,0.1247703131919859,0.124833675328261,83274637
10622.780690193176,0.3811714649200439,2044.198689937592,3147,0,2044.198689937592,0.1271039053662752,95000000,12679.42512011528,0.1233404218274187,0.124812008809506,83274637
11153.738394021988,0.4027280807495117,2164.2658846378326,3339,0,2164.2658846378326,0.12709837517909,95000000,13331.190616846085,0.1275985023075413,0.1246961257741191,83274637
11640.392604351044,0.4275615215301513,2284.005177259445,3527,0,2284.005177259445,0.1271393401845831,95000000,13938.31926703453,0.1244887550758224,0.1247583281767968,83274637
12180.562531709673,0.4484925270080566,2403.868321180344,3718,0,2403.868321180344,0.1270213216428656,95000000,14599.000302791595,0.1243732835519043,0.1247180372954908,83274637
12746.19118452072,0.4706423282623291,2524.2762331962585,3902,0,2524.2762331962585,0.1268092455076518,95000000,15285.722383975984,0.1220338683312558,0.1245881060041076,83274637
13287.6411755085,0.492849588394165,2644.018016576767,4096,0,2644.018016576767,0.1268793124288458,95000000,15947.635936498642,0.1214304064770055,0.1245747064853877,83274637
13831.153658628464,0.5143382549285889,2764.13622379303,4281,0,2764.13622379303,0.1268444276848241,95000000,16612.01438522339,0.1224640128661252,0.12451088598213,83274637
14397.212539672852,0.5354547500610352,2884.0982060432434,4465,0,2884.0982060432434,0.1269388331979049,95000000,17298.732711791992,0.1248673514155925,0.1245953181681145,83274637
14948.062364816666,0.5574402809143066,3004.03909611702,4648,0,3004.03909611702,0.1268760835695768,95000000,17970.154276371002,0.1231611446598766,0.124578636020269,83274637
15495.864773273468,0.5863244533538818,3124.312177181244,4827,0,3124.312177181244,0.1267200051200063,95000000,18638.90032148361,0.121794258364988,0.1244456073984741,83274637
16061.09466791153,0.6138937473297119,3244.088918209076,5024,0,3244.088918209076,0.1268283584020514,95000000,19324.609153985977,0.1222605485333609,0.1244424960998192,83274637
16617.7702357769,0.6361546516418457,3363.7706396579742,5207,0,3363.7706396579742,0.1267561351836756,95000000,20001.63170003891,0.1237122596767567,0.1243822149153686,83274637
17169.15341901779,0.6574225425720215,3483.610787630081,5392,0,3483.610787630081,0.1264898088163677,95000000,20673.5255715847,0.1226355905517988,0.1241926459139949,83274637
17742.069885730743,0.6820125579833984,3603.505969524384,5582,0,3603.505969524384,0.1265175429780659,95000000,21367.10800600052,0.1238560582429226,0.1242471593831496,83274637
18290.674072265625,0.7058019638061523,3723.804739713669,5775,0,3723.804739713669,0.12653288967245,95000000,22036.715532779694,0.121695065739785,0.1241896514661077,83274637
18846.96011853218,0.7276053428649902,3843.6149423122406,5954,0,3843.6149423122406,0.1266064103394759,95000000,22713.487098693848,0.1221724370347082,0.1242843056763925,83274637
19407.360286951065,0.7516646385192871,3963.241271495819,6137,0,3963.241271495819,0.1265943533641212,95000000,23394.19772720337,0.1231113846362305,0.1242575170232201,83274637
19957.53830432892,0.7766451835632324,4083.4088983535767,6324,0,4083.4088983535767,0.1261888816129985,95000000,24065.155527114868,0.1216071382619439,0.1239343578675239,83274637
20534.011333465576,0.7975366115570068,4203.205457210541,6509,0,4203.205457210541,0.1264576510514911,95000000,24762.117787837986,0.1224312425624764,0.1240990950052718,83274637
21114.768839597706,0.819244384765625,4323.2177193164825,6704,0,4323.2177193164825,0.1263877135992752,95000000,25463.545529842377,0.1231156598023807,0.1240601287576784,83274637
21679.1803920269,0.8411679267883301,4443.174043416977,6885,0,4443.174043416977,0.1262868824595401,95000000,26148.51957654953,0.1221218144948668,0.1239498290786834,83274637
22230.684764385223,0.8660283088684082,4563.492989063263,7072,0,4563.492989063263,0.1263235167848687,95000000,26821.08823990822,0.1237685466717933,0.1239582565404498,83274637
22792.184817314148,0.8895928859710693,4683.916745901108,7255,0,4683.916745901108,0.1262662417382089,95000000,27503.757882356644,0.1222946686728265,0.1240128534632678,83274637
23359.11872148513,0.9112911224365234,4803.930770397186,7441,0,4803.930770397186,0.1261094738172832,95000000,28191.369087696075,0.1221168108405675,0.1238186659852401,83274637
23923.11807155609,0.9328889846801758,4924.133975028992,7630,0,4924.133975028992,0.1260888931105764,95000000,28876.22949910164,0.1209619960463388,0.1237899057951188,83274637
24495.96712589264,0.9558169841766356,5044.461004734039,7812,0,5044.461004734039,0.12649185628634,95000000,29570.097281456,0.1231024868370602,0.1241146254546893,83274637
25066.093406915665,0.9787778854370116,5164.729942798615,7992,0,5164.729942798615,0.1261043140938608,95000000,30261.103816747665,0.1203975073509772,0.1238071354693649,83274637
