global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,7.846680641174316,0.7637956738471985,,,,,,,,,,,
1,,,0.763547393630222,0.7672764148169915,83274637.0,0.7642492375966925,95000000.0,5.401413202285767,755.4444212913513,5.401413202285767,749.6841621398926,0.0,0.0
1,7.84837007522583,0.7640178799629211,,,,,,,,,,,
2,7.678561210632324,0.7394776344299316,,,,,,,,,,,
3,7.354683399200439,0.6942304372787476,,,,,,,,,,,
4,6.896213531494141,0.6325091123580933,,,,,,,,,,,
5,6.290832996368408,0.5593159794807434,,,,,,,,,,,
6,5.4463887214660645,0.4814941883087158,,,,,,,,,,,
7,4.531430721282959,0.405943751335144,,,,,,,,,,,
8,3.663595914840698,0.3381144404411316,,,,,,,,,,,
9,2.8202524185180664,0.2793275713920593,,,,,,,,,,,
10,2.0121331214904785,0.2334987372159958,,,,,,,,,,,
11,1.2870925664901731,0.2023558765649795,,,,,,,,,,,
12,0.6673399209976196,0.1824081242084503,,,,,,,,,,,
13,0.2267611026763916,0.1721912622451782,,,,,,,,,,,
14,0.3236203789710998,0.1719016134738922,,,,,,,,,,,
15,0.6160405874252319,0.1779800206422805,,,,,,,,,,,
16,0.8908252120018005,0.1929263472557068,,,,,,,,,,,
17,1.0636756420135498,0.2022382169961929,,,,,,,,,,,
18,1.2788230180740356,0.2228284776210785,,,,,,,,,,,
19,1.5206589698791504,0.2512415051460266,,,,,,,,,,,
20,1.607616901397705,0.2614994049072265,,,,,,,,,,,
21,1.8065978288650515,0.2886963486671448,,,,,,,,,,,
22,1.8658922910690308,0.2971507906913757,,,,,,,,,,,
23,1.8931044340133667,0.3014684319496155,,,,,,,,,,,
24,1.9735444784164429,0.3131929636001587,,,,,,,,,,,
25,1.9622350931167605,0.3109180927276611,,,,,,,,,,,
26,1.9893869161605835,0.3152235746383667,,,,,,,,,,,
27,2.030358076095581,0.3200398087501526,,,,,,,,,,,
28,1.9854522943496704,0.312346488237381,,,,,,,,,,,
29,1.9243974685668943,0.3023416399955749,,,,,,,,,,,
30,1.8304028511047363,0.2885597348213196,,,,,,,,,,,
31,1.7502148151397705,0.2768549919128418,,,,,,,,,,,
32,1.591469168663025,0.2543466687202453,,,,,,,,,,,
33,1.4901243448257446,0.2406109571456909,,,,,,,,,,,
34,1.4177393913269043,0.2322308272123336,,,,,,,,,,,
35,1.248755693435669,0.2121007591485977,,,,,,,,,,,
36,1.1320865154266355,0.2024534940719604,,,,,,,,,,,
37,0.926379382610321,0.184573620557785,,,,,,,,,,,
38,0.8092432618141174,0.1802019923925399,,,,,,,,,,,
39,0.6039249300956726,0.1716488003730774,,,,,,,,,,,
40,0.3253930807113647,0.1611240059137344,,,,,,,,,,,
41,0.137478619813919,0.1597899496555328,,,,,,,,,,,
42,0.3022955656051636,0.1598373055458068,,,,,,,,,,,
43,0.5788041949272156,0.1634176224470138,,,,,,,,,,,
44,0.8204684853553772,0.1684595644474029,,,,,,,,,,,
45,0.9899094700813292,0.1742706447839737,,,,,,,,,,,
46,1.0718085765838623,0.1777818351984024,,,,,,,,,,,
47,1.0920747518539429,0.1761837601661682,,,,,,,,,,,
48,1.0234118700027466,0.1734351217746734,,,,,,,,,,,
49,0.9025051593780518,0.1678387224674224,,,,,,,,,,,
50,0.7331153154373169,0.1612827032804489,,,,,,,,,,,
51,0.5288201570510864,0.1563486158847808,,,,,,,,,,,
52,0.3213728070259094,0.1520132422447204,,,,,,,,,,,
53,0.1203667074441909,0.1492615938186645,,,,,,,,,,,
54,0.1166315674781799,0.1497531831264495,,,,,,,,,,,
55,0.2574313580989837,0.147503912448883,,,,,,,,,,,
56,0.4131123125553131,0.1545296758413314,,,,,,,,,,,
57,0.4657087624073028,0.1492166519165039,,,,,,,,,,,
58,0.5150946378707886,0.1490907967090606,,,,,,,,,,,
59,0.5474681258201599,0.1503600925207138,,,,,,,,,,,
