global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.268640041351318,1.1005854606628418,,,,,,,,,,,,,,
1,,,0.1973808833530971,1.0955585752214705,0.1891098924077623,1.1035095111801845,3554.0,0.2094453855853811,1.101134009682177,3581.0,136.2411298751831,367.3686468601227,136.2411298751831,230.5612711906433,0.0,0.0
1,4.699387073516846,1.0706913471221924,,,,,,,,,,,,,,
2,5.379486083984375,1.046988606452942,,,,,,,,,,,,,,
3,4.874560356140137,1.0396993160247805,,,,,,,,,,,,,,
4,5.1606855392456055,1.1001358032226562,,,,,,,,,,,,,,
5,5.064810276031494,1.08319354057312,,,,,,,,,,,,,,
6,4.323751926422119,1.0778433084487915,,,,,,,,,,,,,,
7,4.522505760192871,1.1460474729537964,,,,,,,,,,,,,,
8,4.381257057189941,1.0575625896453855,,,,,,,,,,,,,,
9,4.61002254486084,1.0943161249160769,,,,,,,,,,,,,,
10,4.910844802856445,1.0938740968704224,,,,,,,,,,,,,,
11,5.1260986328125,1.056257963180542,,,,,,,,,,,,,,
12,4.99144172668457,1.033189296722412,,,,,,,,,,,,,,
13,4.721611022949219,1.0486668348312378,,,,,,,,,,,,,,
14,4.617475986480713,1.0548646450042725,,,,,,,,,,,,,,
15,4.516796112060547,1.019986629486084,,,,,,,,,,,,,,
16,4.513880252838135,1.073234796524048,,,,,,,,,,,,,,
17,4.573065280914307,0.9736576080322266,,,,,,,,,,,,,,
18,4.523306846618652,1.0076782703399658,,,,,,,,,,,,,,
19,4.573100566864014,0.9790810346603394,,,,,,,,,,,,,,
20,4.571384906768799,0.9681670665740968,,,,,,,,,,,,,,
21,4.474327564239502,1.0200997591018677,,,,,,,,,,,,,,
22,4.452857494354248,0.9541371464729308,,,,,,,,,,,,,,
23,3.759891986846924,1.00960373878479,,,,,,,,,,,,,,
24,3.756762981414795,1.000299334526062,,,,,,,,,,,,,,
25,3.5139968395233154,0.9649093151092528,,,,,,,,,,,,,,
26,4.647662162780762,0.9142637252807616,,,,,,,,,,,,,,
27,4.523819446563721,0.916605532169342,,,,,,,,,,,,,,
28,3.796788692474365,0.9047722220420836,,,,,,,,,,,,,,
29,3.198390245437622,0.94656103849411,,,,,,,,,,,,,,
30,3.676687717437744,0.897767186164856,,,,,,,,,,,,,,
31,3.651544570922852,0.9548834562301636,,,,,,,,,,,,,,
32,3.537218809127808,0.8777514696121216,,,,,,,,,,,,,,
33,3.1739017963409424,0.9017343521118164,,,,,,,,,,,,,,
34,3.185084104537964,0.9298458099365234,,,,,,,,,,,,,,
35,2.944082736968994,0.8960874080657959,,,,,,,,,,,,,,
36,3.3188066482543945,0.8212520480155945,,,,,,,,,,,,,,
37,2.8906140327453613,0.8418498635292053,,,,,,,,,,,,,,
38,2.4902503490448,0.9111162424087524,,,,,,,,,,,,,,
39,2.8118646144866943,0.8798173666000366,,,,,,,,,,,,,,
40,2.8368144035339355,0.7709789276123047,,,,,,,,,,,,,,
41,2.7708182334899902,0.7677682042121887,,,,,,,,,,,,,,
42,2.360026597976685,0.8008019924163818,,,,,,,,,,,,,,
43,2.473792791366577,0.7858664393424988,,,,,,,,,,,,,,
44,2.408955812454224,0.7616788744926453,,,,,,,,,,,,,,
45,2.191401720046997,0.8324345350265503,,,,,,,,,,,,,,
46,1.8694088459014893,0.865169882774353,,,,,,,,,,,,,,
47,2.10620379447937,0.7548331618309021,,,,,,,,,,,,,,
48,1.910516619682312,0.7970675230026245,,,,,,,,,,,,,,
49,1.6896342039108276,0.8498842120170593,,,,,,,,,,,,,,
50,1.742229461669922,0.8531076908111572,,,,,,,,,,,,,,
51,1.850581407546997,0.7481151819229126,,,,,,,,,,,,,,
52,1.9032223224639893,0.7388316988945007,,,,,,,,,,,,,,
53,1.5967200994491575,0.8420414924621582,,,,,,,,,,,,,,
54,1.5869678258895874,0.7727510333061218,,,,,,,,,,,,,,
55,1.651198148727417,0.7159841060638428,,,,,,,,,,,,,,
56,1.5797735452651978,0.7567570805549622,,,,,,,,,,,,,,
57,1.5320029258728027,0.7691466808319092,,,,,,,,,,,,,,
58,1.488367199897766,0.7558801174163818,,,,,,,,,,,,,,
59,1.4567456245422363,0.8467444181442261,,,,,,,,,,,,,,
60,1.3677538633346558,0.8303772807121277,,,,,,,,,,,,,,
61,1.455256462097168,0.7293310165405273,,,,,,,,,,,,,,
62,1.3578053712844849,0.7347891926765442,,,,,,,,,,,,,,
63,1.363190531730652,0.7337206602096558,,,,,,,,,,,,,,
64,1.3503687381744385,0.644260585308075,,,,,,,,,,,,,,
65,1.3745862245559692,0.6562139987945557,,,,,,,,,,,,,,
66,1.363836407661438,0.6622121334075928,,,,,,,,,,,,,,
67,1.317429780960083,0.7452994585037231,,,,,,,,,,,,,,
68,1.267363429069519,0.7038397789001465,,,,,,,,,,,,,,
69,1.2695183753967283,0.7140997052192688,,,,,,,,,,,,,,
70,1.368488073348999,0.6531017422676086,,,,,,,,,,,,,,
71,1.30242657661438,0.7540327310562134,,,,,,,,,,,,,,
72,1.3161593675613403,0.7151952981948853,,,,,,,,,,,,,,
73,1.3141770362854004,0.6552432179450989,,,,,,,,,,,,,,
74,1.2940481901168823,0.6394025087356567,,,,,,,,,,,,,,
75,1.2779570817947388,0.6863754987716675,,,,,,,,,,,,,,
76,1.4115736484527588,0.6339414119720459,,,,,,,,,,,,,,
77,1.3322405815124512,0.6871252655982971,,,,,,,,,,,,,,
78,1.3267078399658203,0.617499589920044,,,,,,,,,,,,,,
79,1.37334406375885,0.6134665012359619,,,,,,,,,,,,,,
80,1.3715063333511353,0.6163699626922607,,,,,,,,,,,,,,
81,1.298256278038025,0.6615124940872192,,,,,,,,,,,,,,
82,1.425003170967102,0.5690638422966003,,,,,,,,,,,,,,
83,1.2883516550064087,0.6407680511474609,,,,,,,,,,,,,,
84,1.365654230117798,0.5888925790786743,,,,,,,,,,,,,,
85,1.28826105594635,0.6503205895423889,,,,,,,,,,,,,,
86,1.390573263168335,0.6262194514274597,,,,,,,,,,,,,,
87,1.3528988361358645,0.6268531680107117,,,,,,,,,,,,,,
88,1.3379656076431274,0.6726363301277161,,,,,,,,,,,,,,
89,1.2923663854599,0.5873014330863953,,,,,,,,,,,,,,
90,1.3157241344451904,0.5625889897346497,,,,,,,,,,,,,,
91,1.313494324684143,0.6782664060592651,,,,,,,,,,,,,,
92,1.3093867301940918,0.5598679780960083,,,,,,,,,,,,,,
93,1.254746437072754,0.5682740211486816,,,,,,,,,,,,,,
94,1.2890636920928955,0.5327726006507874,,,,,,,,,,,,,,
95,1.2603684663772583,0.613202691078186,,,,,,,,,,,,,,
96,1.2937759160995483,0.5281792879104614,,,,,,,,,,,,,,
97,1.2017450332641602,0.584027111530304,,,,,,,,,,,,,,
98,1.2497438192367554,0.5766972303390503,,,,,,,,,,,,,,
99,1.239790678024292,0.552181601524353,,,,,,,,,,,,,,
100,1.1854619979858398,0.5290089845657349,,,,,,,,,,,,,,
307,,,0.671365465436663,0.3356085164206369,0.6481139484120005,0.3534792168595245,3554.0,0.6677998082326864,0.3543338812918877,3581.0,215.5307376384735,454.1897757053375,215.5307376384735,236.8385169506073,0.0326852798461914,0.0
500,0.0876564532518386,0.2438879162073135,,,,,,,,,,,,,,
540,,,0.7002908161708287,0.3129452296665737,0.6771779487021665,0.3301311915821082,3554.0,0.6961043037472074,0.3315130391955808,3581.0,294.9087755680084,540.8706376552582,294.9087755680084,243.099627494812,0.0636694431304931,0.0
775,,,0.7160692896161761,0.2983128683907645,0.6934943598981781,0.3146554993053601,3554.0,0.7113017679026459,0.3168634426923345,3581.0,374.2337341308594,627.6453008651733,374.2337341308594,249.39741015434265,0.1031744480133056,0.0
1000,0.0700791999697685,0.2374169826507568,,,,,,,,,,,,,,
1019,,,0.7251383917672294,0.2899444784436907,0.7022549141372397,0.3064081281104917,3554.0,0.7195778010245043,0.3086449847611526,3581.0,453.7237617969513,714.5523617267609,453.7237617969513,255.6191804409027,0.1321525573730468,0.0
1329,,,0.7324252128601074,0.2832637854984828,0.7092910964098551,0.2998782250743,3554.0,0.7263411985566183,0.3021509873071418,3581.0,533.3065528869629,801.5251576900482,533.3065528869629,261.8104681968689,0.1569459438323974,0.0
1500,0.2316360622644424,0.3143814206123352,,,,,,,,,,,,,,
1641,,,0.7355556488037109,0.2801955257143293,0.7125341000017585,0.296907973410242,3554.0,0.7296888771685632,0.2989019262361246,3581.0,612.6072442531586,888.0126032829285,612.6072442531586,267.84157943725586,0.180349588394165,0.0
1952,,,0.7388206209455218,0.2774711166109357,0.7160839623927265,0.293818433565173,3554.0,0.7331500699219841,0.2957592889337824,3581.0,692.1509914398193,974.7511813640594,692.1509914398193,273.8548011779785,0.2041492462158203,0.0
2000,0.1244349479675293,0.2487773597240448,,,,,,,,,,,,,,
