accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
234.6392538547516,0.0,149.16556644439697,1,0,149.16556644439697,0.4222387565776843,3581,0.5620252177289863,384.38099193573,0.3960544722420828,0.5622790881565639,0.4224695174561234,3554,0.5372447033712014
241.06083416938785,0.0314111709594726,239.56025743484497,5,0,239.56025743484497,0.3340897761187517,3581,0.692756693311924,482.1757287979126,0.3078656877790178,0.6972754342215401,0.3328327786472988,3554,0.6741027660294738
247.37675166130063,0.0772740840911865,319.76863527297974,8,0,319.76863527297974,0.316693444186767,3581,0.7115711338924183,569.6438663005829,0.2904324531555176,0.7171270506722587,0.3146606170534081,3554,0.6939518659652856
253.47941851615903,0.107598066329956,401.1633031368256,11,0,401.1633031368256,0.3080328606054524,3581,0.7189715741500279,658.0063714981079,0.2826189654214041,0.7243162563868931,0.3058879038693198,3554,0.701582119179094
259.7503914833069,0.1439592838287353,486.83444571495056,15,0,486.83444571495056,0.3027690769207274,3581,0.7247354336472005,750.9566254615784,0.2772409405027117,0.730973652430943,0.3008829180149128,3554,0.7073710822093064
266.4617247581482,0.1795332431793213,570.9856376647949,19,0,570.9856376647949,0.3025490708339151,3581,0.7245619922202248,842.8163487911224,0.2772390501839774,0.7305551256452288,0.3005914811545969,3554,0.7073007389341235
272.7298445701599,0.2039418220520019,655.4916203022003,23,0,655.4916203022003,0.2990227011920553,3581,0.7283321616037769,934.528311252594,0.2739747422082083,0.7343392372131348,0.2972914266935143,3554,0.7110377254282146
278.8029060363769,0.2294597625732422,740.0032835006714,27,0,740.0032835006714,0.2968992027148492,3581,0.7308581069140953,1025.984748840332,0.2721227918352399,0.7369353430611747,0.2952898033026168,3554,0.7135704955024268
284.8833923339844,0.2541544437408447,824.6847341060638,31,0,824.6847341060638,0.2948815825930257,3581,0.7321251701689472,1117.678413629532,0.2702991962432861,0.7380854061671666,0.2931993577878798,3554,0.714977086227666
291.210284948349,0.278820276260376,909.1070754528046,35,0,909.1070754528046,0.2943519181094666,3581,0.7329265186487713,1209.3173077106476,0.2696960653577532,0.7390022277832031,0.2925946735302652,3554,0.7157966815559933
297.1100513935089,0.3034911155700683,994.2969644069672,39,0,994.2969644069672,0.292488138624424,3581,0.7346881354064856,1301.3553445339203,0.2680877958025251,0.7406717027936663,0.2909017293454558,3554,0.7174682960660523
