accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
106.16671943664552,0.0,14.791357278823853,1,0,14.791357278823853,0.5060873031616211,0.7244032621383667,0.030481038043272,43793,120.95813226699828,0.5033172965049744,0.7234859466552734,0.0254594385341202,0.5076300501823425,0.7226012349128723,0.0284581727239238,43793
211.19271326065063,0.0202031135559082,254.95709490776065,761,0,254.95709490776065,0.9833025336265564,0.0639461874961853,0.0630349687518744,43793,466.1901183128357,0.9868705868721008,0.0510286837816238,0.0635981161551318,0.9842539429664612,0.0606773048639297,0.0646751045890953,43793
321.3952589035034,0.0477259159088134,494.9119830131531,1515,0,494.9119830131531,0.983456254005432,0.0609629973769187,0.0959445831108563,43793,816.3948955535889,0.9870625734329224,0.0482715182006359,0.0971202915673806,0.9844215512275696,0.0576079301536083,0.0973266100260001,43793
427.2730522155762,0.0728020668029785,735.0570960044861,2279,0,735.0570960044861,0.9838943481445312,0.0567514933645725,0.1195464492694046,43793,1162.4627759456637,0.9877150058746338,0.0445366501808166,0.1377032129717866,0.9848458170890808,0.0538605786859989,0.1214160202858824,43793
532.8747351169586,0.1015732288360595,975.21262049675,3037,0,975.21262049675,0.9841158986091614,0.0549990013241767,0.1382035205962249,43793,1508.2682399749756,0.98782217502594,0.0429772138595581,0.1592466262191372,0.9850674271583556,0.0522973388433456,0.1375347191209377,43793
638.6136300563812,0.1306581497192382,1215.4279940128326,3802,0,1215.4279940128326,0.984259068965912,0.054486908018589,0.1463534739643587,43793,1854.271729707718,0.988040566444397,0.0416779071092605,0.1743558183521668,0.9851376414299012,0.0515015199780464,0.145494013102228,43793
748.6076943874359,0.1577014923095703,1455.4984073638916,4559,0,1455.4984073638916,0.9843180179595948,0.0532571710646152,0.1600153783893934,43793,2204.3834829330444,0.9882829785346984,0.0408820956945419,0.196618660644922,0.9852232933044434,0.0504350699484348,0.1603131134651151,43793
853.3311927318573,0.1843822002410888,1695.7546575069427,5330,0,1695.7546575069427,0.9846667647361756,0.0534587576985359,0.1745644691974436,43793,2549.4094121456146,0.9885978698730468,0.0394406542181968,0.223675140702155,0.9855245351791382,0.0504838190972805,0.1743104977221976,43793
964.19606423378,0.2120547294616699,1935.8768274784088,6088,0,1935.8768274784088,0.9847813844680786,0.0515455417335033,0.1792085741732523,43793,2900.4439692497253,0.9888255596160888,0.0385502427816391,0.2221659601486841,0.9857230186462402,0.0486584864556789,0.183852760097466,43793
1068.9967827796936,0.2414667606353759,2176.0913429260254,6848,0,2176.0913429260254,0.9848061800003052,0.0514762587845325,0.1842983916101672,43793,3245.5090143680573,0.988710343837738,0.0384834483265876,0.2285051982546604,0.9856604933738708,0.0487559847533702,0.187143643919549,43793
1178.621692419052,0.2685139179229736,2416.239957809448,7603,0,2416.239957809448,0.9848099946975708,0.0524026490747928,0.1830029636560623,43793,3595.3294928073883,0.9885990023612976,0.039506584405899,0.2096927134576079,0.9857879877090454,0.0494498163461685,0.1929107572481468,43793
1288.572610616684,0.2955269813537597,2656.229819536209,8362,0,2656.229819536209,0.9844995737075806,0.0515509955585002,0.1942785150544116,43793,3945.317351102829,0.988676130771637,0.039390493184328,0.2366586385311349,0.9854161143302916,0.0489406287670135,0.1909455390141458,43793
1395.264613866806,0.3240034580230713,2896.451676130295,9122,0,2896.451676130295,0.9846726655960084,0.0533422455191612,0.1861847102883341,43793,4292.280083179474,0.9884952306747437,0.0394154824316501,0.2279009441048149,0.9855679273605348,0.0499911122024059,0.1933438743913436,43793
