accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
832.0548198223114,0.0,21.4908344745636,1,0,21.4908344745636,0.3313324030838815,95000000,853.5456943511963,0.3300596164457453,0.331650645833234,83274637
1485.827164888382,0.0264585018157959,141.5029067993164,171,0,141.5029067993164,0.132861249712171,95000000,1627.362536430359,0.1291112840972231,0.1300570212909446,83274637
2128.072454214096,0.0471804141998291,262.0974826812744,344,0,262.0974826812744,0.1302096087582236,95000000,2390.228851079941,0.1295355321523153,0.127861290083635,83274637
2765.509696245193,0.0675687789916992,382.4177198410034,515,0,382.4177198410034,0.1307272560238487,95000000,3148.012536764145,0.1275902638832728,0.1281518763965668,83274637
3391.7608795166016,0.0876059532165527,502.4986884593964,685,0,502.4986884593964,0.129010413044819,95000000,3894.3702461719513,0.1269008682911875,0.126350725583075,83274637
4006.26726436615,0.1076343059539794,622.7141585350037,862,0,622.7141585350037,0.1287121291221217,95000000,4629.118358135223,0.1250031179742618,0.1263338812401454,83274637
4615.731564760208,0.1281542778015136,743.1172833442688,1039,0,743.1172833442688,0.1281583251439144,95000000,5359.012188911438,0.123287761736216,0.1258894939833147,83274637
5182.130726575851,0.1479706764221191,863.1856598854065,1210,0,863.1856598854065,0.1283842929481908,95000000,6045.505521297455,0.1267416265634995,0.126036024274836,83274637
5748.189428329468,0.1697907447814941,983.2519369125366,1390,0,983.2519369125366,0.1281207050884046,95000000,6731.658420801163,0.1261672004940187,0.1257412789602208,83274637
6300.995320320129,0.1925523281097412,1103.6671805381775,1561,0,1103.6671805381775,0.1282342488384046,95000000,7404.907984495163,0.1239076361364726,0.1257475192775007,83274637
6845.871197223663,0.2128846645355224,1224.2525787353516,1742,0,1224.2525787353516,0.1277076364000822,95000000,8070.395424604416,0.1261598557796118,0.1254200685926774,83274637
7306.276745080948,0.2345423698425293,1344.9254612922668,1906,0,1344.9254612922668,0.127917721587171,95000000,8651.501020669937,0.1245887464837833,0.1255563748429901,83274637
7869.126159667969,0.2570598125457763,1465.3070390224457,2077,0,1465.3070390224457,0.1283185735814144,95000000,9334.76041316986,0.1256593021581757,0.1257190877633118,83274637
8416.216309070587,0.278109073638916,1585.5710136890411,2251,0,1585.5710136890411,0.1274728326480263,95000000,10002.141156673431,0.1241590100568982,0.1251921718789003,83274637
8981.615325450897,0.2986962795257568,1706.3686997890472,2430,0,1706.3686997890472,0.127655075,95000000,10688.364504814148,0.1225098462295044,0.1252583970132522,83274637
9525.66232419014,0.319298505783081,1826.6525259017944,2601,0,1826.6525259017944,0.1274245014494243,95000000,11352.721439361572,0.123011388154056,0.1251661377349542,83274637
10051.01803278923,0.3406269550323486,1947.3777952194207,2769,0,1947.3777952194207,0.1276149021175986,95000000,11998.829316854475,0.1253599500482749,0.1251842142524139,83274637
10594.60835814476,0.3625576496124267,2067.719808101654,2953,0,2067.719808101654,0.1276677289884868,95000000,12662.789787054062,0.1238287602369702,0.1253111023533717,83274637
11101.07372546196,0.38307785987854,2188.3916449546814,3137,0,2188.3916449546814,0.1276401579975329,95000000,13289.953678369522,0.1236751172925878,0.1251826497109666,83274637
11666.986009597778,0.4046940803527832,2309.0487003326416,3310,0,2309.0487003326416,0.1280232502878289,95000000,13976.550235271454,0.1233565054435587,0.1252957081197258,83274637
12221.644280433657,0.4288673400878906,2429.201713323593,3483,0,2429.201713323593,0.1274762373355263,95000000,14651.39148569107,0.1237352832495791,0.1250348804315224,83274637
12783.16503214836,0.4503722190856933,2549.501571655273,3659,0,2549.501571655273,0.1273817787314967,95000000,15333.239500284197,0.1229490695884392,0.125021085504045,83274637
13362.709927797318,0.4724025726318359,2670.236227750778,3835,0,2670.236227750778,0.1276124506784539,95000000,16033.546836614609,0.1233276245799267,0.1251873549040039,83274637
13947.659202098846,0.4935734272003174,2790.6466166973114,4008,0,2790.6466166973114,0.1273202432565789,95000000,16738.933334112167,0.1234632064500507,0.1249410261567321,83274637
14517.175622940063,0.5145604610443115,2910.9637093544006,4181,0,2910.9637093544006,0.1270202801912006,95000000,17428.79359149933,0.1242949179719266,0.1247489051789187,83274637
15045.972509145737,0.5360457897186279,3031.119699716568,4359,0,3031.119699716568,0.1270079707236842,95000000,18077.77372431755,0.125196492604021,0.1246457888471398,83274637
15575.34922862053,0.5593185424804688,3151.666921854019,4535,0,3151.666921854019,0.1268293535053453,95000000,18727.727051496506,0.1225628364573484,0.1244758430236856,83274637
16133.462728738785,0.5833141803741455,3271.8606038093567,4706,0,3271.8606038093567,0.1270395281147203,95000000,19406.063835144043,0.1243389729621275,0.1246887645978364,83274637
16702.167053937912,0.6070270538330078,3392.1961188316345,4878,0,3392.1961188316345,0.1269927852693256,95000000,20095.133138656616,0.1225590188313955,0.1245754773247503,83274637
17285.783099412918,0.6283037662506104,3512.9002797603607,5053,0,3512.9002797603607,0.1270113302323191,95000000,20799.48046851158,0.1219555814311189,0.1245739741214287,83274637
17870.00114917755,0.6534621715545654,3633.169115781784,5219,0,3633.169115781784,0.1269652715254934,95000000,21503.99797725677,0.1247273416100245,0.1245449748557782,83274637
18459.49849700928,0.6745591163635254,3753.624963283539,5391,0,3753.624963283539,0.1271499678145559,95000000,22213.97871994972,0.1229091400643752,0.1246384895339498,83274637
19003.015035629272,0.6968765258789062,3873.705174207688,5563,0,3873.705174207688,0.1271459274876644,95000000,22877.60352659225,0.1247733895485318,0.1247143331443049,83274637
19578.861278533936,0.7191877365112305,3994.188170194626,5739,0,3994.188170194626,0.1271223065995065,95000000,23573.961138486862,0.1237335227219001,0.124660445158682,83274637
20135.728617191315,0.7448194026947021,4114.598022937775,5910,0,4114.598022937775,0.1269395615645559,95000000,24251.2698802948,0.1232597416840821,0.1245510085900502,83274637
20683.658617019653,0.7681589126586914,4234.777344226837,6086,0,4234.777344226837,0.1268726097347861,95000000,24919.40832901001,0.1229850199635861,0.1244495615805528,83274637
21255.20127439499,0.7909467220306396,4355.11780834198,6260,0,4355.11780834198,0.1266718960217927,95000000,25611.31996011734,0.1236628930219126,0.1243886806557394,83274637
21822.88888645172,0.8151571750640869,4475.109138011932,6433,0,4475.109138011932,0.1266379106393914,95000000,26299.02876496315,0.1228521110946839,0.1242345081591195,83274637
22379.143510580063,0.8377578258514404,4595.2030510902405,6603,0,4595.2030510902405,0.1265047342413651,95000000,26975.40545654297,0.1226615109393056,0.124126485351904,83274637
22945.171528577805,0.8611056804656982,4715.62254858017,6778,0,4715.62254858017,0.1264725221936677,95000000,27661.882257461548,0.1210475272540026,0.1241490726872104,83274637
23510.92048668861,0.8830163478851318,4836.085400342941,6948,0,4836.085400342941,0.1265427175061677,95000000,28348.12162566185,0.1237266415249814,0.1241432927606157,83274637
