accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
301.60874795913696,0.0,23.615134716033936,1,0,23.615134716033936,0.5100595951080322,0.7775213718414307,0.0277740895157337,43793,325.2239258289337,0.5236747860908508,0.7742233872413635,0.0224641262718645,0.5128293037414551,0.7764267921447754,0.0258186728925055,43793
417.1425998210907,0.0285472869873046,263.7034776210785,756,0,263.7034776210785,0.9831395149230956,0.065548226237297,0.0479565417222613,43793,680.8932964801788,0.9867520332336426,0.0525245182216167,0.0454669792503247,0.9841158986091614,0.062267430126667,0.0471445848000326,43793
536.3973217010498,0.0542273521423339,503.74110102653503,1521,0,503.74110102653503,0.9832894802093506,0.0670848786830902,0.0657178339602378,43793,1040.2303912639618,0.9868510365486144,0.0522775836288929,0.0632107575399498,0.984247863292694,0.0634436681866645,0.065480578562058,43793
654.7121789455414,0.0817222595214843,743.6956927776337,2285,0,743.6956927776337,0.9832924604415894,0.0626386627554893,0.0709208627108718,43793,1398.546593666077,0.9869120121002196,0.0502645894885063,0.0705694331293863,0.984262466430664,0.0593100078403949,0.0706509488026713,43793
778.7840180397034,0.1092710494995117,983.7781090736388,3057,0,983.7781090736388,0.9833084344863892,0.0622344948351383,0.0824047068006972,43793,1762.7479212284088,0.9868960976600648,0.0492127686738967,0.0808990197636869,0.9842697381973268,0.0589335784316062,0.0812091237572245,43793
905.964673280716,0.1390552520751953,1223.730508327484,3792,0,1223.730508327484,0.9830889701843262,0.0621399022638797,0.0797032690099293,43793,2129.93615436554,0.9868549704551696,0.0493803024291992,0.0783071729028558,0.9841272830963136,0.0588208176195621,0.0816119563037347,43793
1036.1556503772736,0.1691226959228515,1463.7758700847626,4526,0,1463.7758700847626,0.983040988445282,0.064177818596363,0.0697193911174955,43793,2500.2283957004547,0.9867306351661682,0.0509371683001518,0.0751148328685543,0.9840055108070374,0.0606952495872974,0.0725201265134843,43793
1162.2941720485687,0.1995620727539062,1704.0022728443146,5264,0,1704.0022728443146,0.9821193814277648,0.0780538618564605,0.0280386295449144,43793,2866.648024082184,0.9849143624305724,0.0633319467306137,0.0266117934821302,0.9829398989677428,0.0739768669009208,0.0277624093019621,43793
1286.0415425300598,0.226285696029663,1944.140986442566,6020,0,1944.140986442566,0.9827101230621338,0.0731495916843414,0.0326454827327702,43793,3230.5803525447845,0.9865676164627076,0.0615761838853359,0.0306323690454413,0.9836997985839844,0.0699888914823532,0.0313061263761631,43793
1411.6737730503082,0.2544147968292236,2184.1031053066254,6786,0,2184.1031053066254,0.983142077922821,0.0747421011328697,0.0278560953084522,43793,3596.2225987911224,0.9867921471595764,0.0595549829304218,0.0214975656559894,0.9841179251670836,0.0708822011947631,0.0260375371685713,43793
1536.2373588085177,0.281562328338623,2424.226437568665,7550,0,2424.226437568665,0.983142077922821,0.0712856575846672,0.0293985830344232,43793,3960.956231832504,0.9866876006126404,0.0586864501237869,0.0254498068277973,0.9841179251670836,0.0678824111819267,0.0286709650836582,43793
1660.1976459026337,0.3091845512390136,2664.1889367103577,8320,0,2664.1889367103577,0.983142077922821,0.0734457746148109,0.0292526439223622,43793,4324.927004098892,0.9867308735847472,0.0589765310287475,0.0266322796944276,0.9841179251670836,0.0696470662951469,0.0284575347629288,43793
1783.5157763957975,0.3363382816314697,2904.23356962204,9088,0,2904.23356962204,0.983142077922821,0.0713368877768516,0.0299859335600244,43793,4688.337162494659,0.9867948293685912,0.0579283125698566,0.024408694310237,0.9841179251670836,0.0677870884537696,0.0269200551477546,43793
1905.5651245117188,0.3646523952484131,3144.3859519958496,9851,0,3144.3859519958496,0.983142077922821,0.0683991611003875,0.0409857845310801,43793,5050.586851119995,0.9867342114448548,0.0550354048609733,0.0342996190926536,0.9841179251670836,0.0650299936532974,0.0400898268636806,43793
2031.16903758049,0.3926494121551513,3384.4997510910034,10614,0,3384.4997510910034,0.9831576347351074,0.0665567815303802,0.0455783689875788,43793,5416.352424144745,0.9867736101150512,0.0541277043521404,0.0397715060571966,0.9840765595436096,0.0636251121759414,0.0429395462913288,43793
2157.446121692657,0.419417142868042,3624.563687801361,11378,0,3624.563687801361,0.9831260442733764,0.066841684281826,0.0422112066590764,43793,5782.740221977234,0.9867607951164246,0.0539874546229839,0.039467122313432,0.9841106534004213,0.0637291520833969,0.0400350907136895,43793
2284.441486597061,0.4483919143676758,3864.7508714199066,12136,0,3864.7508714199066,0.9831201434135436,0.0688718035817146,0.036725357624424,43793,6149.971809387207,0.9867457747459412,0.0556894764304161,0.0341934553606496,0.9841252565383912,0.0656084865331649,0.0345784975483184,43793
2414.3759622573853,0.4762773513793945,4104.796426773071,12896,0,4104.796426773071,0.983149230480194,0.0677445828914642,0.0384578423906802,43793,6519.9998254776,0.9865777492523192,0.0549602396786212,0.0376175519305622,0.9841260313987732,0.0644678995013237,0.0374064614855475,43793
2542.7002346515656,0.5041482448577881,4344.859438657761,13659,0,4344.859438657761,0.983123540878296,0.0676019489765167,0.0369583721852288,43793,6888.4358451366425,0.9867929220199584,0.0545506440103054,0.0356057789525521,0.9841187596321106,0.0644061714410781,0.0349011583019926,43793
2669.0650148391724,0.5315606594085693,4585.02908873558,14417,0,4585.02908873558,0.9831365942955016,0.0684664472937583,0.0376083953854026,43793,7255.017209291458,0.986849308013916,0.0548360049724578,0.0367349883338954,0.9841134548187256,0.0651925802230835,0.0361818710799381,43793
2797.755462408066,0.5608198642730713,4825.031916618347,15166,0,4825.031916618347,0.9831563830375672,0.0685210451483726,0.0377803477337285,43793,7623.759827852249,0.9867421984672546,0.0556147992610931,0.0397174871322212,0.9841240048408508,0.065199963748455,0.0376226418650161,43793
2926.810439348221,0.5894837379455566,5065.256673574448,15919,0,5065.256673574448,0.9831260442733764,0.0687918663024902,0.0347376700493602,43793,7993.087930679321,0.9866727590560912,0.056100595742464,0.0333541093773961,0.9841106534004213,0.065476156771183,0.035210344948757,43793
3056.186809539795,0.6192803382873535,5305.428484201431,16674,0,5305.428484201431,0.9831331968307496,0.0688437670469284,0.033761071402801,43793,8362.686304807663,0.9866657257080078,0.0558465123176574,0.0349453586352402,0.984114706516266,0.0655238553881645,0.0346651980328771,43793
3188.5387070178986,0.6469614505767822,5545.627430677414,17429,0,5545.627430677414,0.981391191482544,0.0739451199769973,0.0338564292990106,43793,8735.285083770752,0.9864686131477356,0.0579477697610855,0.0352837317827502,0.9828424453735352,0.0700731948018074,0.0342814216476748,43793
