accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
829.2940402030945,0.0,75.86518788337708,1,0,75.86518788337708,0.0007088489919237,0.0,11.419409825111847,3003,905.649533033371,0.0005828238386377,1.0912426041793219e-10,11.388882778126964,0.0004835649898947,6.696730882108421e-10,11.410103408513224,3000
1280.2635116577148,0.0312502384185791,914.5319685935974,2339,0,914.5319685935974,0.5311138225553426,18.166077531587163,2.9638358099471267,3003,2197.216060400009,0.527877708177691,22.84125218620328,2.947851416585254,0.5319214888842048,19.58184863616744,2.90596346449517,3000
1698.607646226883,0.0702073574066162,1753.1398086547852,4677,0,1753.1398086547852,0.616628900122015,23.851985373211644,2.189871666376155,3003,3456.047439098358,0.596785194616224,28.217284655728065,2.337845153919607,0.6136315730741094,24.99890541584228,2.2102806381817954,3000
2103.8129076957703,0.0969381332397461,2592.04309797287,7017,0,2592.04309797287,0.6462494916042066,26.044326595641355,1.9428978923362965,3003,4702.015479803085,0.6353230136516822,31.06396410118887,2.0421890172502426,0.6400168627791348,27.01289633977634,1.9921029342475605,3000
2514.3242588043213,0.1235370635986328,3430.9839611053467,9356,0,3430.9839611053467,0.6637731683225844,27.36069613315377,1.814318422810993,3003,5953.239717721939,0.6412855517633674,31.46162323160036,1.9775047994880544,0.654176637611437,27.856917920790195,1.8719715192620048,3000
2934.632725954056,0.1501085758209228,4269.633351564407,11694,0,4269.633351564407,0.6743826622508861,28.085902430847508,1.7332314726047295,3003,7214.049539327621,0.6427626812635839,32.05728408283543,1.9492954294552605,0.6623228478258174,28.32365151781116,1.7968833306468612,3000
3335.2150316238403,0.1765735149383545,5108.350070238113,14033,0,5108.350070238113,0.6813084655162396,28.850937167456607,1.673687431003428,3003,8455.187678098679,0.6585418958562523,32.57230896994132,1.8302575374724968,0.6694647307534934,29.07922668678444,1.7425667381681569,3000
3739.5378482341766,0.2060451507568359,5947.189936161041,16371,0,5947.189936161041,0.687595142641334,29.32756108565581,1.6320647042589045,3003,9700.239408254623,0.659559255970571,33.112031602888,1.8165636856095115,0.6750319276884353,29.47861530692517,1.7015756934197963,3000
4182.960080862045,0.2332086563110351,6785.973245620728,18710,0,6785.973245620728,0.6902097495787578,29.58132508360404,1.599825329730986,3003,10984.284184932709,0.6586341708772492,32.81060503901423,1.815980517958801,0.6781936987762086,29.79960481259892,1.6736275356164214,3000
4639.824791431427,0.2598607540130615,7624.588490009308,21050,0,7624.588490009308,0.6940445064203126,29.70028179624577,1.5797309859973272,3003,12281.64264702797,0.6736535862369138,33.321171783618325,1.7300783308134606,0.6812934743524569,30.0374656823464,1.6553663702247958,3000
5039.358224630356,0.2867519855499267,8463.414036273956,23389,0,8463.414036273956,0.6957643367613735,29.92077436797353,1.5628878333623846,3003,13521.876841306686,0.6699646886178117,33.493463313208906,1.7391371640832798,0.6833145280281707,30.23394420335411,1.6411227077159614,3000
5446.597925662994,0.3141272068023681,9302.180249452593,25728,0,9302.180249452593,0.6976352332810412,30.032660463465245,1.5489445340189414,3003,14769.698652982712,0.6732786528936019,33.77472317605381,1.7285053250511917,0.6851495951693097,30.390662136986773,1.6315552503998711,3000
5874.797685623169,0.3424034118652344,10140.790086507795,28067,0,10140.790086507795,0.6998198826331997,30.21760488764049,1.5355499389925047,3003,16038.367476701736,0.6767450881956963,33.96549424127347,1.703297925746754,0.6865754919343839,30.327802717656848,1.6190980273028233,3000
6302.075600862503,0.36993408203125,10979.564690828323,30409,0,10979.564690828323,0.7011562372901051,30.56428331597476,1.5308155031665795,3003,17306.223416805267,0.6761850240439661,33.757487657476204,1.708108040416762,0.6880881824155931,30.395645061307416,1.614970191783115,3000
6701.999834299088,0.3982748985290527,11818.315296173096,32749,0,11818.315296173096,0.7018999477078612,30.32049399335192,1.5247817529486956,3003,18546.65234684944,0.6824143070044709,34.16661699197453,1.67276865040697,0.6880633842109831,30.33424359234089,1.6102324754187798,3000
7121.94541311264,0.4270002841949463,12657.113342523577,35089,0,12657.113342523577,0.7043053860902911,30.72098089427573,1.513214931584452,3003,19807.22991800308,0.6828285603095026,34.16794834671892,1.6613043475150515,0.6897124648175472,30.552952782847445,1.6018099977061662,3000
7561.444071054459,0.4541208744049072,13495.714179992676,37428,0,13495.714179992676,0.7052350241124862,30.775031253523487,1.505348232961478,3003,21087.198801279068,0.6787140780754661,33.84712208766752,1.6858995359190634,0.6890677114976875,30.73122485290246,1.5953004689960446,3000
8064.675857067108,0.4809339046478271,14334.68394613266,39768,0,14334.68394613266,0.7071407820579861,30.88701229404632,1.4971125842484458,3003,22431.279500484467,0.6854362700714032,34.55360890821852,1.639230854087632,0.6899108504544271,30.767986966417286,1.5881714695106075,3000
8526.833469629288,0.5120470523834229,15173.574362516403,42108,0,15173.574362516403,0.7071059206321538,30.92120980051326,1.491166441519958,3003,23734.24365830421,0.687116282806027,34.13716970986149,1.6279323883131935,0.6913615454241113,30.60734255183264,1.5827392096812192,3000
9123.328335762024,0.5398836135864258,16012.136367559431,44447,0,16012.136367559431,0.7083493114868398,30.924505750753305,1.4855024584568008,3003,25171.265026807785,0.6895748132239713,34.68046690220573,1.624709411912541,0.6914731373448563,30.649452637962494,1.5782244834224002,3000
9670.515724897385,0.5697617530822754,16850.77859711647,46787,0,16850.77859711647,0.709546220440416,31.022033944924168,1.4806816861309628,3003,26558.988073587418,0.6892734037939142,35.24103574255127,1.6146003349921245,0.6932338098721652,30.963855558424388,1.5736724629886796,3000
