accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
191.0873622894287,0.0,106.09030675888062,1,0,106.09030675888062,0.001,23979164801.4336,10000,297.7373809814453,0.0008569834183673,22350438901.55102,0.001,22277063893.31968,50000
291.18233156204224,0.0338847637176513,614.1588382720947,2339,0,614.1588382720947,0.0334,8.36191796875,10000,908.6943061351776,0.0477718431122448,6.193945437061544,0.046,6.25243125,50000
389.49719429016113,0.0824663639068603,1122.2746646404266,4688,0,1122.2746646404266,0.1219,7.8573328125,10000,1517.815515041351,0.1888552295918367,4.62991831253986,0.17562,5.0590009375,50000
478.8362629413605,0.1262507438659668,1630.39306640625,7036,0,1630.39306640625,0.1867,4.58868984375,10000,2117.935128211975,0.2758290816326531,4.053814946388711,0.25192,4.058471875,50000
567.6938941478729,0.1538553237915039,2138.572879076004,9388,0,2138.572879076004,0.2493,3.85798671875,10000,2717.63375210762,0.3655133928571428,2.942516093351403,0.34006,3.139550625,50000
658.4699945449829,0.182976484298706,2646.724728822708,11744,0,2646.724728822708,0.2689,4.260534765625,10000,3319.171579360962,0.3859813456632653,3.668155592315051,0.35658,3.855829375,50000
747.0207810401917,0.2176268100738525,3154.8003492355347,14100,0,3154.8003492355347,0.2985,3.575262109375,10000,3918.4147622585297,0.4324178890306122,2.778595282106984,0.39824,2.9872165625,50000
838.0013637542725,0.2453813552856445,3662.968592643738,16457,0,3662.968592643738,0.2916,5.82604296875,10000,4520.18834900856,0.4224131058673469,4.182663275271046,0.39174,4.31085375,50000
929.0458972454072,0.276512861251831,4171.064086437225,18814,0,4171.064086437225,0.3473,3.176390625,10000,5121.969030618668,0.4917490433673469,2.1957794500856984,0.45506,2.408790625,50000
1022.959306716919,0.3151237964630127,4679.194855213165,21173,0,4679.194855213165,0.3742,2.998060546875,10000,5726.669894218445,0.5274433992346939,2.008109423579002,0.48994,2.22101875,50000
1119.2244765758514,0.345447301864624,5187.293182611465,23532,0,5187.293182611465,0.3863,2.9201486328125,10000,6333.63073849678,0.5240154655612245,2.0305477842992667,0.48578,2.25018875,50000
1214.1469838619232,0.3738300800323486,5695.365450382233,25892,0,5695.365450382233,0.3844,2.9031966796875,10000,6939.217858076096,0.5399992028061225,1.9266942861128824,0.50412,2.1531609375,50000
1308.3724496364594,0.4078376293182373,6203.475980520248,28255,0,6203.475980520248,0.3895,2.89340234375,10000,7544.1586656570435,0.5497648278061225,1.9004581996372767,0.51138,2.105215,50000
1401.2148542404177,0.4350643157958984,6711.619015693665,30617,0,6711.619015693665,0.3919,2.8467791015625,10000,8147.747691869736,0.5596500318877551,1.8424059809470663,0.51804,2.0733984375,50000
1503.8147156238556,0.467369794845581,7219.832765817642,32979,0,7219.832765817642,0.3895,2.884708203125,10000,8761.194818019867,0.5609853316326531,1.842240314094388,0.51816,2.079140625,50000
1599.2049646377563,0.5043168067932129,7728.081259727478,35342,0,7728.081259727478,0.399,2.8105400390625,10000,9367.442296743391,0.5620416135204082,1.837303628726881,0.52554,2.04242484375,50000
1701.568002462387,0.5445833206176758,8236.25985789299,37706,0,8236.25985789299,0.411,2.7579921875,10000,9980.594314813614,0.5761918048469388,1.7755807370555643,0.53394,1.986576875,50000
