global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.2838044464588165,6.907753944396973,,,,,,,,,,,,,,
1,,,0.0028125,6.90775634765625,0.00274,6.907755625,50000.0,0.0026,6.90775546875,10000.0,5.0623321533203125,140.82635116577148,5.0623321533203125,135.28872680664062,0.0,0.0
1,0.2951693832874298,6.907753944396973,,,,,,,,,,,,,,
2,0.3036552965641022,6.90775203704834,,,,,,,,,,,,,,
3,0.2927104532718658,6.907749652862549,,,,,,,,,,,,,,
4,0.2889158427715301,6.907750129699707,,,,,,,,,,,,,,
5,0.2934018075466156,6.907753944396973,,,,,,,,,,,,,,
6,0.3118323981761932,6.90773344039917,,,,,,,,,,,,,,
7,0.3101717829704284,6.907727241516113,,,,,,,,,,,,,,
8,0.3078951239585876,6.907721042633057,,,,,,,,,,,,,,
9,0.3115139901638031,6.907730102539063,,,,,,,,,,,,,,
10,0.2947432696819305,6.907720565795898,,,,,,,,,,,,,,
11,0.3062679171562195,6.907686710357666,,,,,,,,,,,,,,
12,0.3010469973087311,6.907703399658203,,,,,,,,,,,,,,
13,0.2944655418395996,6.907691478729248,,,,,,,,,,,,,,
14,0.3144513368606567,6.907698631286621,,,,,,,,,,,,,,
15,0.2980252504348755,6.907687664031982,,,,,,,,,,,,,,
16,0.2849131226539612,6.9076828956604,,,,,,,,,,,,,,
17,0.3019813895225525,6.907611846923828,,,,,,,,,,,,,,
18,0.3106122612953186,6.9076337814331055,,,,,,,,,,,,,,
19,0.3056436479091644,6.90764045715332,,,,,,,,,,,,,,
20,0.2940512299537658,6.907543659210205,,,,,,,,,,,,,,
21,0.3110671639442444,6.907497882843018,,,,,,,,,,,,,,
22,0.2916911542415619,6.907622337341309,,,,,,,,,,,,,,
23,0.2837732434272766,6.907608985900879,,,,,,,,,,,,,,
24,0.3073025643825531,6.907444477081299,,,,,,,,,,,,,,
25,0.2882600724697113,6.90745210647583,,,,,,,,,,,,,,
26,0.3079888522624969,6.907486438751221,,,,,,,,,,,,,,
27,0.3102662563323974,6.907332897186279,,,,,,,,,,,,,,
28,0.3184981048107147,6.907382488250732,,,,,,,,,,,,,,
29,0.3123297691345215,6.9073262214660645,,,,,,,,,,,,,,
30,0.3171457946300506,6.907172203063965,,,,,,,,,,,,,,
31,0.3113153576850891,6.907187461853027,,,,,,,,,,,,,,
32,0.3192370533943176,6.907351970672607,,,,,,,,,,,,,,
33,0.2956563532352447,6.907220840454102,,,,,,,,,,,,,,
34,0.3221977651119232,6.906938552856445,,,,,,,,,,,,,,
35,0.2899825274944305,6.9072041511535645,,,,,,,,,,,,,,
36,0.2978420257568359,6.907278537750244,,,,,,,,,,,,,,
37,0.2881953716278076,6.907250881195068,,,,,,,,,,,,,,
38,0.2899186611175537,6.907198429107666,,,,,,,,,,,,,,
39,0.2976047396659851,6.906901836395264,,,,,,,,,,,,,,
40,0.3300431370735168,6.906598091125488,,,,,,,,,,,,,,
41,0.3201113045215606,6.906570911407471,,,,,,,,,,,,,,
42,0.3355722427368164,6.906315803527832,,,,,,,,,,,,,,
43,0.3397904932498932,6.906121730804443,,,,,,,,,,,,,,
44,0.3346516489982605,6.906323432922363,,,,,,,,,,,,,,
45,0.329834520816803,6.906155586242676,,,,,,,,,,,,,,
46,0.2963991165161133,6.90659236907959,,,,,,,,,,,,,,
47,0.3406993448734283,6.906022071838379,,,,,,,,,,,,,,
48,0.3103736639022827,6.906099796295166,,,,,,,,,,,,,,
49,0.3419530093669891,6.906124114990234,,,,,,,,,,,,,,
50,0.3351644873619079,6.905919075012207,,,,,,,,,,,,,,
51,0.3504771590232849,6.905955314636231,,,,,,,,,,,,,,
52,0.3191886842250824,6.905596733093262,,,,,,,,,,,,,,
53,0.3449466824531555,6.905126571655273,,,,,,,,,,,,,,
54,0.3505906760692596,6.905527591705322,,,,,,,,,,,,,,
55,0.3507851064205169,6.905372619628906,,,,,,,,,,,,,,
56,0.3528029024600982,6.904962539672852,,,,,,,,,,,,,,
57,0.3582437634468078,6.904685020446777,,,,,,,,,,,,,,
58,0.3571847975254059,6.904373645782471,,,,,,,,,,,,,,
59,0.3079912066459656,6.905855655670166,,,,,,,,,,,,,,
60,0.3427495956420898,6.904722213745117,,,,,,,,,,,,,,
61,0.3620995879173279,6.903852462768555,,,,,,,,,,,,,,
62,0.3249126672744751,6.904536247253418,,,,,,,,,,,,,,
63,0.3166450262069702,6.90476131439209,,,,,,,,,,,,,,
64,0.3228895664215088,6.904440879821777,,,,,,,,,,,,,,
65,0.3254559934139251,6.904592514038086,,,,,,,,,,,,,,
66,0.3679755926132202,6.90331506729126,,,,,,,,,,,,,,
67,0.3449536263942718,6.903731822967529,,,,,,,,,,,,,,
68,0.3714096844196319,6.902390003204346,,,,,,,,,,,,,,
69,0.3785603046417236,6.902947425842285,,,,,,,,,,,,,,
70,0.3112383782863617,6.9039483070373535,,,,,,,,,,,,,,
71,0.3768058121204376,6.902830600738525,,,,,,,,,,,,,,
72,0.3166810572147369,6.90324068069458,,,,,,,,,,,,,,
73,0.3253441751003265,6.902988433837891,,,,,,,,,,,,,,
74,0.3824448883533478,6.902231216430664,,,,,,,,,,,,,,
75,0.3329474031925201,6.902952671051025,,,,,,,,,,,,,,
76,0.390642762184143,6.901569366455078,,,,,,,,,,,,,,
77,0.324131965637207,6.902074813842773,,,,,,,,,,,,,,
78,0.3642108142375946,6.90094518661499,,,,,,,,,,,,,,
79,0.3937993347644806,6.9018235206604,,,,,,,,,,,,,,
80,0.3849524557590484,6.90082311630249,,,,,,,,,,,,,,
81,0.3381054103374481,6.901249885559082,,,,,,,,,,,,,,
82,0.386229008436203,6.8991546630859375,,,,,,,,,,,,,,
83,0.386426717042923,6.898783683776856,,,,,,,,,,,,,,
84,0.3672498166561126,6.899554252624512,,,,,,,,,,,,,,
85,0.3936690092086792,6.897757530212402,,,,,,,,,,,,,,
86,0.348256915807724,6.898653507232666,,,,,,,,,,,,,,
87,0.3791795969009399,6.898841857910156,,,,,,,,,,,,,,
88,0.4024256765842438,6.895321369171143,,,,,,,,,,,,,,
89,0.3921569883823395,6.897695064544678,,,,,,,,,,,,,,
90,0.39792200922966,6.898607730865479,,,,,,,,,,,,,,
91,0.3468888401985168,6.898385047912598,,,,,,,,,,,,,,
92,0.4233467280864715,6.893230438232422,,,,,,,,,,,,,,
93,0.4058845341205597,6.895625591278076,,,,,,,,,,,,,,
94,0.3650889694690704,6.89855432510376,,,,,,,,,,,,,,
95,0.3750278949737549,6.897056579589844,,,,,,,,,,,,,,
96,0.402341216802597,6.896073341369629,,,,,,,,,,,,,,
97,0.3597922027111053,6.897502899169922,,,,,,,,,,,,,,
98,0.3465867936611175,6.898247718811035,,,,,,,,,,,,,,
99,0.3860846161842346,6.8957366943359375,,,,,,,,,,,,,,
100,0.4019652009010315,6.894317626953125,,,,,,,,,,,,,,
500,1.095077395439148,6.723784923553467,,,,,,,,,,,,,,
1000,1.453985333442688,6.267095565795898,,,,,,,,,,,,,,
1028,,,0.06625,5.678086547851563,0.06248,5.701025,50000.0,0.0478,5.844603515625,10000.0,423.8487558364868,653.8501992225647,423.8487558364868,227.3919198513031,0.0290393829345703,0.0
1500,1.910273790359497,5.934939861297607,,,,,,,,,,,,,,
2000,1.6244752407073977,5.821144104003906,,,,,,,,,,,,,,
2048,,,0.147109375,4.722415771484375,0.13972,4.779064375,50000.0,0.1042,5.0573984375,10000.0,842.809675693512,1169.2866940498352,842.809675693512,321.85110569000244,0.0517520904541015,0.0
2500,1.3580576181411743,6.328878879547119,,,,,,,,,,,,,,
3000,1.2791937589645386,6.000661849975586,,,,,,,,,,,,,,
3068,,,0.2434375,3.965096130371094,0.22708,4.0610853125,50000.0,0.1744,4.45418203125,10000.0,1261.8184189796448,1690.4351243972778,1261.8184189796448,422.0040030479431,0.0763499736785888,0.0
3500,1.1352028846740725,6.187223434448242,,,,,,,,,,,,,,
4000,1.216486930847168,5.170210361480713,,,,,,,,,,,,,,
4088,,,0.319921875,3.4588662719726564,0.29892,3.574895625,50000.0,0.2327,4.022378125,10000.0,1680.816082239151,2206.866271972656,1680.816082239151,517.4601039886475,0.1085171699523925,0.0
4500,1.422968864440918,4.82804012298584,,,,,,,,,,,,,,
5000,0.9095096588134766,6.288851737976074,,,,,,,,,,,,,,
5104,,,0.3828125,3.089735107421875,0.35002,3.2415403125,50000.0,0.2719,3.7198421875,10000.0,2099.5723724365234,2725.995323419571,2099.5723724365234,615.7904744148254,0.1311399936676025,0.0
5500,1.0699189901351929,5.275306701660156,,,,,,,,,,,,,,
6000,1.2257598638534546,4.79660177230835,,,,,,,,,,,,,,
