accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
865.4736332893372,0.0,37.39544105529785,1,0,37.39544105529785,0.4517359425344366,95000000,903.1965899467468,0.4431009571790437,0.440164496698206,83274637
1564.9578206539154,0.0282552242279052,191.215880393982,6,0,191.215880393982,30220.02573399044,95000000,1757.165447473526,77.29293355244293,5478.562259811204,83274637
2402.80768442154,0.0618331432342529,333.80396723747253,10,0,333.80396723747253,0.2015073648217452,95000000,2738.278184890747,0.1698095533115884,0.1688049743615543,83274637
3235.451857566833,0.0942761898040771,455.89881682395935,13,0,455.89881682395935,0.1718999589443006,95000000,3693.615743160248,0.1466280415110651,0.147208801182685,83274637
4075.5213384628296,0.1265838146209716,618.0734496116638,17,0,618.0734496116638,0.1404221938615899,95000000,4696.46920132637,0.1307999257160636,0.1342175512870416,83274637
4894.482084274292,0.1591789722442627,744.0662641525269,20,0,744.0662641525269,0.1351442684584768,95000000,5642.036084413528,0.1314363622504389,0.1324349530867265,83274637
5733.708875656128,0.1942322254180908,864.65580534935,23,0,864.65580534935,0.1349574526071648,95000000,6602.465018033981,0.1301911095650685,0.1321525385865143,83274637
6551.914355993271,0.2327964305877685,988.5226702690125,26,0,988.5226702690125,0.1347081977641055,95000000,7545.10394859314,0.1318713266699487,0.1319043122844267,83274637
7357.157347917557,0.2645602226257324,1148.8678879737854,30,0,1148.8678879737854,0.1341671514667712,95000000,8511.310456037521,0.1294629507514529,0.1316658023025585,83274637
8133.335469722748,0.2938764095306396,1274.3314752578735,33,0,1274.3314752578735,0.1347364218014365,95000000,9413.499307394028,0.1309058597198145,0.1320575052386525,83274637
8883.809648513794,0.327735424041748,1399.9743025302887,36,0,1399.9743025302887,0.1338333260780736,95000000,10290.158849954603,0.129705126890548,0.1314516956546803,83274637
9569.520004272461,0.35894083976745605,1527.190043926239,39,0,1527.190043926239,0.13392972622953717,95000000,11103.706605672836,0.13056858522224216,0.13144636756254272,83274637
