accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
152.36029052734375,0.0,14.232399702072144,1,0,14.232399702072144,0.8408288437489865,0.4269997481255783,0.0283344464167385,43793,166.9458692073822,0.84793405996481,0.4206374065633008,0.024351951724494,0.8444881777890358,0.4240816809517198,0.0261950517294226,43793
219.77832746505737,0.0320520401000976,253.66130185127253,718,0,253.66130185127253,0.9831812750321266,0.0646768065250638,0.048117275107521,43793,474.92969965934753,0.9866397058925028,0.0523512192986451,0.0439287601599799,0.9841618177050224,0.0614752915060156,0.0464395189335096,43793
287.5763998031616,0.0696492195129394,493.08234167099,1432,0,493.08234167099,0.9824382876077364,0.0619701107615663,0.0837974919464604,43793,783.3535861968994,0.986615103097332,0.0495052377766296,0.0836967552791715,0.9834700947546778,0.0589455261580067,0.0863731829225852,43793
357.44269609451294,0.0979065895080566,732.3353447914124,2140,0,732.3353447914124,0.9839166809521864,0.057583697175342,0.1178649232971181,43793,1093.7262909412384,0.987741065657614,0.0447815412328965,0.122204175609122,0.9849115901752608,0.0542493377584928,0.1220534924028039,43793
427.9009947776794,0.1278774738311767,971.6271164417268,2852,0,971.6271164417268,0.9841984601964704,0.055049151577016,0.1449801407895507,43793,1404.7968442440033,0.9879514825699124,0.0427645038385275,0.1529637493451729,0.9851551545943964,0.0521719298907938,0.1425977800124824,43793
497.93298149108887,0.1580982208251953,1211.0488717556,3562,0,1211.0488717556,0.9844069515655596,0.0529562977081954,0.1625810032502565,43793,1715.820850610733,0.9884110483199892,0.0403878877118119,0.190923442668624,0.9854068378275028,0.050165675816164,0.1618107355099625,43793
570.9522948265076,0.1895458698272705,1450.3762438297272,4275,0,1450.3762438297272,0.9846992606769692,0.0513753928166931,0.1802407276905499,43793,2029.8350908756256,0.9884540880671804,0.0395423822023183,0.2007554442912452,0.9856353824407916,0.0486585385160594,0.1771588401899436,43793
643.7966368198395,0.2211992740631103,1689.689706325531,4998,0,1689.689706325531,0.9849684040807026,0.0504412883039711,0.2059713573565357,43793,2343.6850020885468,0.9888645077444308,0.0383591667219491,0.2289490332225416,0.9858675805203672,0.0478203407445926,0.2010625245189257,43793
723.202125787735,0.2517919540405273,1928.7137043476105,5710,0,1928.7137043476105,0.9850745451413296,0.0497952677934747,0.212803295324209,43793,2663.9396641254425,0.9890915289575046,0.0374025925678782,0.2490644184979435,0.9859183231076872,0.0472798307044613,0.2079176480858706,43793
797.3804359436035,0.2848913669586181,2167.8476088047028,6413,0,2167.8476088047028,0.9853643270846294,0.0485808582178663,0.2240279315697227,43793,2979.1356313228607,0.98938009817798,0.0361892067716935,0.2749706235745785,0.9862609370572708,0.0460056843368593,0.2207180513656305,43793
