accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
41.32224130630493,0.0,95.94929218292236,1,0,95.94929218292236,0.0015000000130385,6.907754898071289,10000,137.27163243293762,0.0017187499906867,6.907754898071289,0.0018399999244138,6.907755374908447,50000
63.39593839645386,0.0325863361358642,516.2946534156799,773,0,516.2946534156799,0.0021000001579523,6.869095802307129,10000,579.770092010498,0.0021875000093132,6.865029335021973,0.0019399999873712,6.864786624908447,50000
85.08017826080322,0.0628509521484375,936.4183361530304,1673,0,936.4183361530304,0.0037000002339482,6.742146968841553,10000,1021.6621634960176,0.0050781248137354,6.719987869262695,0.0042799999937415,6.725106716156006,50000
106.95116376876832,0.0947918891906738,1356.6425511837006,2577,0,1356.6425511837006,0.0089000007137656,6.528519630432129,10000,1463.8418498039246,0.0103906244039535,6.486038684844971,0.0103599997237324,6.490163803100586,50000
128.61339139938354,0.124152660369873,1776.930426120758,3484,0,1776.930426120758,0.0190000012516975,6.210484981536865,10000,1905.874629020691,0.0250781252980232,6.102907657623291,0.0237999986857175,6.126078128814697,50000
150.90626335144043,0.1540038585662841,2197.2155227661133,4380,0,2197.2155227661133,0.0360000021755695,5.8650007247924805,10000,2348.535293340683,0.0480664037168026,5.6903581619262695,0.0441999994218349,5.729559421539307,50000
172.90294432640076,0.1904785633087158,2617.5093002319336,5276,0,2617.5093002319336,0.0506000034511089,5.601146221160889,10000,2790.9165518283844,0.0669726580381393,5.385288715362549,0.064240001142025,5.431542873382568,50000
194.7239842414856,0.2209806442260742,3037.436993598938,6171,0,3037.436993598938,0.0659999996423721,5.35169792175293,10000,3232.748886823654,0.0950585901737213,5.076956748962402,0.0885999947786331,5.131863594055176,50000
217.2423264980316,0.250558853149414,3457.564316511154,7068,0,3457.564316511154,0.0804000049829483,5.202078819274902,10000,3675.477678060532,0.1164843738079071,4.878336429595947,0.1064199954271316,4.935474395751953,50000
241.9629306793213,0.2802121639251709,3878.054106473922,7962,0,3878.054106473922,0.1095000058412551,4.937112808227539,10000,4120.770647764206,0.1491796821355819,4.557662963867188,0.1359999924898147,4.6285719871521,50000
268.68947982788086,0.3107168674468994,4298.1064875125885,8856,0,4298.1064875125885,0.1280000060796737,4.729781150817871,10000,4567.632675170898,0.17529296875,4.313614845275879,0.1645599901676178,4.383822917938232,50000
295.1873664855957,0.3417959213256836,4718.210439920425,9753,0,4718.210439920425,0.1508000046014785,4.495092391967773,10000,5014.318526983261,0.2152343690395355,4.000736236572266,0.1995799988508224,4.096984386444092,50000
324.18096017837524,0.3816492557525635,5138.910538673401,10646,0,5138.910538673401,0.1715000122785568,4.341324329376221,10000,5464.105747699738,0.2495312392711639,3.7642955780029297,0.222460001707077,3.911744594573975,50000
