accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
772.8908858299255,0.0,21.65589666366577,1,0,21.65589666366577,0.7060743505756579,95000000,794.5468354225159,0.7070037705718346,0.7015022149972716,83274637
1393.588838338852,0.0262989997863769,142.36364459991455,179,0,142.36364459991455,,95000000,1535.9845912456512,,,83274637
2002.8628976345065,0.0476381778717041,262.62235832214355,358,0,262.62235832214355,,95000000,2265.5444860458374,,,83274637
2614.9936814308167,0.0756564140319824,382.9864685535431,537,0,382.9864685535431,,95000000,2998.0732419490814,,,83274637
3218.136523485184,0.0976378917694091,503.3015930652618,720,0,503.3015930652618,,95000000,3721.558994293213,,,83274637
3800.282415866852,0.1212337017059326,623.4703743457794,903,0,623.4703743457794,,95000000,4423.903005123138,,,83274637
4347.747303962708,0.1428186893463134,743.600732088089,1090,0,743.600732088089,,95000000,5091.525635242462,,,83274637
4887.121177434921,0.1642625331878662,863.7237434387207,1267,0,863.7237434387207,,95000000,5751.049690485001,,,83274637
5412.9227023124695,0.1857843399047851,984.3496985435486,1446,0,984.3496985435486,,95000000,6397.504358291626,,,83274637
5939.459193468094,0.2076706886291504,1104.4127750396729,1627,0,1104.4127750396729,,95000000,7044.131638288498,,,83274637
6406.935124874115,0.2297637462615966,1224.467261314392,1808,0,1224.467261314392,,95000000,7631.689860343933,,,83274637
6932.122715711594,0.251359224319458,1344.638382911682,1984,0,1344.638382911682,,95000000,8277.075605392456,,,83274637
7457.109046220779,0.2730245590209961,1465.0761892795565,2166,0,1465.0761892795565,,95000000,8922.527057409286,,,83274637
7965.122061729431,0.2983791828155517,1585.2369756698608,2349,0,1585.2369756698608,,95000000,9550.732079267502,,,83274637
8480.609218358994,0.3201627731323242,1705.554628610611,2531,0,1705.554628610611,,95000000,10186.564260721208,,,83274637
8968.236157894135,0.3415131568908691,1826.2699778079989,2708,0,1826.2699778079989,,95000000,10794.93342256546,,,83274637
9490.92729473114,0.3671035766601562,1946.988967895508,2887,0,1946.988967895508,,95000000,11438.37475991249,,,83274637
10025.900043725967,0.3896043300628662,2067.376188993454,3067,0,2067.376188993454,,95000000,12093.763028383257,,,83274637
10566.706862926483,0.4156043529510498,2187.9720573425293,3254,0,2187.9720573425293,,95000000,12755.198596715927,,,83274637
11103.208062887192,0.437718391418457,2308.46124124527,3436,0,2308.46124124527,,95000000,13412.216882228851,,,83274637
11633.428937911987,0.459561824798584,2429.164001941681,3615,0,2429.164001941681,,95000000,14063.168019533156,,,83274637
12159.31907248497,0.4806737899780273,2549.810115814209,3793,0,2549.810115814209,,95000000,14709.730731725693,,,83274637
12692.509190559387,0.5042369365692139,2670.538894176483,3976,0,2670.538894176483,,95000000,15363.678769826887,,,83274637
13229.24744796753,0.5299017429351807,2791.0102231502533,4154,0,2791.0102231502533,,95000000,16020.919560432434,,,83274637
13753.781388759611,0.5519437789916992,2911.071470022201,4331,0,2911.071470022201,,95000000,16665.542276382446,,,83274637
14279.269112586975,0.5732018947601318,3031.131078481674,4520,0,3031.131078481674,,95000000,17311.116686105728,,,83274637
14814.411421775818,0.5978751182556152,3151.564628839493,4704,0,3151.564628839493,,95000000,17966.722977876663,,,83274637
15332.509106397629,0.6205558776855469,3271.825381278992,4891,0,3271.825381278992,,95000000,18605.1098446846,,,83274637
15866.962072372437,0.6423189640045166,3392.508773326874,5070,0,3392.508773326874,,95000000,19260.273483514786,,,83274637
16387.754438877106,0.6651344299316406,3512.747438430786,5249,0,3512.747438430786,,95000000,19901.33301687241,,,83274637
16912.89363837242,0.6882128715515137,3633.153153419495,5428,0,3633.153153419495,,95000000,20546.90651011467,,,83274637
17444.681946516037,0.7096636295318604,3753.174936771393,5615,0,3753.174936771393,,95000000,21198.743971586227,,,83274637
