accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
766.772513628006,0.0,5.438107252120972,1,0,5.438107252120972,8.660720016223786,95000000,772.5502989292145,8.564112583064269,8.37397987547503,83274637
1389.236121416092,0.025749921798706,125.34223365783691,198,0,125.34223365783691,3.0953292485068875,95000000,1515.6944727897644,3.0409891198666084,2.996659088762738,83274637
2015.4802079200745,0.0622227191925048,245.51692271232605,402,0,245.51692271232605,0.1430914180105109,95000000,2262.846603870392,0.1406186800774391,0.1397068814137954,83274637
2622.0481719970703,0.0834598541259765,365.7871296405792,603,0,365.7871296405792,0.140321207780577,95000000,2990.435409784317,0.1362927831876484,0.1368524038296046,83274637
3226.02347946167,0.1060805320739746,485.36118054389954,798,0,485.36118054389954,0.1339872009774459,95000000,3714.750708818436,0.1295983785209683,0.1311699726486978,83274637
3820.830262899399,0.1281015872955322,604.8918030261993,998,0,604.8918030261993,0.1333527354714644,95000000,4429.878573179245,0.129813125830022,0.1306162863190375,83274637
4423.18398141861,0.1492183208465576,725.2246508598328,1203,0,725.2246508598328,0.1468294879360801,95000000,5153.320625305176,0.1436701888453413,0.1437618460940933,83274637
5009.728636026382,0.1704208850860595,845.1096956729889,1401,0,845.1096956729889,0.1370478086973491,95000000,5860.510367155075,0.1342072383914353,0.1345655703715721,83274637
5600.82257938385,0.1921308040618896,965.2185444831848,1593,0,965.2185444831848,0.1359330144872163,95000000,6572.449326992035,0.1331212045575382,0.1335017319727931,83274637
6160.015366792679,0.2143831253051757,1085.1483108997345,1794,0,1085.1483108997345,0.1357342288848073,95000000,7252.315002441406,0.1334923923903493,0.1332236579086077,83274637
6715.407167673111,0.2413902282714843,1205.3486545085907,1996,0,1205.3486545085907,0.1354589720038966,95000000,7928.672327280045,0.132972914718946,0.1329979540943472,83274637
7259.896315336227,0.2655999660491943,1325.3064827919006,2190,0,1325.3064827919006,0.1371177807422838,95000000,8593.8235206604,0.1324904339024132,0.1348667478865766,83274637
7786.131127119064,0.2867326736450195,1445.4809770584106,2387,0,1445.4809770584106,0.1376695062090823,95000000,9240.932072401049,0.1360116969698209,0.1348272050014713,83274637
8330.29030418396,0.3096005916595459,1565.6520354747772,2579,0,1565.6520354747772,0.1349865218182212,95000000,9906.00364089012,0.1296334569489929,0.132587867313104,83274637
8873.366483926773,0.3305985927581787,1685.4458236694336,2769,0,1685.4458236694336,0.134823345104338,95000000,10569.573695659636,0.1327592135604361,0.1324110799567859,83274637
9347.268867969513,0.3519399166107178,1805.5132994651794,2966,0,1805.5132994651794,0.13156118054616828,95000000,11164.25371003151,0.13250695326781997,0.12900562479002942,83274637
