accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
233.25440311431885,0.0,150.6565296649933,1,0,150.6565296649933,0.4567928703029007,3581,0.5677817141467119,384.4821574687958,0.4310510839734758,0.5660223620278495,0.4529149662462191,3554,0.548678508151027
239.63316321372983,0.0320253372192382,244.40309834480288,5,0,244.40309834480288,0.3987556463911093,3581,0.6367002059480592,485.5617077350617,0.3734453405652727,0.6383131572178432,0.3951792805531619,3554,0.617964573368036
245.9422352313996,0.0767045021057128,327.3473823070526,8,0,327.3473823070526,0.3910784088876187,3581,0.6444265988245252,575.7074792385101,0.3646302563803537,0.6474388667515346,0.3895972600195203,3554,0.6237287376459623
252.39048218727112,0.1141684055328369,413.0850954055786,11,0,413.0850954055786,0.3802486143775307,3581,0.6537560295439472,668.8308923244476,0.3524960109165737,0.6583961078098842,0.3789117455683736,3554,0.63343432356148
258.55634689331055,0.1584315299987793,501.0741808414459,15,0,501.0741808414459,0.3711200661913572,3581,0.6512016545657637,763.9937360286713,0.3434762273515974,0.6550578389848981,0.3670893010626231,3554,0.6357439735597215
265.11649346351624,0.1971235275268554,587.6436877250671,19,0,587.6436877250671,0.3684883107023178,3581,0.656758597895141,858.1073958873749,0.3411823340824672,0.6593145642961774,0.3646208291383828,3554,0.6409655878499578
271.15143036842346,0.2219288349151611,674.3536043167114,23,0,674.3536043167114,0.3619788030578051,3581,0.6648959596874128,951.7703590393066,0.334491491317749,0.6687838009425572,0.3583238351593275,3554,0.6489432983741911
277.38314962387085,0.2481865882873535,761.3529925346375,27,0,761.3529925346375,0.353330934423869,3581,0.675105414754084,1045.8934273719788,0.3256575039454868,0.6800334112984794,0.350036724135657,3554,0.6586376183745428
283.54571175575256,0.273871898651123,847.6484224796295,31,0,847.6484224796295,0.3476288429820581,3581,0.6817837278125872,1139.2873442173004,0.3199457781655447,0.6867607661655971,0.3445528338447876,3554,0.6651662849078503
289.68605279922485,0.300724983215332,933.9737837314606,35,0,933.9737837314606,0.3426269258543354,3581,0.6890535415866728,1232.6680932044983,0.3150708675384521,0.6940789903913226,0.3398713652310776,3554,0.6713321065392868
295.75682830810547,0.3254275321960449,1021.5884516239166,39,0,1021.5884516239166,0.3395923144722144,3581,0.691596803769024,1327.2551164627075,0.3121548380170549,0.6966541154044015,0.3367853975054516,3554,0.6739196262134215
301.80992245674133,0.3509626388549804,1108.3138659000397,43,0,1108.3138659000397,0.3363377651799427,3581,0.6940399144355627,1420.9614844322205,0.3089675903320312,0.6993439538138253,0.3334499996702659,3554,0.676407882183807
308.0151093006134,0.376309871673584,1194.939845085144,47,0,1194.939845085144,0.3346904125069813,3581,0.6944195902637182,1514.704488992691,0.3074838433946882,0.6995588711329869,0.331631756526537,3554,0.6770100590883511
314.1286690235138,0.4053671360015869,1281.5213577747345,51,0,1281.5213577747345,0.3314630657026668,3581,0.6959345438599553,1608.315095663071,0.3046768052237374,0.7008092062813895,0.3283738805527222,3554,0.6787855398406725
320.1165313720703,0.4313242435455322,1368.655564546585,55,0,1368.655564546585,0.3303896241666085,3581,0.6971431797158615,1702.427704334259,0.3035543986729213,0.7022448948451451,0.3275917924785453,3554,0.679282270527047
326.35727429389954,0.4611966609954834,1455.1362578868866,59,0,1455.1362578868866,0.3290177733829587,3581,0.7001702234885507,1796.1154816150663,0.3020069599151611,0.7054875918797084,0.3263076842334341,3554,0.6821903879211804
332.4909815788269,0.4872245788574219,1542.6877660751345,63,0,1542.6877660751345,0.327079204100199,3581,0.7018552778553476,1890.731523990631,0.3002698080880301,0.7069645609174456,0.3242611002237795,3554,0.6843504897650534
338.6658730506897,0.514005184173584,1629.7602841854095,67,0,1629.7602841854095,0.3257865064206053,3581,0.7009631180623429,1984.8859603405,0.2992674963814871,0.7055501937866211,0.3225911000369302,3554,0.6845028543982132
344.8097403049469,0.5399949550628662,1716.0807814598083,71,0,1716.0807814598083,0.3250934565676487,3581,0.701207395040666,2078.234616279602,0.2984459059579031,0.7060519627162388,0.3220460770434721,3554,0.6842964958057822
350.90002512931824,0.5650510787963867,1802.948664426804,75,0,1802.948664426804,0.3249146632727415,3581,0.703626371169017,2172.120245218277,0.2978976454053606,0.7091886656624931,0.3222673767124191,3554,0.685692301478088
356.9157934188843,0.5911686420440674,1889.626921892166,79,0,1889.626921892166,0.3245416687574176,3581,0.7042542100452038,2265.706481218338,0.2976242133549281,0.7096921375819615,0.3219010970803144,3554,0.6863427019951112
362.96093368530273,0.6175000667572021,1976.530739545822,83,0,1976.530739545822,0.3236760637740855,3581,0.7051852305352905,2359.5651659965515,0.2968645777021135,0.7105835505894252,0.3208702658426245,3554,0.6875392933138716
369.4283285140991,0.6459083557128906,2063.3906474113464,87,0,2063.3906474113464,0.3230394641968898,3581,0.7043082059611491,2453.814927816391,0.2964136259896414,0.7095140048435756,0.3201256506752954,3554,0.6869523666115644
375.665180683136,0.6721508502960205,2151.413437604904,91,0,2151.413437604904,0.3216187648352415,3581,0.7062665805640882,2549.0219383239746,0.2949846131461007,0.7113212857927594,0.3187533042104846,3554,0.6889333816210608
381.4937958717346,0.6983320713043213,2238.340062379837,95,0,2238.340062379837,0.3210177534753735,3581,0.708601767575398,2642.7472426891327,0.2941231387002127,0.7139007023402623,0.3181735560943655,3554,0.6911267316535945
387.9630570411682,0.727632999420166,2325.049895048141,99,0,2325.049895048141,0.3205560270350461,3581,0.7089738076174602,2736.9177260398865,0.2937056677682059,0.7142692293439593,0.3177216486375387,3554,0.6916093112514069
396.3631639480591,0.7538471221923828,2411.8969621658325,103,0,2411.8969621658325,0.3196157004306583,3581,0.7095770347188285,2833.066264152527,0.2930166721343994,0.7146336010524205,0.316705277614132,3554,0.6923374053663126
402.5632770061493,0.7794308662414551,2499.459752321244,107,0,2499.459752321244,0.3191975388770595,3581,0.7103528169505725,2927.7969772815704,0.2926591123853411,0.715500899723598,0.3162233162677617,3554,0.6931052049627181
408.6668264865875,0.806602954864502,2585.7717916965485,111,0,2585.7717916965485,0.3196226203618054,3581,0.7102875037088104,3021.119106531143,0.2927814892360142,0.7159114565168109,0.3168450367873346,3554,0.6926825957547833
414.39145970344543,0.8323724269866943,2672.6764299869537,115,0,2672.6764299869537,0.3183329906319813,3581,0.7097084111456297,3114.660791158676,0.2917073794773647,0.7151111875261579,0.3154827540821082,3554,0.6922929599570906
420.3386776447296,0.8601517677307129,2759.562510251999,119,0,2759.562510251999,0.3184254040967083,3581,0.7106490445449944,3208.467956781388,0.2916180746895926,0.7162741252354213,0.3156980773204488,3554,0.6930134976654826
426.7475175857544,0.8899049758911133,2845.6154618263245,123,0,2845.6154618263245,0.3179866531913222,3581,0.7115964956105139,3301.8822872638702,0.2910425322396414,0.7174524579729352,0.3153063463373136,3554,0.6938877738991277
432.7516884803772,2.683549165725708,2931.6011340618134,127,0,2931.6011340618134,0.3177229117761275,3581,0.7114242813634459,3396.551664829254,0.2910075868879045,0.7171664237976074,0.3150104786749965,3554,0.6937015428258653
438.6088104248047,2.710292100906372,3018.972571849823,131,0,3018.972571849823,0.3180457282685527,3581,0.7107176984431723,3490.737174987793,0.2915200846535818,0.7161005565098354,0.3154157768425542,3554,0.6929825850933807
444.7938313484192,2.7389492988586426,3106.089736223221,135,0,3106.089736223221,0.3179891757277995,3581,0.7113042904391231,3585.000641822815,0.2913687569754464,0.7167854309082031,0.3153950654192459,3554,0.6935532998689856
450.8760650157929,2.766780138015747,3192.901440382004,139,0,3192.901440382004,0.3173246578077003,3581,0.7113749896371474,3678.860605239868,0.2907271385192871,0.7169274602617536,0.3146815689078327,3554,0.6937191973392656
456.9126214981079,2.794071912765503,3279.3727107048035,143,0,3279.3727107048035,0.3159519548157812,3581,0.7116428557403658,3772.268859863281,0.2895169939313616,0.7170015062604632,0.3132924266121799,3554,0.6940439167355444
462.9293665885925,2.822592496871948,3366.4757442474365,147,0,3366.4757442474365,0.3161822896668179,3581,0.7111523246605348,3866.292522907257,0.2897987025124686,0.7165307998657227,0.3135916259628236,3554,0.6933966761703363
468.83208298683167,2.8522744178771973,3452.4312365055084,151,0,3452.4312365055084,0.3161446561496439,3581,0.7127761563852625,3959.0426642894745,0.2894810267857143,0.7186505453927177,0.3136381322101857,3554,0.6949503420441756
474.84265780448914,2.8788678646087646,3538.5221276283264,155,0,3538.5221276283264,0.315106973272567,3581,0.7140096767226334,4052.0233459472656,0.2884706088474819,0.7198325565883091,0.3126404804665518,3554,0.6963148229767515
480.8996298313141,2.9055984020233154,3625.572410583496,159,0,3625.572410583496,0.3150578519879223,3581,0.7142986094142697,4146.056619882584,0.2885489804404123,0.7199035372052874,0.3125558487135974,3554,0.6965890518385973
