accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
217.45624780654907,0.0,115.60892271995544,1,0,115.60892271995544,0.001,12935.612,10000,333.6039731502533,0.0009964923469387,12029.630102040815,0.001,11985.75104,50000
321.879292011261,0.0507547855377197,624.093492269516,1389,0,624.093492269516,0.0814,5.37329296875,10000,949.0512981414796,0.133071588010204,4.991156441824777,0.12126,5.002226875,50000
423.7968900203705,0.0930602550506591,1132.458654165268,2777,0,1132.458654165268,0.231,4.2913,10000,1561.9114079475405,0.3598333864795918,4.096652283960459,0.32846,3.6973921875,50000
525.251246213913,0.1490800380706787,1641.0591716766355,4167,0,1641.0591716766355,0.322,8.1383890625,10000,2174.52657866478,0.4647042410714285,8.863965715680804,0.42596,8.99353875,50000
628.6163017749786,0.1851027011871338,2149.5364339351654,5557,0,2149.5364339351654,0.3363,3.79858515625,10000,2788.795429944992,0.469905931122449,3.2664866544762434,0.4266,3.5059090625,50000
724.6302156448364,0.2158403396606445,2657.982930421829,6946,0,2657.982930421829,0.1921,2465.0064,10000,3395.755943775177,0.2439811862244898,2942.9241071428573,0.2204,2880.44064,50000
826.3106374740601,0.2637693881988525,3166.6234390735626,8336,0,3166.6234390735626,0.1061,28.01555,10000,4008.62944984436,0.122688137755102,30.277921715561224,0.10996,25.779405,50000
922.3528459072112,0.31634521484375,3675.214508533478,9726,0,3675.214508533478,0.0291,25.463025,10000,4615.866053581238,0.0332828443877551,23.130415935905614,0.03056,21.0160375,50000
1022.5664474964142,0.372685432434082,4183.866970539093,11116,0,4183.866970539093,0.0021,4487.5508,10000,5227.273714542389,0.0022321428571428,5001.816964285715,0.0018,4514.25856,50000
1126.4879021644592,0.4023568630218506,4692.557329177856,12507,0,4692.557329177856,0.001,659.71965,10000,5842.284274339676,0.001235650510204,492.9177694515306,0.001,495.61696,50000
1229.2224938869476,0.4371404647827148,5200.998049736023,13890,0,5200.998049736023,0.0008,16773.4816,10000,6455.947959184647,0.0008370535714285,15537.501275510203,0.00096,15701.34656,50000
1332.4341161251068,0.4728395938873291,5709.435704708099,15260,0,5709.435704708099,0.001,2085934.6944,10000,7070.161002159119,0.0011957908163265,1945037.7142857143,0.001,1988083.712,50000
1435.5584526062012,0.5255305767059326,6218.029456377029,16651,0,6218.029456377029,0.001,111261.4144,10000,7684.435790061951,0.0011360012755102,104577.95918367348,0.001,105921.88416,50000
1538.717688083649,0.5643219947814941,6726.503207206726,18042,0,6726.503207206726,0.001,19986.2016,10000,8298.60246181488,0.0009566326530612,18632.9974489796,0.001,18960.38912,50000
1638.3687098026276,0.6166868209838867,7234.946191310883,19431,0,7234.946191310883,0.0139,6.64571328125,10000,8909.195020198822,0.0220822704081632,6.255903594347895,0.022,6.297883125,50000
1738.2651233673096,0.6553192138671875,7743.401458978653,20819,0,7743.401458978653,0.1515,4.720905078125,10000,9520.08216238022,0.2343550701530612,4.377017897002551,0.2144,4.481809375,50000
1836.9888637065887,0.7260043621063232,8252.08246088028,22208,0,8252.08246088028,0.2442,3.88903046875,10000,10130.015092611313,0.3763751594387755,2.997321926817602,0.34254,3.17928125,50000
1933.577693939209,0.767535924911499,8760.589098930359,23597,0,8760.589098930359,0.3347,3.42690234375,10000,10737.65619134903,0.4929647640306122,2.5095977783203125,0.44672,2.7676828125,50000
2036.7527441978448,0.7954909801483154,9269.341510295868,24986,0,9269.341510295868,0.3692,3.281250390625,10000,11352.0816116333,0.5312898596938775,2.639668678750797,0.48152,2.832310625,50000
