accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
893.9708185195923,0.0,93.94995880126952,1,0,93.94995880126952,0.0409854166209697,0.0006347593620404,9.557653427124023,3003,987.920824289322,0.0462339371442794,0.0006380889729939,9.428569793701172,0.0400119014084339,0.0006224563394322,9.445833206176758,3000
1374.5088829994202,0.0419380664825439,933.9192235469818,2283,0,933.9192235469818,0.4844692349433899,14.429663825344646,3.141387224197388,3003,2308.5644414424896,0.4930419027805328,20.3639868117657,2.998718738555908,0.4878178834915161,15.800835357876403,3.055660009384156,3000
1805.9713625907896,0.0674819946289062,1774.1553106307983,4565,0,1774.1553106307983,0.5753297209739685,21.057739339446144,2.290180206298828,3003,3580.381091594696,0.5671558380126953,26.3769434156539,2.346322059631348,0.5723673701286316,22.10348585453,2.301254749298096,3000
2228.395057439804,0.0940310955047607,2614.185224533081,6844,0,2614.185224533081,0.6054151654243469,22.90219606881435,2.034327983856201,3003,4842.954813480377,0.5992977619171143,28.40889303655727,2.0813658237457275,0.602633535861969,24.239976002318173,2.0594418048858643,3000
2668.273469686508,0.1210036277770996,3454.0914018154144,9122,0,3454.0914018154144,0.6239614486694336,24.266632291570385,1.8848778009414675,3003,6122.859714269638,0.607599675655365,28.899682547190064,2.0227065086364746,0.6181324124336243,25.47558236864056,1.9324605464935305,3000
3266.934566259384,0.1473798751831054,4294.160054206848,11400,0,4294.160054206848,0.6379408836364746,25.341521826338926,1.7893800735473633,3003,7561.708922863007,0.61567622423172,29.785740293104947,1.9557595252990725,0.6310647130012512,25.95287375088611,1.8417214155197144,3000
3718.0280585289,0.1752393245697021,5134.139188051224,13676,0,5134.139188051224,0.6436930298805237,25.617309779629263,1.7291581630706787,3003,8852.903223276138,0.6233858466148376,30.61989022742756,1.879798531532288,0.6362971067428589,26.578772977440185,1.7894386053085327,3000
4190.951270341873,0.2042899131774902,5974.187626123428,15954,0,5974.187626123428,0.6518157124519348,25.938304453825605,1.6857874393463137,3003,10165.997401952744,0.6250582933425903,30.723614493416715,1.8581353425979608,0.6428810358047485,27.021552547891137,1.7452149391174316,3000
4637.166803121567,0.2324974536895752,6814.414382457733,18232,0,6814.414382457733,0.6573703289031982,26.419269461783724,1.6389918327331543,3003,11452.56070137024,0.6301921606063843,31.05368424032912,1.8334181308746336,0.6469107270240784,27.49305186903952,1.7091310024261477,3000
5161.240554571152,0.2611448764801025,7654.55982875824,20509,0,7654.55982875824,0.6608215570449829,26.945010970748253,1.6069008111953735,3003,12816.901389598846,0.6403146386146545,31.23012600456055,1.764008641242981,0.6509776711463928,27.509165738781803,1.6764870882034302,3000
5664.575995445252,0.2902965545654297,8494.79513669014,22786,0,8494.79513669014,0.6641799211502075,26.95684281644372,1.5854878425598145,3003,14160.593683481216,0.6374567151069641,31.45463127194256,1.7717230319976809,0.6560736894607544,28.12910114888653,1.6552258729934692,3000
6152.878481388092,0.3193151950836181,9334.983848810196,25064,0,9334.983848810196,0.6680495142936707,27.55116319894166,1.5562289953231812,3003,15489.207294940948,0.6696009635925293,34.1313724527493,1.5654224157333374,0.6593966484069824,28.192763547819062,1.6267085075378418,3000
6791.847514390945,0.3491332530975342,10174.970927715302,27341,0,10174.970927715302,0.6703968644142151,27.67676792160663,1.537789225578308,3003,16968.286367416382,0.6463184952735901,32.2845946023475,1.7119032144546509,0.6612316966056824,28.74369220514323,1.6121337413787842,3000
7299.591666460037,0.3775815963745117,11015.0847427845,29617,0,11015.0847427845,0.6734762787818909,27.793943841883458,1.5140951871871948,3003,18316.26610946656,0.6472651362419128,31.855859275458013,1.6958694458007812,0.6620624661445618,28.42446418937137,1.5968422889709473,3000
7804.389874458313,0.4075014591217041,11854.998342990875,31894,0,11854.998342990875,0.6756841540336609,27.763662796351145,1.5053173303604126,3003,19661.10170722008,0.6587468981742859,32.599053867794936,1.6219203472137451,0.6641083359718323,28.33584621170021,1.581493854522705,3000
8338.366948604584,0.4362027645111084,12694.911261558533,34171,0,12694.911261558533,0.6770205497741699,28.32559928106169,1.4962496757507324,3003,21035.10749602317,0.6525819897651672,32.53552915307961,1.656221866607666,0.6656209826469421,28.97842715106478,1.5784426927566528,3000
8853.854784488678,0.4667024612426758,13535.01642870903,36448,0,13535.01642870903,0.6784150004386902,28.14977916317274,1.4811537265777588,3003,22390.817616462708,0.6539031863212585,32.49530436754401,1.653256058692932,0.6675676703453064,28.972370561321085,1.5598320960998535,3000
9404.180586576462,0.5031430721282959,14375.182982683182,38726,0,14375.182982683182,0.6810876727104187,28.18721276757088,1.4680356979370115,3003,23781.43347263336,0.6597693562507629,32.94931447818368,1.608710765838623,0.668485164642334,28.724371156848715,1.550487995147705,3000
10045.670329332352,0.5356714725494385,15215.20418381691,41004,0,15215.20418381691,0.6839346885681152,28.88583628939724,1.4543349742889404,3003,25263.06359386444,0.6535586714744568,32.63304724014488,1.644656538963318,0.6708410382270813,29.08926047913573,1.539679765701294,3000
10562.243484735489,0.5679318904876709,16055.375475406649,43281,0,16055.375475406649,0.6844460368156433,28.59071675392726,1.442886471748352,3003,26619.927005052567,0.656459391117096,32.94306857807288,1.6326833963394165,0.6723909378051758,29.06174761289378,1.5239630937576294,3000
