accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
147.78626227378845,0.0,98.36741924285889,1,0,98.36741924285889,7.945881,2472,0.899579550301627,246.1537685394287,8.095573,0.9440268204818524,7.9186873,5348,0.8966179750330672
252.5808517932892,0.0435523986816406,1538.756352186203,1780,0,1538.756352186203,9.850766,2472,0.899579550301627,1791.4514088630676,10.2878475,0.944614940989887,10.005166,5348,0.8966083203800072
381.7350912094116,0.1003103256225586,2979.2646453380585,3619,0,2979.2646453380585,1.8619304,2472,0.4888387869924644,3361.249961137772,1.8447545,0.5067256212875902,2.1317308,5348,0.5266806337314268
512.6657712459564,0.1519842147827148,4419.481657743454,5459,0,4419.481657743454,1.0347636,2472,0.3235431519509272,4932.528835296631,0.9778839,0.3204031395122054,1.3392751,5348,0.3773038415864526
644.5113701820374,0.2036983966827392,5859.627120256424,7299,0,5859.627120256424,0.7976365,2472,0.2540572380314017,6504.651040315628,0.75007665,0.2510603315565143,1.0904199,5348,0.3182946020834741
774.8256442546844,0.2577815055847168,7299.577503681183,9144,0,7299.577503681183,0.6135548,2472,0.2023642678691121,8075.050047636032,0.5678736,0.194649807562678,0.8982691,5348,0.2652326288654817
905.1981191635132,0.3114597797393799,8739.737664699554,10985,0,8739.737664699554,0.5421693,2472,0.1791278207706213,9645.715783834456,0.51375204,0.1785319896933065,0.81883997,5348,0.2418683684601794
1035.0676746368408,0.3621065616607666,10179.662442922592,12825,0,10179.662442922592,0.47411188,2472,0.1577194158389697,11215.639783859251,0.42539638,0.1479058983685363,0.7296484,5348,0.2189289127895189
1167.2525670528412,0.4150967597961426,11619.57937669754,14666,0,11619.57937669754,0.4407086,2472,0.1471980175898279,12787.87389922142,0.35597795,0.1291869263371382,0.6864709,5348,0.2060882242196626
1297.2559745311737,0.464879035949707,13059.954375505447,16506,0,13059.954375505447,0.4082563,2472,0.1368797351370016,14358.381288051603,0.31825417,0.1152317669402933,0.6452051,5348,0.1960184210780385
1428.8149642944336,0.520665168762207,14499.912180662155,18352,0,14499.912180662155,0.3966691,2472,0.1334267665996384,15930.033324241638,0.3122661,0.1163852048888007,0.6313645,5348,0.1916834818540795
