global_step,grad_norm,loss,lr,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.7134753,0.77747434,0.0,,,,,,,,,,,,,,,,,
1,,,,0.4376074969768524,0.7750418782234192,0.0220497964177417,0.4393177330493927,0.774307131767273,0.0255856602716351,43793.0,0.4384133219718933,0.7754507660865784,0.0276058204154998,43793.0,18.72815179824829,320.5092990398407,18.72815179824829,301.7811052799225,0.0,0.0
1,1.7448591,0.7772794,0.00024354458,,,,,,,,,,,,,,,,,
2,1.726485,0.77846146,0.00048720837,,,,,,,,,,,,,,,,,
3,1.7070016,0.77343285,0.00073075294,,,,,,,,,,,,,,,,,
4,1.6662743,0.76018023,0.00097441673,,,,,,,,,,,,,,,,,
5,1.6064874,0.7462509,0.0012180805,,,,,,,,,,,,,,,,,
6,1.5141758,0.7254711,0.0014616251,,,,,,,,,,,,,,,,,
7,1.3805594,0.70143086,0.0017051697,,,,,,,,,,,,,,,,,
8,1.22365,0.6747443,0.0019487143,,,,,,,,,,,,,,,,,
9,1.102247,0.6532463,0.002192378,,,,,,,,,,,,,,,,,
10,,,,0.7146263122558594,0.6120930314064026,0.0208021407823506,0.7062312364578247,0.6170251965522766,0.0253029236787851,43793.0,0.7011811137199402,0.6198648810386658,0.0276503010374603,43793.0,21.77710461616516,439.9317352771759,21.77710461616516,418.1233613491058,0.0306167602539062,0.0
10,,,,,,,,,,,,,,,21.77710461616516,,,,,0.0
