global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,18.71973419189453,0.4655704200267792,,,,,,,,,,,
1,,,0.4625387259781179,0.4544171862064709,83274637.0,0.4721400419761256,95000000.0,5.451383590698242,784.5446391105652,5.451383590698242,778.7469351291656,0.0,0.0
1,18.48558616638184,0.460040807723999,,,,,,,,,,,
2,18.175275802612305,0.3919478952884674,,,,,,,,,,,
3,17.759078979492188,0.2786687910556793,,,,,,,,,,,
4,1.2065398693084717,0.154671624302864,,,,,,,,,,,
5,284.6420288085937,0.9991832375526428,,,,,,,,,,,
6,4.551513195037842,0.1509550809860229,,,,,,,,,,,
7,15.230987548828123,0.1962076872587204,,,,,,,,,,,
8,16.499128341674805,0.2524422407150268,,,,,,,,,,,
9,16.85621452331543,0.3111325204372406,,,,,,,,,,,
10,16.61063003540039,0.3585006892681122,,,,,,,,,,,
11,16.61940574645996,0.4052442908287048,,,,,,,,,,,
12,16.349096298217773,0.4381173849105835,,,,,,,,,,,
13,16.225791931152344,0.4657921493053436,,,,,,,,,,,
14,16.386322021484375,0.4935564994812011,,,,,,,,,,,
15,15.655376434326172,0.4832980930805206,,,,,,,,,,,
16,15.872617721557615,0.4922257363796234,,,,,,,,,,,
17,15.58165168762207,0.4733042418956756,,,,,,,,,,,
18,15.309537887573242,0.4423417150974273,,,,,,,,,,,
19,15.841550827026367,0.424696534872055,,,,,,,,,,,
20,14.94310474395752,0.3548179268836975,,,,,,,,,,,
21,14.805848121643066,0.292460024356842,,,,,,,,,,,
22,14.166667938232422,0.2185181826353073,,,,,,,,,,,
23,3.644113302230835,0.1492939591407776,,,,,,,,,,,
24,83.22118377685547,0.3056977093219757,,,,,,,,,,,
25,4.970673084259033,0.1476238965988159,,,,,,,,,,,
26,6.993457794189453,0.1536921262741089,,,,,,,,,,,
27,6.557610988616943,0.1513207405805587,,,,,,,,,,,
