accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
171.72801685333252,0.0,63.44839549064636,1,0,63.44839549064636,27.703903,2472,1.1487416976418257,235.1764636039734,28.463192,1.1359817170938926,27.623928,5348,1.1462583392065806
279.4378869533539,0.0392796993255615,1503.7649199962616,1475,0,1503.7649199962616,3.8540006,2472,0.8243251477667418,1783.2979729175568,3.793336,0.8448281188852959,4.1327686,5348,0.8436911669579154
408.021633386612,0.0858478546142578,2943.716758966446,2967,0,2943.716758966446,1.0063846,2472,0.3197448865598277,3351.937753677368,0.9559988,0.3199797565458274,1.3336447,5348,0.3780375952190158
536.2138161659241,0.1370720863342285,4384.284594058991,4461,0,4384.284594058991,0.629868,2472,0.2098998639124164,4920.808482885361,0.55440474,0.1992451676497409,0.9233548,5348,0.2746845342112631
663.6925950050354,0.1755805015563964,5824.368742227554,5960,0,5824.368742227554,0.5214249,2472,0.1746998964109438,6488.467213392258,0.4583952,0.1621705117866979,0.7856016,5348,0.2363748708690153
791.0452768802643,0.2223634719848632,7265.084088087082,7452,0,7265.084088087082,0.45724103,2472,0.1546320557349745,8056.643094301224,0.39594424,0.1438604883776555,0.7116239,5348,0.2154146190756635
919.4010014533995,0.263695478439331,8705.460260152817,8947,0,8705.460260152817,0.43476877,2472,0.1499603924197184,9625.476101398468,0.399068,0.1425439181439416,0.6915432,5348,0.2093514969539569
1048.4856321811676,0.3115212917327881,10145.664759874344,10437,0,10145.664759874344,0.40331832,2472,0.136635996181423,11194.872458457949,0.34862223,0.1268106693893178,0.6459162,5348,0.197727294669666
1177.5884017944336,0.3519055843353271,11585.661413908005,11931,0,11585.661413908005,0.3919986,2472,0.1344423455812158,12764.070088624954,0.30603713,0.1155932291531241,0.6258782,5348,0.189269818589069
1307.5490834712982,0.4029440879821777,13025.619796514511,13423,0,13025.619796514511,0.374192,2472,0.1268661263786484,14334.10051894188,0.28811923,0.1055652793811745,0.60939354,5348,0.1845390385896483
1435.351901769638,0.4512248039245605,14466.365286111832,14917,0,14466.365286111832,0.35974175,2472,0.1229459915097597,15902.75703072548,0.27703312,0.1055414631007095,0.5895513,5348,0.1789200305087036
1564.6847531795502,0.4989838600158691,15906.629561901093,16412,0,15906.629561901093,0.35401532,2472,0.1215648040948144,17472.46306347847,0.2909813,0.1064438509743779,0.5787827,5348,0.1764098207130926
1692.707183599472,0.5526633262634277,17347.25535273552,17903,0,17347.25535273552,0.33593285,2472,0.1162025470720858,19041.22589302063,0.28477883,0.1056322051336164,0.56538427,5348,0.1722679745503345
1821.663958787918,0.6038877964019775,18787.23544883728,19398,0,18787.23544883728,0.3432733,2472,0.1182946397741352,20610.27571344376,0.27673167,0.1032719415577734,0.56450474,5348,0.1725286501829556
1950.1200170516968,0.6587545871734619,20227.76115059853,20889,0,20227.76115059853,0.32792872,2472,0.1118355574513029,22179.373910427094,0.2512457,0.0950076010303618,0.5474301,5348,0.1674503026733734
2079.212049484253,0.7105903625488281,21667.776241779327,22381,0,21667.776241779327,0.32887894,2472,0.1127698901143541,23748.59163308144,0.24780093,0.0946816557552361,0.54491615,5348,0.1682226749181768
2208.0994403362274,0.7607660293579102,23107.826748371124,23868,0,23107.826748371124,0.31422007,2472,0.1081388499583612,25317.63970375061,0.22942102,0.0855979789508136,0.5224572,5348,0.1598907093273603
2336.562178373337,0.807253360748291,24547.86409759521,25361,0,24547.86409759521,0.3125453,2472,0.1071029593971523,26886.245314359665,0.24915332,0.0931216415323279,0.52601,5348,0.1579308147561717
2465.296596765518,0.8614881038665771,25988.08342409134,26851,0,25988.08342409134,0.30598903,2472,0.10379217191721,28455.313398838043,0.23103876,0.0856217342470659,0.5156425,5348,0.1554592235728009
2595.6860806941986,0.9159433841705322,27428.660497665405,28343,0,27428.660497665405,0.2989766,2472,0.100867304450267,30026.395613908768,0.23919919,0.0880314790747371,0.5057314,5348,0.1542041186749954
2725.1802525520325,0.96899676322937,28868.71168017388,29835,0,28868.71168017388,0.29474223,2472,0.1010907318262141,31596.055626630783,0.23259199,0.0828830844975862,0.49368986,5348,0.150458113287699
2854.533230304718,1.0189311504364014,30309.210010290142,31327,0,30309.210010290142,0.29124394,2472,0.0987752117482176,33166.0175139904,0.18738687,0.0704314135481688,0.4951138,5348,0.1497919422265561
2982.743301153183,1.0726056098937988,31749.851162433624,32817,0,31749.851162433624,0.2836747,2472,0.0964596916702212,34734.98244428635,0.21131472,0.077875863234145,0.4828366,5348,0.1465576334514419
3109.700217485428,1.128183126449585,33189.799703121185,34306,0,33189.799703121185,0.28015155,2472,0.0943675989681717,36302.003985881805,0.2675049,0.0979860384133475,0.48060173,5348,0.1442018981047916
3237.004827737808,1.177884578704834,34630.24390411377,35799,0,34630.24390411377,0.26694304,2472,0.0907724493733877,37869.860691308975,0.27081874,0.0992633384590617,0.4678836,5348,0.1413537754520791
3362.2839546203613,1.2315244674682615,36070.459084033966,37288,0,36070.459084033966,0.270546,2472,0.0910771230678609,39435.46729183197,0.31283522,0.1150797596972231,0.4677799,5348,0.1408613881460169
3489.6915481090546,1.2795884609222412,37510.61926364899,38780,0,37510.61926364899,0.26441112,2472,0.0888631608880222,41003.14295578003,0.27925056,0.1004009443682329,0.46026418,5348,0.1387277098197476
3617.245285511017,1.336336612701416,38951.30931901932,40271,0,38951.30931901932,0.26061377,2472,0.0896959356529157,42571.50280356407,0.2589458,0.097636199659292,0.45661262,5348,0.13698987226894
3744.056071043015,1.3967556953430176,40391.89699959755,41766,0,40391.89699959755,0.25744787,2472,0.087928828224971,44139.022119522095,0.22034964,0.0829535938400635,0.43925872,5348,0.1321432364327988
3872.482207298279,1.4540033340454102,41832.44182300568,43259,0,41832.44182300568,0.24585213,2472,0.0827696869985578,45708.10991168022,0.23788808,0.088379216519033,0.4303194,5348,0.129459242882107
4000.51030421257,1.510561466217041,43273.00022530556,44751,0,43273.00022530556,0.24758933,2472,0.0829321796356102,47276.81424117088,0.2149694,0.0810588816354578,0.4295128,5348,0.1285227415352829
4126.949719905853,1.568901777267456,44713.64518690109,46246,0,44713.64518690109,0.24199905,2472,0.0811041374687709,48844.01622915268,0.21946153,0.0842979420475379,0.42462832,5348,0.1280496635353408
4254.154250621796,1.6255133152008057,46154.07734966278,47732,0,46154.07734966278,0.24377204,2472,0.0811853837872971,50411.770362854,0.2147022,0.0800552104899931,0.42487404,5348,0.1266400841885746
4380.198081493378,1.675180435180664,47594.76927900314,49219,0,47594.76927900314,0.23177183,2472,0.0778136615684601,51978.61361718178,0.2198405,0.0833419182033584,0.41070935,5348,0.1237919615358622
4507.087913513184,1.73321795463562,49035.40561628342,50708,0,49035.40561628342,0.23071952,2472,0.0770418215424613,53546.25824546814,0.21475258,0.0799235452357355,0.40866396,5348,0.1213300250055514
4634.337998628616,1.781649112701416,50475.53991341591,52200,0,50475.53991341591,0.22659987,2472,0.0746044319866756,55113.75031542778,0.18763408,0.0717824556683928,0.4074089,5348,0.1205093794954478
4760.3052089214325,1.837474584579468,51915.872442007065,53690,0,51915.872442007065,0.22019254,2472,0.072654520342047,56680.1657576561,0.18670535,0.0706950846606727,0.3945627,5348,0.1174391998223543
4886.848945617676,1.885594367980957,53356.69258880615,55182,0,53356.69258880615,0.21448496,2472,0.0719639266345743,58247.63633918762,0.17451116,0.0673961076641521,0.38895065,5348,0.1142531643125404
5012.706848859787,1.9443261623382568,54796.59590768814,56672,0,54796.59590768814,0.21541914,2472,0.0706436739585237,59813.51585364342,0.17594191,0.0662047290718925,0.38898537,5348,0.1146586597410622
5140.736741781235,2.001317977905273,56236.52431893349,58161,0,56236.52431893349,0.20828384,2472,0.06757662543416,61381.59137201309,0.16483659,0.0622135014869971,0.37986317,5348,0.1115884800679687
5267.845831394196,2.0583689212799072,57676.41872119904,59653,0,57676.41872119904,0.20509511,2472,0.0673125748989498,62948.71191215515,0.16021855,0.0614048681137442,0.36872983,5348,0.1089431051295171
5394.3605036735535,2.1124117374420166,59117.13741898537,61150,0,59117.13741898537,0.19970775,2472,0.0666829159303719,64516.05995249748,0.13461202,0.0515793818163314,0.36929762,5348,0.1077845467623121
5521.502485990524,2.1661508083343506,60557.58954644203,62639,0,60557.58954644203,0.19830932,2472,0.0658095180062153,66083.76611852646,0.12366952,0.0479742626859923,0.35939232,5348,0.1054577753748419
5648.568071365356,2.222397327423096,61998.13365292549,64130,0,61998.13365292549,0.19332558,2472,0.063351816870798,67651.49346351624,0.13895062,0.0543312598078508,0.35249934,5348,0.1039709588035953
5775.194584131241,2.2716312408447266,63438.20622777939,65617,0,63438.20622777939,0.18899056,2472,0.062092498933642,69218.29907894135,0.13212211,0.0491808873720136,0.34833002,5348,0.1021945026405476
5903.091593503952,2.333003044128418,64878.74874210358,67105,0,64878.74874210358,0.1878478,2472,0.0618284483984319,70786.85951423645,0.12310907,0.0462630172334347,0.34992117,5348,0.1020786468038271
6032.004852294922,2.383183479309082,66319.54376578331,68600,0,66319.54376578331,0.18412833,2472,0.0610769199520646,72356.67786979675,0.105060324,0.0416482667255464,0.34370056,5348,0.100002896395918
6157.544507026672,2.446441650390625,67759.70556759834,70091,0,67759.70556759834,0.1830036,2472,0.0605081957223813,73922.50392746925,0.108499825,0.0419291440691153,0.3424376,5348,0.0986029717022118
