accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
36.40130066871643,0.0,58.87081789970398,1,0,58.87081789970398,0.0009000000427477,667.2103881835938,10000,95.27223420143127,0.0008171236841008,665.8286743164062,0.0009399999980814,679.9992065429688,50000
54.70361685752869,0.030564546585083,568.8124675750732,1499,0,568.8124675750732,0.053200002759695,5.553182125091553,10000,623.5932590961456,0.0774872452020645,5.199343204498291,0.0740399956703186,5.255945682525635,50000
73.20189905166626,0.0610766410827636,1078.7974410057068,3000,0,1078.7974410057068,0.2279000133275985,4.050642967224121,10000,1152.15407037735,0.3331273794174194,3.29380202293396,0.3051399886608124,3.4411754608154297,50000
91.27334547042848,0.0910227298736572,1588.9875855445862,4503,0,1588.9875855445862,0.2953000068664551,3.5012032985687256,10000,1680.4923584461212,0.4251235425472259,2.7078983783721924,0.3964399993419647,2.8434436321258545,50000
109.19764280319214,0.1203861236572265,2099.11812376976,6007,0,2099.11812376976,0.35630002617836,3.7056922912597656,10000,2208.6222944259644,0.4962332546710968,3.088008642196656,0.4618399739265442,3.3986904621124268,50000
127.12941455841064,0.1490705013275146,2609.304380893708,7511,0,2609.304380893708,0.4094000160694122,3.121821165084839,10000,2736.8143067359924,0.5625796914100647,2.3322784900665283,0.5213599801063538,2.6293654441833496,50000
145.156231880188,0.1801450252532959,3119.4156198501587,9016,0,3119.4156198501587,0.4367000162601471,2.68514347076416,10000,3265.028626441956,0.5946269035339355,1.8132545948028564,0.554639995098114,2.0048530101776123,50000
164.32730102539062,0.20941162109375,3629.558401584625,10520,0,3629.558401584625,0.4449000358581543,2.614577054977417,10000,3794.416548728943,0.6484375,1.566528081893921,0.5710999965667725,1.924747347831726,50000
183.05783987045288,0.2612998485565185,4139.501863956451,12024,0,4139.501863956451,0.4492000341415405,2.6991496086120605,10000,4323.186151266098,0.6303611397743225,1.7561662197113037,0.5727999806404114,2.0004656314849854,50000
204.8512396812439,0.2931516170501709,4649.617739439011,13530,0,4649.617739439011,0.468500018119812,2.506936550140381,10000,4855.17079615593,0.6420599222183228,1.5582345724105835,0.5909599661827087,1.816208839416504,50000
229.41400003433228,0.3330879211425781,5159.717570304871,15036,0,5159.717570304871,0.4842000305652618,2.469517469406128,10000,5389.919452667236,0.6663145422935486,1.54906165599823,0.6073799729347229,1.8144587278366089,50000
254.0940244197845,0.4725689888000488,5669.817583560944,16543,0,5669.817583560944,0.4743000268936157,2.6020288467407227,10000,5924.883510351181,0.649433970451355,1.6437395811080933,0.5992199778556824,1.869080066680908,50000
279.6995060443878,0.5389304161071777,6179.834275960922,18049,0,6179.834275960922,0.4918000102043152,2.384047031402588,10000,6460.614840507507,0.6728515625,1.4670811891555786,0.622979998588562,1.6986974477767944,50000
304.3479027748108,0.7140884399414062,6689.796319484711,19556,0,6689.796319484711,0.4950000345706939,2.365731239318848,10000,6995.4449779987335,0.7123724222183228,1.2765605449676514,0.6204999685287476,1.6748169660568235,50000
329.46071887016296,0.7702229022979736,7199.960998058319,21063,0,7199.960998058319,0.498600035905838,2.317754983901977,10000,7530.820420026779,0.6982023119926453,1.3252029418945312,0.6313199996948242,1.639236330986023,50000
354.2824852466583,0.9376959800720216,7710.069468975067,22571,0,7710.069468975067,0.510200023651123,2.274919986724853,10000,8065.962237596512,0.6919443607330322,1.344565987586975,0.6285600066184998,1.6244745254516602,50000
380.2813591957092,0.9694092273712158,8220.229958057404,24079,0,8220.229958057404,0.511900007724762,2.272840738296509,10000,8602.195705652237,0.7016502022743225,1.3208239078521729,0.6403200030326843,1.5999106168746948,50000
404.40090894699097,1.0214862823486328,8730.146258354187,25587,0,8730.146258354187,0.5138000249862671,2.239165544509888,10000,9136.325983285904,0.6994778513908386,1.306667685508728,0.643339991569519,1.5640897750854492,50000
427.6639437675476,1.0839848518371582,9240.061961650848,27095,0,9240.061961650848,0.506600022315979,2.2658708095550537,10000,9669.609593153,0.693379282951355,1.3268628120422363,0.6395999789237976,1.5742803812026978,50000
452.05776810646057,1.145315170288086,9750.182723999023,28603,0,9750.182723999023,0.5060999989509583,2.2966558933258057,10000,10204.227526664734,0.7258649468421936,1.2303322553634644,0.6386799812316895,1.6122835874557495,50000
481.2116332054138,1.2076878547668457,10260.294083356855,30111,0,10260.294083356855,0.5213000178337097,2.207987070083618,10000,10743.597332715988,0.7178930044174194,1.218169927597046,0.6488400101661682,1.5363984107971191,50000
508.5702202320099,1.2704405784606934,10770.23441886902,31618,0,10770.23441886902,0.5138000249862671,2.220336675643921,10000,11281.001459360124,0.7132493257522583,1.2545777559280396,0.6468999981880188,1.5395996570587158,50000
533.1009612083435,1.3243365287780762,11280.146848201752,33127,0,11280.146848201752,0.5179000496864319,2.225803136825561,10000,11815.540991783142,0.7020089030265808,1.2915191650390625,0.6436399817466736,1.5585073232650757,50000
558.7110373973846,1.3847312927246094,11790.186783075333,34635,0,11790.186783075333,0.5206000208854675,2.216346502304077,10000,12351.2940762043,0.7051777839660645,1.2835506200790403,0.6483599543571472,1.5394909381866455,50000
