accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
185.0516211986541,0.0,120.72640204429626,1,0,120.72640204429626,30.473291,2472,1.2102654723457844,305.77807664871216,31.378538,1.5286217021010766,30.36275,5348,1.1656255732450254
287.3012044429779,0.0402193069458007,1561.5695650577543,1401,0,1561.5695650577543,6.526586,2472,0.899579550301627,1848.9660091400144,6.4888244,0.944635537887994,6.5568113,5348,0.8966179750330672
389.5318922996521,0.0818879604339599,3001.765588760376,2838,0,3001.765588760376,7.087765,2472,0.899579550301627,3391.4894032478333,7.084196,0.9427216791412514,7.039673,5348,0.8966179750330672
514.763251543045,0.1353673934936523,4441.944895267487,4240,0,4441.944895267487,1.994055,2472,0.5048036885828611,4957.010308504105,1.934385,0.5119629330929677,2.2884643,5348,0.5403709317705668
643.129495382309,0.1730070114135742,5881.939260482788,5660,0,5881.939260482788,0.8124222,2472,0.2676253732252757,6525.465223789215,0.77807784,0.2644178910659867,1.1034325,5348,0.3256321384091062
770.2720725536346,0.2210595607757568,7322.462474107742,7086,0,7322.462474107742,0.5473784,2472,0.1846322588507708,8093.23703455925,0.4890435,0.1749766248450716,0.8061599,5348,0.2448613109087924
897.5510950088501,0.2688629627227783,8762.749423265457,8504,0,8762.749423265457,0.464898,2472,0.1590599800946519,9660.910433769226,0.4240753,0.1521837706920742,0.70967805,5348,0.2173745136468521
1025.0358970165253,0.3090312480926513,10203.274624347689,9927,0,10203.274624347689,0.4155989,2472,0.1437247374728332,11229.01520061493,0.34824306,0.1290228234743581,0.64878225,5348,0.2002761230775172
1153.954507112503,0.361081600189209,11644.26623249054,11340,0,11644.26623249054,0.38099706,2472,0.1320455791846932,12799.03495836258,0.28895563,0.1107257078967211,0.61511016,5348,0.1902352838950732
1279.451843500137,0.411771297454834,13085.054951667786,12755,0,13085.054951667786,0.358419,2472,0.1228241220319704,14365.430346727371,0.25830573,0.0974469194388436,0.57956237,5348,0.1788524479372834
1406.7848415374756,0.4673750400543213,14525.061477422714,14167,0,14525.061477422714,0.34226128,2472,0.1174415534296102,15932.882836818697,0.24366863,0.097389886682362,0.5612704,5348,0.1727700165094567
1533.9952759742737,0.516493558883667,15965.627113103868,15581,0,15965.627113103868,0.32315227,2472,0.1119168037698291,17500.768624782562,0.23866977,0.0895475819032761,0.5241988,5348,0.1625457389188719
1663.1575796604156,0.563328742980957,17405.601341485977,16996,0,17405.601341485977,0.3094385,2472,0.1051327361728921,19070.00771379471,0.22971278,0.0872556519903975,0.51289994,5348,0.1582397636540931
1791.5994458198547,0.614142656326294,18845.506771802902,18411,0,18845.506771802902,0.3018363,2472,0.1034874982227367,20638.462167739868,0.20759594,0.0793754501491923,0.50188917,5348,0.1535282929607924
1920.103719711304,0.6669514179229736,20285.81570005417,19819,0,20285.81570005417,0.28559232,2472,0.0991814433408486,22207.38618659973,0.18307081,0.0711329758033866,0.48485062,5348,0.1482085791247091
2050.898596048355,0.7093706130981445,21726.01837468148,21232,0,21726.01837468148,0.27262914,2472,0.0946722726626449,23778.47966432572,0.16712476,0.0661728266256292,0.4670446,5348,0.1429950664722863
2180.7277302742004,0.761152982711792,23165.97718501091,22650,0,23165.97718501091,0.26196352,2472,0.0901427904048097,25348.376256465912,0.15619427,0.0599666567796176,0.4531036,5348,0.1387663284319878
2309.35214304924,0.8123118877410889,24606.745501756668,24059,0,24606.745501756668,0.25965446,2472,0.0869741839822883,26917.87723255157,0.16050842,0.0615682960651759,0.44567883,5348,0.1346920648406499
2437.0547075271606,0.8553149700164795,26046.937744140625,25475,0,26046.937744140625,0.24520193,2472,0.0844961712672394,28485.87092924118,0.14210637,0.0549216219295818,0.43010053,5348,0.129690954555548
2564.341423034668,0.9114625453948976,27487.322006702423,26881,0,27487.322006702423,0.24061081,2472,0.0820587817114537,30053.65815138817,0.14044015,0.0539325727260118,0.42338544,5348,0.1267849039844753
2693.330918550492,0.9562745094299316,28927.87176203728,28293,0,28927.87176203728,0.23020013,2472,0.0777324152499339,31623.2969417572,0.13135342,0.0497351790871404,0.40810004,5348,0.1232706102706199
2824.787282705307,1.0080275535583496,30368.441425800323,29703,0,30368.441425800323,0.22844589,2472,0.0768183941665143,33195.433227300644,0.0944301,0.0376935928579482,0.40082765,5348,0.1199783735771455
2953.0759057998657,1.063513994216919,31809.188308238983,31110,0,31809.188308238983,0.22321752,2472,0.075213779375622,34764.583186626434,0.10598616,0.0407066376634073,0.39827037,5348,0.1176129835774351
3080.347873210907,1.1075677871704102,33250.0336997509,32523,0,33250.0336997509,0.21739666,2472,0.0708061665955761,36332.799762010574,0.11796938,0.0462565699191269,0.38850787,5348,0.1151413923940643
3209.270784854889,1.1605708599090576,34690.03335094452,33931,0,34690.03335094452,0.21361247,2472,0.070765543436313,37901.83480858803,0.113361515,0.0438277533210834,0.38603434,5348,0.1121387952923911
3333.899977684021,1.2166342735290527,36130.804528713226,35340,0,36130.804528713226,0.21064562,2472,0.0693437328621046,39467.35042858124,0.12607047,0.0499733841861118,0.38167012,5348,0.110285101904863
3458.417253017425,1.2679927349090576,37571.00705933571,36753,0,37571.00705933571,0.20733732,2472,0.067800052810107,41032.17607617378,0.10980882,0.0410658879357547,0.37898564,5348,0.1101306274559023
3584.66024851799,1.322422742843628,39011.30911231041,38159,0,39011.30911231041,0.20457302,2472,0.0669875896248451,42598.83355498314,0.10064395,0.0391146047899524,0.37608716,5348,0.1090975795784778
3712.929223537445,1.3724799156188965,40451.412088394165,39572,0,40451.412088394165,0.20385702,2472,0.0671500822618975,44167.31213212013,0.08687676,0.0334642029820878,0.37442425,5348,0.1077555828031319
3843.5464491844177,1.4311015605926514,41891.63097310066,40980,0,41891.63097310066,0.20367663,2472,0.0662766843377409,45738.26402282715,0.09774404,0.0374958588365638,0.3733322,5348,0.1076880002317116
3969.9287033081055,1.4852120876312256,43332.1205933094,42391,0,43332.1205933094,0.20339046,2472,0.0662563727581094,47305.24809384346,0.09158745,0.0351904741453358,0.37327603,5348,0.1078714386398524
4098.91416144371,1.533384084701538,44772.93488049507,43799,0,44772.93488049507,0.24256171,2472,0.0823228322466638,48875.151067733765,0.16678672,0.0671790754944184,0.43135527,5348,0.1293047684331463
4226.572979211807,1.5911202430725098,46213.75568294525,45209,0,46213.75568294525,0.23790807,2472,0.0804135437612983,50443.74657177925,0.17043059,0.0676880607315389,0.42281476,5348,0.1256263456172702
4353.863601446152,1.6448662281036377,47654.02514100075,46620,0,47654.02514100075,0.23662105,2472,0.0785245668555643,52011.41936850548,0.17123221,0.0687361926673763,0.41946778,5348,0.1241491836990837
4485.929593801498,1.6907625198364258,49094.321276664734,48036,0,49094.321276664734,0.23312388,2472,0.0779761542055125,53583.88160896301,0.17108607,0.0664895065291497,0.41305572,5348,0.122372727536036
4614.955888032913,1.7457356452941897,50534.92538046837,49448,0,50534.92538046837,0.2248727,2472,0.0749497288404119,55153.624706983566,0.14072433,0.0567287645436814,0.40016407,5348,0.1181922627610376
4739.909304380417,1.810025930404663,51974.88305282593,50865,0,51974.88305282593,0.21899863,2472,0.0730607519346779,56718.65797710419,0.13710801,0.0543448496189128,0.3955816,5348,0.1168888845979319
4868.398479938507,1.869004726409912,53415.257865190506,52277,0,53415.257865190506,0.21393895,2472,0.0706436739585237,58287.63787746429,0.11959624,0.0478005177877962,0.385242,5348,0.1121387952923911
4994.542006492615,1.9256081581115725,54855.74913692474,53681,0,54855.74913692474,0.206736,2472,0.0674750675360022,59854.38825130463,0.110280275,0.043288145436326,0.37546086,5348,0.1085279550479353
5121.613786697388,1.973097324371338,56296.327350616455,55092,0,56296.327350616455,0.20350417,2472,0.0646923811264802,61422.14217042923,0.09822486,0.0386172044453388,0.36678612,5348,0.1061432557421049
5248.271329641342,2.029513120651245,57737.09591889381,56506,0,57737.09591889381,0.19772094,2472,0.0637377368837974,62989.67928671837,0.091715194,0.0352600644211505,0.3640183,5348,0.1041833611709163
5374.42870926857,2.09152626991272,59177.38080596924,57922,0,59177.38080596924,0.19713502,2472,0.0634736863485873,64556.24082374573,0.07638602,0.0286533275287918,0.3600847,5348,0.1032275505179721
5505.126796245575,2.1416518688201904,60617.316655159,59334,0,60617.316655159,0.1955462,2472,0.06253935368553612,66126.97959089279,0.07468598,0.028524012619440056,0.3584001,5348,0.10197244562016664
