accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
751.5304574966431,0.0,5.6351377964019775,1,0,5.6351377964019775,0.2383321801515278,95000000,757.5134274959564,0.2305604793594356,0.2256207151774453,83274637
1374.871778011322,0.0267474651336669,125.65192103385924,194,0,125.65192103385924,0.1310768446101138,95000000,1501.609431266785,0.1282462897951806,0.1285284852960868,83274637
1992.838639974594,0.0600378513336181,245.62104535102844,388,0,245.62104535102844,0.1301397918546978,95000000,2240.2777247428894,0.1274348787949923,0.1276802861781262,83274637
2614.359508752823,0.0820152759552002,365.8124666213989,583,0,365.8124666213989,0.12932918585446,95000000,2982.7503700256348,0.125263258826538,0.1269777568014309,83274637
3248.318525314331,0.102834939956665,485.7993321418762,773,0,485.7993321418762,0.1287753567162764,95000000,3737.46089887619,0.123494557406773,0.1263671742749194,83274637
3849.387517929077,0.1255896091461181,605.399765253067,972,0,605.399765253067,0.1282339413867749,95000000,4458.799987792969,0.1265958743201967,0.1259604098053087,83274637
4452.775358915329,0.146169900894165,725.5356423854828,1166,0,725.5356423854828,0.1281053516438534,95000000,5183.071484565735,0.125074300518325,0.1258515752239073,83274637
5058.436686992645,0.1677877902984619,845.7448313236237,1364,0,845.7448313236237,0.1278113595356188,95000000,5909.658428430557,0.1264881138539023,0.1256001534154915,83274637
5635.982428312302,0.1883623600006103,966.0007030963898,1564,0,966.0007030963898,0.1278097948479903,95000000,6608.169655561447,0.1248365808968614,0.125484486573718,83274637
6183.233726978302,0.2106750011444091,1085.625821352005,1760,0,1085.625821352005,0.1281330259694149,95000000,7275.785911083221,0.1252342476149478,0.1256780775530765,83274637
6733.157796382904,0.2377018928527832,1205.4853420257568,1955,0,1205.4853420257568,0.1275003406968769,95000000,7946.33734536171,0.1223352227852696,0.1251566771235618,83274637
7280.647316932678,0.26080322265625,1325.1863958835602,2154,0,1325.1863958835602,0.1273096661451641,95000000,8614.26368021965,0.1238270795355988,0.1250219444219104,83274637
7815.000798940659,0.2862067222595215,1445.5064494609833,2343,0,1445.5064494609833,0.1275353482898913,95000000,9269.6499710083,0.1232758676938305,0.1251548164146449,83274637
8355.622143030167,0.3076882362365722,1565.160356760025,2540,0,1565.160356760025,0.1275085258063868,95000000,9930.649228811264,0.1229991349112224,0.1250773713056286,83274637
8897.177320718765,0.3314192295074463,1685.0880300998688,2729,0,1685.0880300998688,0.1273995163339715,95000000,10592.83622932434,0.1239700689165208,0.1250328968864819,83274637
9445.106693983078,0.3527953624725342,1804.9435603618624,2919,0,1804.9435603618624,0.1273198321299904,95000000,11261.305566072464,0.1223812830409875,0.1250377746637263,83274637
9990.0222761631,0.3747198581695556,1924.6387076377869,3113,0,1924.6387076377869,0.1272375670235885,95000000,11926.625375509262,0.1236957746501825,0.1249446522793253,83274637
10463.687967538834,0.397435188293457,2044.887537240982,3300,0,2044.887537240982,0.1273373997907538,95000000,12521.246526241302,0.1248398959893108,0.1252731822034432,83274637
10964.1837246418,0.4186232089996338,2164.627589225769,3487,0,2164.627589225769,0.1270571829829969,95000000,13142.155402421951,0.1242164632409665,0.1248650435244143,83274637
11471.609637737274,0.4430732727050781,2284.266692876816,3682,0,2284.266692876816,0.1270316045021458,95000000,13769.916196584702,0.1234389303249627,0.1246488716923579,83274637
11976.093989133837,0.4707238674163818,2404.4155054092407,3875,0,2404.4155054092407,0.1268540435635215,95000000,14395.27107834816,0.1219105453431711,0.1245046758380345,83274637
12484.729029893875,0.4949922561645508,2524.5703496932983,4082,0,2524.5703496932983,0.1267887671940452,95000000,15024.75719666481,0.1242480240875373,0.1245105343825042,83274637
12992.966497898102,0.5189018249511719,2644.542887687683,4274,0,2644.542887687683,0.1268022347147088,95000000,15653.677231788635,0.1209627598307982,0.1244821709646345,83274637
13527.932732582092,0.5477583408355713,2764.1496498584747,4464,0,2764.1496498584747,0.1268505412927728,95000000,16308.947299718857,0.1237064769553665,0.1245399283684543,83274637
14094.170134305954,0.569796085357666,2884.318610429764,4655,0,2884.318610429764,0.1269817126226324,95000000,16996.036927223206,0.1233725334410838,0.1246074545520817,83274637
14622.617738246918,0.5931727886199951,3004.318962574005,4850,0,3004.318962574005,0.1266653382986771,95000000,17645.158142328262,0.1214127446700784,0.1244214453180307,83274637
