global_step,grad_norm,loss,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,1.9342767000198364,0.7339834570884705,,,,,,,,,,,,,,,,,
1,,,0.5186104448224278,0.7262628333113245,0.0208324532469269,0.5264813385001466,0.7256997301306236,0.0256121400174963,43793.0,0.5261694575728488,0.7275480067172129,0.0275151661340705,43793.0,13.955946445465088,165.33497262001038,13.955946445465088,150.83933186531067,0.0,0.0
1,1.9471906423568728,0.7355362176895142,,,,,,,,,,,,,,,,,
2,1.9406794309616089,0.7317900061607361,,,,,,,,,,,,,,,,,
3,1.911262035369873,0.731709361076355,,,,,,,,,,,,,,,,,
4,1.9145817756652832,0.726447343826294,,,,,,,,,,,,,,,,,
5,1.830477952957153,0.7225620746612549,,,,,,,,,,,,,,,,,
6,1.8121864795684808,0.7210188508033752,,,,,,,,,,,,,,,,,
7,1.773203730583191,0.7110534906387329,,,,,,,,,,,,,,,,,
8,1.6823115348815918,0.7032927870750427,,,,,,,,,,,,,,,,,
9,1.6108860969543457,0.7015898823738098,,,,,,,,,,,,,,,,,
10,1.561268925666809,0.6926321983337402,,,,,,,,,,,,,,,,,
11,1.5348302125930786,0.6852900385856628,,,,,,,,,,,,,,,,,
12,1.4013925790786743,0.6715331077575684,,,,,,,,,,,,,,,,,
13,1.4265216588974,0.6699302196502686,,,,,,,,,,,,,,,,,
14,1.34089195728302,0.6638534069061279,,,,,,,,,,,,,,,,,
15,1.2958287000656128,0.6516585946083069,,,,,,,,,,,,,,,,,
16,1.2553225755691528,0.6452881693840027,,,,,,,,,,,,,,,,,
17,1.19018816947937,0.640351414680481,,,,,,,,,,,,,,,,,
18,1.1670416593551636,0.6315500736236572,,,,,,,,,,,,,,,,,
19,1.1059941053390503,0.6247007250785828,,,,,,,,,,,,,,,,,
20,1.0757105350494385,0.6144888997077942,,,,,,,,,,,,,,,,,
21,1.055458426475525,0.6142485737800598,,,,,,,,,,,,,,,,,
22,1.022608757019043,0.607369065284729,,,,,,,,,,,,,,,,,
23,0.9881274700164796,0.5991477966308594,,,,,,,,,,,,,,,,,
24,0.9654419422149658,0.5920701026916504,,,,,,,,,,,,,,,,,
25,0.9314737915992736,0.5862733721733093,,,,,,,,,,,,,,,,,
26,0.909300684928894,0.5792875289916992,,,,,,,,,,,,,,,,,
27,0.8886489272117615,0.5725206732749939,,,,,,,,,,,,,,,,,
28,0.8665209412574768,0.5652437806129456,,,,,,,,,,,,,,,,,
29,0.8443507552146912,0.5616903305053711,,,,,,,,,,,,,,,,,
30,0.8145220875740051,0.55098956823349,,,,,,,,,,,,,,,,,
31,0.7918351888656616,0.5543879866600037,,,,,,,,,,,,,,,,,
32,0.7580007910728455,0.5480173230171204,,,,,,,,,,,,,,,,,
33,0.7665534615516663,0.5414218902587891,,,,,,,,,,,,,,,,,
34,0.7411035895347595,0.5399302244186401,,,,,,,,,,,,,,,,,
35,0.7398169040679932,0.5340836048126221,,,,,,,,,,,,,,,,,
36,0.7024992108345032,0.5253354907035828,,,,,,,,,,,,,,,,,
37,0.6991633176803589,0.5233445167541504,,,,,,,,,,,,,,,,,
38,0.6787229180335999,0.5175121426582336,,,,,,,,,,,,,,,,,
39,0.670201301574707,0.5128612518310547,,,,,,,,,,,,,,,,,
40,0.6522361040115356,0.5070319175720215,,,,,,,,,,,,,,,,,
41,0.6512097716331482,0.5025951862335205,,,,,,,,,,,,,,,,,
42,0.6260848045349121,0.5045502185821533,,,,,,,,,,,,,,,,,
43,0.62397301197052,0.4927027821540832,,,,,,,,,,,,,,,,,
44,0.6039187908172607,0.4913294017314911,,,,,,,,,,,,,,,,,
45,0.5862003564834595,0.4886715412139892,,,,,,,,,,,,,,,,,
46,0.5851261615753174,0.4850353896617889,,,,,,,,,,,,,,,,,
47,0.5660814046859741,0.4810858070850372,,,,,,,,,,,,,,,,,
48,0.5584036707878113,0.474368542432785,,,,,,,,,,,,,,,,,
49,0.5480654239654541,0.4747255742549896,,,,,,,,,,,,,,,,,
50,0.534869372844696,0.4693487882614136,,,,,,,,,,,,,,,,,
51,0.5346543788909912,0.463608831167221,,,,,,,,,,,,,,,,,
52,0.5265927910804749,0.4548733532428741,,,,,,,,,,,,,,,,,
53,0.5157895088195801,0.4570639729499817,,,,,,,,,,,,,,,,,
54,0.5107899308204651,0.4531817734241485,,,,,,,,,,,,,,,,,
55,0.5030162334442139,0.4521131217479706,,,,,,,,,,,,,,,,,
56,0.4946419298648834,0.4506272077560425,,,,,,,,,,,,,,,,,
57,0.4910528659820556,0.4460948407649994,,,,,,,,,,,,,,,,,
58,0.4859117865562439,0.4428797364234924,,,,,,,,,,,,,,,,,
59,0.4755253791809082,0.4393596947193146,,,,,,,,,,,,,,,,,
60,0.4733730554580688,0.4350897967815399,,,,,,,,,,,,,,,,,
61,0.4656644165515899,0.4310049414634704,,,,,,,,,,,,,,,,,
62,0.4638418853282928,0.4293771684169769,,,,,,,,,,,,,,,,,
63,0.4527757167816162,0.4298269748687744,,,,,,,,,,,,,,,,,
64,0.4475142955780029,0.425363689661026,,,,,,,,,,,,,,,,,
65,0.4457771778106689,0.4253382980823517,,,,,,,,,,,,,,,,,
66,0.4428191781044006,0.4160659611225128,,,,,,,,,,,,,,,,,
