accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
306.97653555870056,0.0,35.75071406364441,1,0,35.75071406364441,0.6836119890213013,0.588330864906311,0.0274568082068842,43793,342.7272992134094,0.6939904689788818,0.585831880569458,0.0216414596300338,0.688224732875824,0.585479199886322,0.0261036475398951,43793
427.6414535045624,0.0294797420501709,275.98663687705994,749,0,275.98663687705994,0.983142077922821,0.0688033699989318,0.0315790353870135,43793,703.6830766201019,0.9867851138114928,0.0552446730434894,0.0303091755188035,0.9841179251670836,0.0653713196516037,0.0300509530056145,43793
546.2899355888367,0.0590438842773437,516.0120894908905,1494,0,516.0120894908905,0.983142077922821,0.0685206204652786,0.0315872288894803,43793,1062.4108457565308,0.9867751002311708,0.0552926361560821,0.0309441514697996,0.9841179251670836,0.0651384815573692,0.0300165314211625,43793
667.6193141937256,0.0848612785339355,756.1405878067017,2242,0,756.1405878067017,0.983142077922821,0.0684868469834327,0.0315352369356633,43793,1423.9197528362274,0.9868049025535583,0.0551753416657447,0.0297575089510487,0.9841179251670836,0.0651104748249054,0.0299680310303533,43793
788.545206785202,0.1134226322174072,996.1757440567015,3005,0,996.1757440567015,0.983142077922821,0.0684312209486961,0.0314702926050149,43793,1784.9346187114716,0.9867317080497742,0.0554782897233963,0.0288078431615754,0.9841179251670836,0.0650669187307357,0.0298922596979525,43793
910.6728596687316,0.1392748355865478,1236.3169586658478,3769,0,1236.3169586658478,0.983142077922821,0.0682344213128089,0.0314356411698531,43793,2147.254315137863,0.9867079854011536,0.0555552691221237,0.0299307803583167,0.9841179251670836,0.0649341270327568,0.0298686513527242,43793
1034.99746966362,0.1674771308898925,1476.299767255783,4521,0,1476.299767255783,0.9830906987190248,0.0677935555577278,0.0316779476343989,43793,2511.614544391632,0.9865755438804626,0.0552637837827205,0.0305888559526567,0.9841089844703674,0.0644889771938324,0.03015597212174,43793
1162.4788208007812,0.1941409111022949,1716.2939500808716,5278,0,1716.2939500808716,0.9831180572509766,0.0674702376127243,0.0344911457929758,43793,2879.141368150711,0.9867897629737854,0.0542596653103828,0.0354614797211814,0.984119951725006,0.0641528144478797,0.0329821134466128,43793
1284.4801659584043,0.2211089134216308,1956.377714395523,6026,0,1956.377714395523,0.9831125736236572,0.0670267716050148,0.0374211162544799,43793,3241.277421236038,0.986794650554657,0.0536305122077465,0.0379228325143777,0.9841158986091614,0.0638280510902404,0.0362522225797451,43793
1410.004459857941,0.2493348121643066,2196.621808052063,6771,0,2196.621808052063,0.983099102973938,0.0670833438634872,0.0392900501542156,43793,3607.0976705551134,0.986818790435791,0.0535479933023452,0.0410434030259399,0.9841037392616272,0.0638538151979446,0.038169209876055,43793
1532.3990893363953,0.2796270847320556,2436.762388944626,7517,0,2436.762388944626,0.9831647872924804,0.066855564713478,0.0410823339802726,43793,3969.6871666908255,0.986756443977356,0.0533499978482723,0.0405550677855422,0.9841642379760742,0.0636701136827468,0.0404274503091986,43793
1656.102373123169,0.3072638511657715,2676.964952468872,8266,0,2676.964952468872,0.9831706881523132,0.0666564106941223,0.042050063335288,43793,4333.644847154617,0.9866993427276612,0.0534237176179885,0.0415643432638176,0.984168291091919,0.0634519085288047,0.0432295798828168,43793
1779.7325711250303,0.3355052471160888,2917.1376659870148,9012,0,2917.1376659870148,0.9829293489456176,0.0673573985695838,0.0434905035342381,43793,4697.500288009644,0.9866430759429932,0.0537689365446567,0.0429852887823186,0.9839604496955872,0.0641240924596786,0.0436925976595981,43793
1906.7247643470764,0.3625445365905761,3157.2351565361023,9759,0,3157.2351565361023,0.983123540878296,0.0666437372565269,0.045795905813625,43793,5064.641191005707,0.9870020747184752,0.0523924939334392,0.0462755949516381,0.984134554862976,0.0634315833449363,0.0449681490863806,43793
2031.7914078235624,0.3901925086975097,3397.2464022636414,10516,0,3397.2464022636414,0.9831151366233826,0.0665619298815727,0.0489569189777839,43793,5429.771290063858,0.9867796301841736,0.0531869456171989,0.0454512894917988,0.9841228127479552,0.0633876845240593,0.0464740490238813,43793
2157.7425212860107,0.4174878597259521,3637.48911690712,11270,0,3637.48911690712,0.9831791520118712,0.0659634992480278,0.0490373568366582,43793,5796.016586780548,0.9868497848510742,0.0528674349188804,0.0453066093907688,0.9841580986976624,0.0628263130784034,0.0471618048549163,43793
2281.0890543460846,0.4451415538787842,3877.712213754654,12025,0,3877.712213754654,0.9831353425979614,0.0663555115461349,0.0473476279737253,43793,6159.638081073761,0.9866831302642822,0.0538524314761161,0.0455424815732103,0.9841374158859252,0.0632259100675582,0.0469426868393847,43793
2404.433388948441,0.4727449417114258,4117.692837238312,12790,0,4117.692837238312,0.983108401298523,0.0665687024593353,0.0476292380290373,43793,6523.015339374542,0.9867093563079834,0.0529350005090236,0.0500395220760402,0.9841374158859252,0.0633037760853767,0.0476673539842482,43793
2531.842620611191,0.5007617473602295,4357.673047304153,13544,0,4357.673047304153,0.9831463098526,0.0666820928454399,0.0487539234897635,43793,6890.456363916397,0.986943542957306,0.0526147298514843,0.0513599371411847,0.9841532707214355,0.0634397789835929,0.0479407076587511,43793
