accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
173.21553540229797,0.0,63.05829620361328,1,0,63.05829620361328,30.740305,2472,1.050860195397396,236.27388548851013,31.71624,1.1233211169647876,30.671331,5348,1.036098747791498
277.2049055099488,0.0420711040496826,1503.5803208351135,1474,0,1503.5803208351135,6.4622407,2472,0.899579550301627,1780.883243083954,5.9916506,0.944635537887994,6.562196,5348,0.8966179750330672
381.3759832382202,0.0923631191253662,2943.793916940689,2970,0,2943.793916940689,5.480061,2472,0.899579550301627,3325.3761823177338,5.523418,0.9427216791412514,5.5109763,5348,0.8966179750330672
485.6667897701264,0.1391108036041259,4384.094411611557,4460,0,4384.094411611557,5.391938,2472,0.8995592387219954,4870.07372379303,5.453532,0.9427761173574544,5.4172697,5348,0.8965503924616469
590.6158592700958,0.1780915260314941,5824.26987361908,5952,0,5824.26987361908,5.52007,2472,0.899579550301627,6415.295349121094,5.5867257,0.9437003215030004,5.546557,5348,0.8966179750330672
694.8456208705902,0.230363130569458,7264.937324762344,7447,0,7264.937324762344,5.385159,2472,0.899579550301627,7960.305944919586,5.462324,0.941551240514036,5.409374,5348,0.8966179750330672
801.49747133255,0.2747852802276611,8705.218245983124,8943,0,8705.218245983124,5.3263316,2472,0.8971421607458412,9507.34285736084,5.392669,0.9379944625528804,5.35135,5348,0.8953145968699615
910.0993993282318,0.325070858001709,10145.69476056099,10427,0,10145.69476056099,5.3052106,2472,0.8905612089452196,11056.53160572052,5.3895392,0.9231382809010272,5.3410096,5348,0.8893962945441556
1017.1045799255372,0.367072582244873,11586.35925912857,11920,0,11586.35925912857,5.1919403,2472,0.8982999207848394,12604.302322626114,5.2831106,0.9422865909150004,5.236512,5348,0.8959904225841644
1127.3662676811218,0.4189314842224121,13026.383016109468,13406,0,13026.383016109468,4.8007784,2472,0.8657404586354681,14154.700057983398,4.9092875,0.9037607265027744,4.889084,5348,0.8708110874035742
1253.2496528625488,0.4707529544830322,14467.055629968643,14901,0,14467.055629968643,2.6677024,2472,0.5818048869660594,15721.369381904602,2.6822453,0.6035169761941791,2.945845,5348,0.6194328856792531
1382.4677007198334,0.5269069671630859,15907.079041957855,16395,0,15907.079041957855,1.8262924,2472,0.4750675360022749,17290.72750878334,1.7857617,0.4823289880747772,2.1329246,5348,0.5166591038551029
1512.3389022350311,0.5831325054168701,17346.988958120346,17882,0,17346.988958120346,1.4384943,2472,0.4066378242235898,18860.62587785721,1.4387882,0.4158493154298678,1.737401,5348,0.4536142193730268
1643.4729888439178,0.6236600875854492,18787.58194303513,19372,0,18787.58194303513,1.2122791,2472,0.3583165762801373,20432.4515645504,1.1995173,0.3610762424117708,1.5060251,5348,0.4065767496645008
1771.814640045166,0.6839859485626221,20228.147303819656,20856,0,20228.147303819656,1.0390341,2472,0.3153372737797819,22001.479870080948,1.0029532,0.3155008234449559,1.3338724,5348,0.3717427614238682
1902.328416347504,0.731788158416748,21668.188147068024,22348,0,21668.188147068024,0.92182153,2472,0.2827575000507789,23572.14193487168,0.8533442,0.2824173817783458,1.2116737,5348,0.339969298203269
2032.9677674770355,0.7863101959228516,23108.554146766663,23832,0,23108.554146766663,0.8391169,2472,0.2630349562285459,25143.26169991493,0.7589574,0.252303852880711,1.1225771,5348,0.3202062233893625
2163.401923418045,0.8343555927276611,24549.271459817886,25324,0,24549.271459817886,0.7799789,2472,0.2466841346251498,26714.51899623871,0.7420927,0.2489437077483099,1.0598052,5348,0.3058787182482597
2293.512583255768,0.8907375335693359,25989.18603253365,26812,0,25989.18603253365,0.73852044,2472,0.2356549468852192,28284.66029047966,0.6679567,0.2279448070797996,1.0129765,5348,0.2953358371066936
2424.3839497566223,0.9490673542022704,27429.93731236458,28301,0,27429.93731236458,0.69884676,2472,0.2212134137671886,29856.40307712555,0.6470244,0.2193466859130113,0.9634301,5348,0.2803518155575079
2555.17445397377,1.0061635971069336,28870.356356859207,29793,0,28870.356356859207,0.6521971,2472,0.2108341965754676,31427.73134207725,0.61571807,0.2053401110436181,0.9245839,5348,0.2704751054770847
2686.203660964966,1.061370849609375,30310.75262904167,31280,0,30310.75262904167,0.6282342,2472,0.2016330510023764,32999.274154663086,0.5175967,0.1817697282781382,0.89322245,5348,0.2635044459677341
2817.4276354312897,1.1108283996582031,31750.72923111916,32770,0,31750.72923111916,0.6017463,2472,0.1941177665387037,34570.581703424454,0.5464022,0.1888291693945217,0.8682306,5348,0.2565048224992035
2945.557140350342,1.173243284225464,33191.082733392715,34259,0,33191.082733392715,0.58100444,2472,0.1910100948550769,36139.18792581558,0.64715123,0.2174460168255018,0.83442307,5348,0.2472267009085028
3075.378377199173,1.219212293624878,34631.38081526756,35751,0,34631.38081526756,0.56832266,2472,0.1846728820100339,37709.411298274994,0.669472,0.2233189183787894,0.8229479,5348,0.2456529924597159
3202.5561985969543,1.276535987854004,36072.11470890045,37233,0,36072.11470890045,0.5438505,2472,0.1784372270631487,39277.44011092186,0.73099685,0.2436312159624687,0.79863745,5348,0.2381223630728829
