accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
206.87523698806763,0.0,113.93790531158449,1,0,113.93790531158449,0.0006,596.92315,10000,321.460898399353,0.0011559311224489,504.95511798469386,0.00094,515.31852,50000
294.2609541416168,0.0307416915893554,623.5488045215607,677,0,623.5488045215607,0.001,7.30573828125,10000,920.0423946380616,0.0016342474489795,6.974940708705357,0.00172,6.99182125,50000
383.4072403907776,0.0568914413452148,1133.3272235393524,1351,0,1133.3272235393524,0.0034,7.06456796875,10000,1520.5761346817017,0.0036272321428571,6.84214938416773,0.00332,6.857128125,50000
472.4843196868897,0.081296682357788,1643.1897110939026,2029,0,1643.1897110939026,0.0075,6.86534375,10000,2121.0932676792145,0.0069355867346938,6.710753148915816,0.0079,6.723381875,50000
560.7753460407257,0.1050550937652587,2152.451170682907,2704,0,2152.451170682907,0.012,6.58781484375,10000,2720.20738196373,0.0165816326530612,6.410616504902742,0.01608,6.44002,50000
650.7055985927582,0.1307542324066162,2661.716776371002,3381,0,2661.716776371002,0.019,6.3469859375,10000,3321.008023738861,0.0283402423469387,6.12696495834662,0.0264,6.167418125,50000
741.4387786388397,0.1566236019134521,3171.354649305344,4057,0,3171.354649305344,0.0265,6.16441796875,10000,3922.9891119003296,0.0425502232142857,5.876065001195791,0.0398,5.927039375,50000
831.5042152404785,0.182314395904541,3681.138576507568,4735,0,3681.138576507568,0.041,5.9335875,10000,4524.4384734630585,0.062938456632653,5.571355080117985,0.0593,5.634091875,50000
920.8457672595978,0.2074289321899414,4190.29026222229,5410,0,4190.29026222229,0.0532,5.709655859375,10000,5124.524156332016,0.0872927295918367,5.287811902104592,0.0816,5.354721875,50000
1016.5738699436188,0.2320187091827392,4699.918449640274,6088,0,4699.918449640274,0.0663,5.516005859375,10000,5731.471012830734,0.111945950255102,5.036764962332589,0.10088,5.116213125,50000
1107.1511142253876,0.2571580410003662,5209.655047655106,6764,0,5209.655047655106,0.0814,5.339984375,10000,6333.372168779373,0.1388113839285714,4.818890629982461,0.1247,4.9029096875,50000
1199.2856719493866,0.2820327281951904,5719.046695232391,7442,0,5719.046695232391,0.094,5.18501484375,10000,6936.490901708603,0.1585220025510204,4.621994329958546,0.14532,4.7174984375,50000
1290.1278631687164,0.3098070621490478,6228.384550571442,8118,0,6228.384550571442,0.1115,5.04299765625,10000,7538.282087564468,0.1827965561224489,4.435513866191008,0.16594,4.541840625,50000
1381.9104001522064,0.3344261646270752,6737.550824165344,8793,0,6737.550824165344,0.133,4.843160546875,10000,8140.832677602768,0.2118144132653061,4.212111492546237,0.19192,4.32912875,50000
1472.6426811218262,0.3650572299957275,7247.176627159119,9471,0,7247.176627159119,0.1463,4.7366875,10000,8742.7966132164,0.237125318877551,4.056853936643017,0.21402,4.1867765625,50000
1563.3709886074066,0.3908860683441162,7756.380462646484,10146,0,7756.380462646484,0.1615,4.59029765625,10000,9344.347184181212,0.2634526466836734,3.8855945820711097,0.23622,4.0241440625,50000
1655.0364203453064,0.4189441204071045,8266.007262945175,10824,0,8266.007262945175,0.1803,4.41711953125,10000,9947.222851753237,0.2930683992346938,3.6833751444913903,0.26212,3.8366,50000
1745.8104710578918,0.4446747303009033,8775.901119470596,11500,0,8775.901119470596,0.1885,4.365445703125,10000,10549.585537433624,0.3059231505102041,3.583432878766741,0.27492,3.7427859375,50000
1837.016168355941,0.4716105461120605,9285.1886780262,12178,0,9285.1886780262,0.2109,4.18093046875,10000,11151.708527565002,0.3385483099489796,3.380491607043208,0.3051,3.5508628125,50000
1927.7706253528595,0.4991137981414795,9794.480172872543,12853,0,9794.480172872543,0.2315,4.0422359375,10000,11753.460411787031,0.363899075255102,3.230769566127232,0.32744,3.411105625,50000
2018.7952840328217,0.5248351097106934,10303.993644714355,13531,0,10303.993644714355,0.2418,3.96118984375,10000,12355.677206516266,0.3821946747448979,3.1144278390066966,0.34272,3.3010653125,50000
2109.6267635822296,0.5506634712219238,10813.71815419197,14207,0,10813.71815419197,0.2572,3.85142734375,10000,12957.887256860731,0.4046356823979591,2.980827487244898,0.36354,3.1818159375,50000
2204.1872487068176,0.5763108730316162,11322.992240905762,14884,0,11322.992240905762,0.266,3.78136328125,10000,13563.433702230452,0.4148796237244898,2.9089894197425066,0.37482,3.11581375,50000
2294.246831893921,0.604736328125,11832.358479261398,15559,0,11832.358479261398,0.2857,3.659099609375,10000,14164.456354141235,0.4420041454081632,2.770264917490433,0.3972,2.9878625,50000
2386.4417424201965,0.6312355995178223,12341.976600646973,16237,0,12341.976600646973,0.2957,3.59156640625,10000,14767.913225650787,0.4552176339285714,2.6992741798867983,0.40998,2.9209215625,50000
2476.720261335373,0.6630399227142334,12851.40296792984,16901,0,12851.40296792984,0.3058,3.528616015625,10000,15369.324241876602,0.467594068877551,2.611432289590641,0.42014,2.8387984375,50000
2567.323752641678,0.6892366409301758,13361.127928495407,17566,0,13361.127928495407,0.321,3.43054453125,10000,15971.210917949677,0.4893773915816326,2.498006703902264,0.43908,2.7364721875,50000
2657.9180908203125,0.7190814018249512,13870.948945999146,18244,0,13870.948945999146,0.3332,3.37300078125,10000,16573.259082078934,0.5032087053571429,2.4239649869957747,0.45178,2.6722134375,50000
2748.8509814739227,0.7458276748657227,14380.747856616974,18920,0,14380.747856616974,0.3342,3.35617421875,10000,17175.687370061874,0.5087691326530612,2.410955935108418,0.45728,2.655565,50000
2840.14545416832,0.774287223815918,14890.577698230743,19598,0,14890.577698230743,0.3467,3.294674609375,10000,17778.49678516388,0.5250518176020408,2.323166983468192,0.47032,2.58076953125,50000
2930.8059475421906,0.8009958267211914,15400.41530060768,20274,0,15400.41530060768,0.347,3.26925859375,10000,18380.73358440399,0.5340003188775511,2.2749057691924426,0.47748,2.5355803125,50000
3021.5907242298126,0.8262982368469238,15910.301481246948,20952,0,15910.301481246948,0.3634,3.1976890625,10000,18983.08157920837,0.5492865114795918,2.20013427734375,0.4918,2.46837125,50000
3112.3564150333405,0.8533797264099121,16419.973563432693,21628,0,16419.973563432693,0.3641,3.1590875,10000,19585.14797091484,0.5561423788265306,2.146936221998565,0.49812,2.42090796875,50000
3203.895669937134,0.8788754940032959,16929.68531537056,22306,0,16929.68531537056,0.3806,3.0978138671875,10000,20188.013167142868,0.5669044961734694,2.098011873206314,0.50722,2.37903890625,50000
3294.5228238105774,0.910001277923584,17439.12716770172,22981,0,17439.12716770172,0.3821,3.0603640625,10000,20789.73900103569,0.5744977678571429,2.0568939520388234,0.5133,2.343205625,50000
3390.750547170639,0.9371602535247804,17948.932885169983,23659,0,17948.932885169983,0.3824,3.0447189453125,10000,21397.420974731445,0.5831871811224489,2.01604835354552,0.5179,2.31193484375,50000
3481.642170190811,0.9641392230987548,18458.60524177552,24335,0,18458.60524177552,0.3958,2.97709921875,10000,21999.62942957878,0.595344387755102,1.947080184002312,0.52948,2.250256875,50000
3573.340452671051,0.9897332191467284,18968.450337409973,25013,0,18968.450337409973,0.3994,2.95954296875,10000,22602.75922966004,0.5998286033163265,1.918570226552535,0.53352,2.22635296875,50000
3664.396899461746,1.0207548141479492,19477.68518209457,25688,0,19477.68518209457,0.4052,2.9171048828125,10000,23204.709746837616,0.6084980867346939,1.8717178033322703,0.53976,2.18884265625,50000
3755.5467994213104,1.0468297004699707,19987.40935659409,26364,0,19987.40935659409,0.41,2.9195802734375,10000,23807.217361450195,0.6152543048469388,1.858414786202567,0.54704,2.1788090625,50000
3846.084856033325,1.0758070945739746,20497.04339957237,27042,0,20497.04339957237,0.4157,2.879762890625,10000,24409.05511045456,0.6241629464285714,1.808458289321588,0.5539,2.13619515625,50000
3936.898183107376,1.1026310920715332,21006.840595960617,27718,0,21006.840595960617,0.4153,2.90317578125,10000,25011.36753320694,0.6193598533163265,1.8447119265186545,0.54912,2.166423125,50000
4027.609714269638,1.1298658847808838,21516.33819007873,28395,0,21516.33819007873,0.4266,2.838089453125,10000,25613.14054298401,0.6326530612244898,1.752302675831075,0.56134,2.0916196875,50000
4118.5095307827,1.156686305999756,22025.6832780838,29070,0,22025.6832780838,0.4347,2.797503515625,10000,26215.07515835762,0.6426578443877551,1.7172653821049904,0.56906,2.0616140625,50000
4209.239887952805,1.1839549541473389,22535.35876274109,29748,0,22535.35876274109,0.4317,2.8090443359375,10000,26817.079087734222,0.6444913903061225,1.7129656733298788,0.57,2.05854796875,50000
4299.929949998856,1.2119297981262207,23044.56836366653,30423,0,23044.56836366653,0.4387,2.762960546875,10000,27418.659373044968,0.6492944834183674,1.674775415537309,0.57216,2.0301240625,50000
4395.528284788132,1.239680290222168,23553.74653697014,31100,0,23553.74653697014,0.4408,2.746483203125,10000,28025.10849618912,0.6546356823979592,1.6466064453125,0.57716,2.0072303125,50000
4486.867509841919,1.2718274593353271,24062.98851442337,31775,0,24062.98851442337,0.4454,2.719808984375,10000,28627.31262850761,0.6640824298469388,1.6083906524035396,0.58234,1.9794340625,50000
4582.518929481506,1.298973560333252,24572.26684689521,32452,0,24572.26684689521,0.4427,2.7591306640625,10000,29233.8395216465,0.6593391262755102,1.651255549216757,0.57736,2.0216990625,50000
4673.73534488678,1.3320043087005615,25081.49235534668,33127,0,25081.49235534668,0.4503,2.71346796875,10000,29835.914823770523,0.6732700892857143,1.5978712743642378,0.58668,1.97574328125,50000
4765.387039661408,1.3591854572296145,25590.80528593064,33802,0,25590.80528593064,0.4563,2.660248828125,10000,30438.58085370064,0.681022799744898,1.527238339793925,0.59438,1.91778890625,50000
4856.2626757621765,1.391812086105347,26100.68131184578,34468,0,26100.68131184578,0.4533,2.71696328125,10000,31040.88297462464,0.6759406887755102,1.584429526815609,0.58962,1.97267921875,50000
4947.226605653763,1.418712139129639,26610.141842126846,35133,0,26610.141842126846,0.4576,2.6651482421875,10000,31642.906736135483,0.6841318558673469,1.5309376619300064,0.59512,1.9284284375,50000
5038.393447875977,1.4470717906951904,27119.78582262993,35811,0,27119.78582262993,0.4601,2.6546240234375,10000,32245.34045147896,0.6891143176020408,1.5007565556740274,0.59796,1.9056746875,50000
5129.547496318817,1.4764811992645264,27629.23432469368,36487,0,27629.23432469368,0.4637,2.6385751953125,10000,32847.602008104324,0.6926817602040817,1.4869222835618623,0.60062,1.89578375,50000
5221.586022377014,1.5045828819274902,28138.83343219757,37165,0,28138.83343219757,0.4692,2.6151544921875,10000,33450.86312174797,0.6976442920918368,1.4586706356126435,0.60348,1.87015859375,50000
