global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,48.042762756347656,32.54317855834961,,,,,,,,,,,,,,
1,,,31.51684293916906,1.9061728128158424,30.40279661442636,1.6844590353884037,5348.0,30.52990192915672,1.7551439075416897,2472.0,6.191650867462158,41.72762751579285,6.191650867462158,35.00081706047058,0.0,0.0
1,48.90988540649414,32.111595153808594,,,,,,,,,,,,,,
2,52.39678955078125,32.132564544677734,,,,,,,,,,,,,,
3,49.331085205078125,32.36727523803711,,,,,,,,,,,,,,
4,61.64998626708984,32.005001068115234,,,,,,,,,,,,,,
5,71.4098129272461,31.331905364990234,,,,,,,,,,,,,,
6,83.09891510009766,31.016345977783203,,,,,,,,,,,,,,
7,90.2005615234375,30.281810760498047,,,,,,,,,,,,,,
8,95.14632415771484,29.36795234680176,,,,,,,,,,,,,,
9,95.33626556396484,28.27145767211914,,,,,,,,,,,,,,
10,101.29277801513672,26.820358276367188,,,,,,,,,,,,,,
11,101.4483413696289,25.438983917236328,,,,,,,,,,,,,,
12,99.8260726928711,24.42292022705078,,,,,,,,,,,,,,
13,97.34249877929688,23.27928924560547,,,,,,,,,,,,,,
14,95.55064392089844,21.6993408203125,,,,,,,,,,,,,,
15,88.67303466796875,20.414066314697266,,,,,,,,,,,,,,
16,83.7064437866211,19.24599266052246,,,,,,,,,,,,,,
17,75.64214324951172,17.720746994018555,,,,,,,,,,,,,,
18,68.35653686523438,16.47449493408203,,,,,,,,,,,,,,
19,56.51785659790039,14.82458782196045,,,,,,,,,,,,,,
20,52.92300415039063,14.222888946533203,,,,,,,,,,,,,,
21,46.26919174194336,13.420672416687012,,,,,,,,,,,,,,
22,42.75669479370117,12.693779945373535,,,,,,,,,,,,,,
23,42.35986328125,12.195569038391112,,,,,,,,,,,,,,
