global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.6009899973869324,6.932853221893311,,,,,,,,,,,,,,
1,,,0.0010164221938775,6.919120944276148,0.00076,6.919575,50000.0,0.0005,6.92009609375,10000.0,111.84421610832214,325.1909499168396,111.84421610832214,212.71338772773743,0.0,0.0
1,0.6214815378189087,6.924701690673828,,,,,,,,,,,,,,
2,0.6166580319404602,6.927807331085205,,,,,,,,,,,,,,
3,0.6045631766319275,6.9145121574401855,,,,,,,,,,,,,,
4,0.6163510084152222,6.936408996582031,,,,,,,,,,,,,,
5,0.6101799011230469,6.929049491882324,,,,,,,,,,,,,,
6,0.6252874135971069,6.929757595062256,,,,,,,,,,,,,,
7,0.6293472051620483,6.927548408508301,,,,,,,,,,,,,,
8,0.6204113960266113,6.925137996673584,,,,,,,,,,,,,,
9,0.6320047974586487,6.932209014892578,,,,,,,,,,,,,,
10,0.6154859066009521,6.928811073303223,,,,,,,,,,,,,,
11,0.6108277440071106,6.93001651763916,,,,,,,,,,,,,,
12,0.6085793375968933,6.931826591491699,,,,,,,,,,,,,,
13,0.6148253083229065,6.9290924072265625,,,,,,,,,,,,,,
14,0.625764012336731,6.92848014831543,,,,,,,,,,,,,,
15,0.6021526455879211,6.92620325088501,,,,,,,,,,,,,,
16,0.6018688678741455,6.924561500549316,,,,,,,,,,,,,,
17,0.6120813488960266,6.928003311157227,,,,,,,,,,,,,,
18,0.6220717430114746,6.940730094909668,,,,,,,,,,,,,,
19,0.6076153516769409,6.919149398803711,,,,,,,,,,,,,,
20,0.6174100637435913,6.920000076293945,,,,,,,,,,,,,,
21,0.6035903692245483,6.920047760009766,,,,,,,,,,,,,,
22,0.6145638823509216,6.931256294250488,,,,,,,,,,,,,,
23,0.6056003570556641,6.923523426055908,,,,,,,,,,,,,,
24,0.6083905100822449,6.916364192962647,,,,,,,,,,,,,,
25,0.612288773059845,6.936594009399414,,,,,,,,,,,,,,
26,0.6217703819274902,6.916701793670654,,,,,,,,,,,,,,
27,0.6092462539672852,6.940277099609375,,,,,,,,,,,,,,
28,0.6179355978965759,6.921836853027344,,,,,,,,,,,,,,
29,0.6156038045883179,6.922042369842529,,,,,,,,,,,,,,
30,0.6204310655593872,6.931045055389404,,,,,,,,,,,,,,
31,0.6018572449684143,6.919017314910889,,,,,,,,,,,,,,
32,0.5957187414169312,6.924871921539307,,,,,,,,,,,,,,
33,0.6311679482460022,6.918128490447998,,,,,,,,,,,,,,
34,0.6103664636611938,6.928001403808594,,,,,,,,,,,,,,
35,0.6020337343215942,6.917148590087891,,,,,,,,,,,,,,
36,0.6132869124412537,6.916116237640381,,,,,,,,,,,,,,
37,0.6176362633705139,6.921339988708496,,,,,,,,,,,,,,
38,0.5983825922012329,6.920886039733887,,,,,,,,,,,,,,
39,0.612481415271759,6.925715923309326,,,,,,,,,,,,,,
40,0.6123398542404175,6.910543441772461,,,,,,,,,,,,,,
41,0.5902770161628723,6.918456077575684,,,,,,,,,,,,,,
42,0.5984105467796326,6.912993907928467,,,,,,,,,,,,,,
43,0.6074185967445374,6.904515266418457,,,,,,,,,,,,,,
44,0.6034407019615173,6.917148590087891,,,,,,,,,,,,,,
45,0.5969347953796387,6.911434173583984,,,,,,,,,,,,,,
46,0.6245430111885071,6.915724754333496,,,,,,,,,,,,,,
47,0.6059179902076721,6.909078598022461,,,,,,,,,,,,,,
48,0.6084937453269958,6.907919406890869,,,,,,,,,,,,,,
49,0.6158748865127563,6.91523551940918,,,,,,,,,,,,,,
50,0.6015474796295166,6.914182186126709,,,,,,,,,,,,,,
51,0.6073585152626038,6.908601760864258,,,,,,,,,,,,,,
52,0.5989978909492493,6.903800010681152,,,,,,,,,,,,,,
53,0.5919569134712219,6.907964706420898,,,,,,,,,,,,,,
54,0.6145275235176086,6.906952857971191,,,,,,,,,,,,,,
55,0.5930708050727844,6.907169342041016,,,,,,,,,,,,,,
56,0.6071156859397888,6.905866622924805,,,,,,,,,,,,,,
57,0.6117410063743591,6.90552282333374,,,,,,,,,,,,,,
58,0.6202547550201416,6.897011756896973,,,,,,,,,,,,,,
59,0.6112889051437378,6.901546478271484,,,,,,,,,,,,,,
60,0.6038639545440674,6.906536102294922,,,,,,,,,,,,,,
61,0.5915892124176025,6.901895046234131,,,,,,,,,,,,,,
62,0.5949654579162598,6.901461601257324,,,,,,,,,,,,,,
63,0.6073988080024719,6.890063762664795,,,,,,,,,,,,,,
64,0.6267167925834656,6.892721652984619,,,,,,,,,,,,,,
65,0.5952032208442688,6.889252662658691,,,,,,,,,,,,,,
66,0.5995309352874756,6.892679214477539,,,,,,,,,,,,,,
67,0.6127433180809021,6.895824432373047,,,,,,,,,,,,,,
68,0.6096347570419312,6.888982772827148,,,,,,,,,,,,,,
69,0.5840634703636169,6.900263786315918,,,,,,,,,,,,,,
70,0.6026525497436523,6.886452674865723,,,,,,,,,,,,,,
71,0.6047564148902893,6.897585391998291,,,,,,,,,,,,,,
72,0.6058993339538574,6.883668422698975,,,,,,,,,,,,,,
73,0.6224105358123779,6.889756202697754,,,,,,,,,,,,,,
74,0.5815643668174744,6.8801140785217285,,,,,,,,,,,,,,
75,0.5970364212989807,6.89224100112915,,,,,,,,,,,,,,
76,0.5983915328979492,6.887446403503418,,,,,,,,,,,,,,
77,0.6084938645362854,6.881278038024902,,,,,,,,,,,,,,
78,0.6039663553237915,6.881377696990967,,,,,,,,,,,,,,
79,0.6185329556465149,6.892296314239502,,,,,,,,,,,,,,
80,0.5837117433547974,6.879334449768066,,,,,,,,,,,,,,
81,0.5923102498054504,6.884332656860352,,,,,,,,,,,,,,
82,0.5928738117218018,6.874278545379639,,,,,,,,,,,,,,
83,0.6089319586753845,6.878534317016602,,,,,,,,,,,,,,
84,0.599227249622345,6.889449119567871,,,,,,,,,,,,,,
85,0.5938889980316162,6.8796162605285645,,,,,,,,,,,,,,
86,0.6152008771896362,6.875033378601074,,,,,,,,,,,,,,
87,0.6023140549659729,6.867475986480713,,,,,,,,,,,,,,
88,0.5985389351844788,6.871819972991943,,,,,,,,,,,,,,
89,0.5965348482131958,6.858741760253906,,,,,,,,,,,,,,
90,0.6096962094306946,6.875972747802734,,,,,,,,,,,,,,
91,0.5933948755264282,6.871063232421875,,,,,,,,,,,,,,
92,0.612730085849762,6.864495754241943,,,,,,,,,,,,,,
93,0.5983777642250061,6.8664751052856445,,,,,,,,,,,,,,
94,0.5918630957603455,6.871739387512207,,,,,,,,,,,,,,
95,0.5994939208030701,6.863941669464111,,,,,,,,,,,,,,
96,0.6067437529563904,6.859973907470703,,,,,,,,,,,,,,
97,0.6056020855903625,6.857302665710449,,,,,,,,,,,,,,
98,0.6138451099395752,6.857097625732422,,,,,,,,,,,,,,
99,0.6138062477111816,6.861570835113525,,,,,,,,,,,,,,
100,0.6067207455635071,6.861261367797852,,,,,,,,,,,,,,
500,0.7825963497161865,6.287745475769043,,,,,,,,,,,,,,
1000,0.954032063484192,5.648177623748779,,,,,,,,,,,,,,
1378,,,0.1504105548469387,4.605045863560268,0.13322,4.7278690625,50000.0,0.0897,5.18828671875,10000.0,619.7495872974396,940.0971930027008,619.7495872974396,316.8410873413086,0.0292761325836181,0.0
1500,1.2069647312164309,5.131597518920898,,,,,,,,,,,,,,
2000,1.1345117092132568,4.6295084953308105,,,,,,,,,,,,,,
2500,1.045848369598389,4.276467800140381,,,,,,,,,,,,,,
2756,,,0.3691804846938775,2.9844257588289222,0.33792,3.12583875,50000.0,0.2369,3.85662421875,10000.0,1128.2489397525787,1556.3799304962158,1128.2489397525787,422.1483075618744,0.0612521171569824,0.0
3000,1.0560981035232544,3.879910469055176,,,,,,,,,,,,,,
3500,0.996651291847229,3.51758360862732,,,,,,,,,,,,,,
4000,0.9828441739082336,3.654431819915772,,,,,,,,,,,,,,
4136,,,0.4928651147959184,2.3516679102060745,0.45984,2.5047090625,50000.0,0.3329,3.250112109375,10000.0,1636.744925737381,2169.2251324653625,1636.744925737381,523.8399720191956,0.0896251201629638,0.0
4500,0.8918827176094055,3.2402729988098145,,,,,,,,,,,,,,
5000,0.948054850101471,3.3211114406585693,,,,,,,,,,,,,,
5500,0.9548740983009338,3.2465291023254395,,,,,,,,,,,,,,
