accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
40.98454523086548,0.0,42.46390962600708,1,0,42.46390962600708,0.0010000000474974,6.907756805419922,10000,83.44856762886047,0.0009960937313735,6.907756328582764,0.0009999999310821,6.9077558517456055,50000
63.16826581954956,0.029315710067749,462.6971120834351,893,0,462.6971120834351,0.0016000000759959,6.958832263946533,10000,525.9449770450592,0.0022460937034338,6.94525146484375,0.0023399998899549,6.953695297241211,50000
84.49520897865295,0.0577640533447265,882.7516176700592,1839,0,882.7516176700592,0.0010000000474974,7.054683208465576,10000,967.4078397750854,0.0011328124674037,7.049827098846436,0.0009999999310821,7.05457878112793,50000
106.08762001991272,0.0865187644958496,1302.857876777649,2788,0,1302.857876777649,0.0010000000474974,7.070150375366211,10000,1409.188349485397,0.0009765625,7.067836284637451,0.0009999999310821,7.070149898529053,50000
127.5655312538147,0.1174256801605224,1722.8703563213348,3736,0,1722.8703563213348,0.0010000000474974,7.1020612716674805,10000,1850.7591621875763,0.0010351561941206,7.096505641937256,0.0009999999310821,7.102061748504639,50000
149.3037815093994,0.1443312168121338,2142.834675073624,4683,0,2142.834675073624,0.0010000000474974,7.11588716506958,10000,2292.539084672928,0.0008398437057621,7.114661693572998,0.0009999999310821,7.115886211395264,50000
170.8691530227661,0.1811671257019043,2562.9427239894867,5626,0,2562.9427239894867,0.0010000000474974,7.135725498199463,10000,2734.2998831272125,0.0008789062267169,7.132292747497559,0.0009999999310821,7.135725021362305,50000
192.99195218086243,0.2085886001586914,2983.2645876407623,6574,0,2983.2645876407623,0.0010000000474974,7.151677131652832,10000,3176.8228998184204,0.0011523436987772,7.147300720214844,0.0009999999310821,7.151676654815674,50000
214.7809693813324,0.2363109588623047,3403.284499883652,7520,0,3403.284499883652,0.0010000000474974,7.187094211578369,10000,3618.7107679843903,0.0009179687476716,7.186440467834473,0.0009999999310821,7.187094211578369,50000
239.82993149757385,0.2641713619232178,3823.442144393921,8464,0,3823.442144393921,0.0010000000474974,7.184167385101318,10000,4063.9967155456543,0.0009179687476716,7.1824212074279785,0.0009999999310821,7.184167385101318,50000
270.8615493774414,0.2932286262512207,4243.7148978710175,9407,0,4243.7148978710175,0.0010000000474974,7.213712692260742,10000,4515.381946086884,0.0009374999790452,7.20475435256958,0.0009999999310821,7.213712215423584,50000
299.9665644168854,0.329693078994751,4663.794932603836,10351,0,4663.794932603836,0.0010000000474974,7.210053443908691,10000,4964.65519285202,0.0012109375093132,7.211378574371338,0.0009999999310821,7.210053443908691,50000
321.75096678733826,0.3631548881530761,5083.938160419464,11296,0,5083.938160419464,0.0010000000474974,7.220561981201172,10000,5406.667138338089,0.0009765625,7.218678474426269,0.0009999999310821,7.220560550689697,50000
346.9248812198639,0.4028117656707763,5504.074469804764,12241,0,5504.074469804764,0.0010000000474974,7.1952080726623535,10000,5852.0682990551,0.0010546874254941,7.190216064453125,0.0009999999310821,7.195207118988037,50000
372.5658185482025,0.4364230632781982,5924.09823012352,13186,0,5924.09823012352,0.0010000000474974,7.235949516296387,10000,6297.818552970886,0.001074218773283,7.224081993103027,0.0009999999310821,7.235949993133545,50000
400.27622652053833,0.4680867195129394,6344.282976865768,14127,0,6344.282976865768,0.0010000000474974,7.219961166381836,10000,6745.796173334122,0.0012695312034338,7.216320037841797,0.0009999999310821,7.219961166381836,50000
429.864138841629,0.5139167308807373,6764.637320280075,15070,0,6764.637320280075,0.0010000000474974,7.203481674194336,10000,7195.83500289917,0.000800781243015,7.199434757232666,0.0009999999310821,7.203481674194336,50000
458.5553102493286,0.54575514793396,7184.81306552887,16011,0,7184.81306552887,0.0010000000474974,7.19417142868042,10000,7644.785342931747,0.0011718749301508,7.1887946128845215,0.0009999999310821,7.194170951843262,50000
488.0712516307831,0.5949094295501709,7604.972779512405,16945,0,7604.972779512405,0.0010000000474974,7.217408180236816,10000,8094.564269781113,0.0008398437057621,7.2195258140563965,0.0009999999310821,7.2174072265625,50000
517.5794100761414,0.6265368461608887,8025.159069776535,17888,0,8025.159069776535,0.0010000000474974,7.196656703948975,10000,8544.34164762497,0.0008593749953433,7.199052810668945,0.0009999999310821,7.196656703948975,50000
548.3476026058197,0.6590704917907715,8445.091019630432,18830,0,8445.091019630432,0.0010000000474974,7.192030906677246,10000,8995.124740839005,0.0008593749953433,7.191230297088623,0.0009999999310821,7.192030906677246,50000
577.9463136196136,0.689643383026123,8865.08174085617,19772,0,8865.08174085617,0.0010000000474974,7.2017502784729,10000,9444.795960903168,0.0010546874254941,7.199892044067383,0.0009999999310821,7.201751232147217,50000
610.7532501220703,0.735938549041748,9285.06701040268,20711,0,9285.06701040268,0.0010000000474974,7.240960597991943,10000,9897.684507608414,0.0009960937313735,7.241458415985107,0.0009999999310821,7.240959644317627,50000
643.2475273609161,0.7668468952178955,9705.356001138687,21657,0,9705.356001138687,0.0010000000474974,7.19038724899292,10000,10350.549498319626,0.0010937500046566,7.189770221710205,0.0009999999310821,7.190386295318604,50000
672.6722090244293,0.8006560802459717,10125.304022073746,22600,0,10125.304022073746,0.0010000000474974,7.219700336456299,10000,10800.006462812424,0.0010351561941206,7.209717273712158,0.0009999999310821,7.219699859619141,50000
700.1725454330444,0.8336367607116699,10545.3934776783,23545,0,10545.3934776783,0.0010000000474974,7.199330806732178,10000,11247.67998957634,0.0006054687546566,7.196393489837647,0.0009999999310821,7.199331283569336,50000
731.2741558551788,0.8681106567382812,10965.506200790403,24484,0,10965.506200790403,0.0010000000474974,7.20930290222168,10000,11698.97871351242,0.0010546874254941,7.210601806640625,0.0009999999310821,7.209301471710205,50000
761.4724946022034,0.9016773700714112,11385.744321584702,25426,0,11385.744321584702,0.0010000000474974,7.202663421630859,10000,12149.499651908876,0.0008789062267169,7.203127384185791,0.0009999999310821,7.202662467956543,50000
790.1491808891296,1.7049560546875,11805.107996463776,26360,0,11805.107996463776,0.0010000000474974,7.218662738800049,10000,12598.393903017044,0.0009765625,7.211941242218018,0.0009999999310821,7.218662738800049,50000
821.3581101894379,1.7387454509735107,12225.469210863112,27298,0,12225.469210863112,0.0010000000474974,7.222676753997803,10000,13050.047813177109,0.0010546874254941,7.216533660888672,0.0009999999310821,7.222677230834961,50000
852.2454607486725,1.772292137145996,12645.399114370346,28236,0,12645.399114370346,0.0010000000474974,7.230037212371826,10000,13500.948546409609,0.0011328124674037,7.227816104888916,0.0009999999310821,7.230036735534668,50000
882.3393971920013,1.8057351112365725,13065.488175153732,29175,0,13065.488175153732,0.0010000000474974,7.205547332763672,10000,13951.215321779251,0.0009570312104187,7.205910682678223,0.0009999999310821,7.205545902252197,50000
914.1407670974731,1.8378806114196773,13485.83481836319,30116,0,13485.83481836319,0.0010000000474974,7.187675952911377,10000,14403.445246696472,0.0009960937313735,7.184391975402832,0.0009999999310821,7.1876749992370605,50000
944.5734791755676,1.8749935626983645,13905.771138429642,31061,0,13905.771138429642,0.0010000000474974,7.191469192504883,10000,14853.902515411375,0.0008984374580904,7.187088489532471,0.0009999999310821,7.191469192504883,50000
973.9590446949004,1.9093308448791504,14325.940950632095,32000,0,14325.940950632095,0.0010000000474974,7.212398052215576,10000,15303.5416328907,0.0009960937313735,7.21041202545166,0.0009999999310821,7.21239709854126,50000
1003.2900559902192,1.94100022315979,14746.022627830504,32939,0,14746.022627830504,0.0010000000474974,7.218679428100586,10000,15753.035321950912,0.001074218773283,7.217194080352783,0.0009999999310821,7.218679428100586,50000
1036.6876549720764,1.972585201263428,15166.303728580477,33878,0,15166.303728580477,0.0010000000474974,7.217747211456299,10000,16206.795910835266,0.0009765625,7.20865535736084,0.0009999999310821,7.217747211456299,50000
1066.1612923145294,2.008826494216919,15586.518659830092,34821,0,15586.518659830092,0.0010000000474974,7.206846237182617,10000,16656.57018518448,0.000800781243015,7.19849157333374,0.0009999999310821,7.206844806671143,50000
1100.8731932640076,2.043013572692871,16006.749227523804,35758,0,16006.749227523804,0.0010000000474974,7.1621270179748535,10000,17111.596938848495,0.0008593749953433,7.159426689147949,0.0009999999310821,7.162126541137695,50000
1129.7538878917694,2.0782687664031982,16426.83052945137,36701,0,16426.83052945137,0.0010000000474974,7.197732925415039,10000,17560.644844055176,0.0009374999790452,7.191922664642334,0.0009999999310821,7.197732448577881,50000
1164.1183922290802,2.11083459854126,16846.937489271164,37641,0,16846.937489271164,0.0010000000474974,7.2205634117126465,10000,18015.199313640594,0.0009570312104187,7.223567962646484,0.0009999999310821,7.2205634117126465,50000
1193.6970381736755,2.145827293395996,17267.111440896988,38581,0,17267.111440896988,0.0010000000474974,7.203406810760498,10000,18465.036034345627,0.0009960937313735,7.199831485748291,0.0009999999310821,7.203407764434815,50000
1225.4145939350128,2.180133819580078,17687.0747089386,39517,0,17687.0747089386,0.0010000000474974,7.196968078613281,10000,18916.80033636093,0.0011523436987772,7.198748588562012,0.0009999999310821,7.196967124938965,50000
1254.640573501587,2.216285228729248,18107.41771268845,40455,0,18107.41771268845,0.0010000000474974,7.183162689208984,10000,19366.45473074913,0.001074218773283,7.188553810119629,0.0009999999310821,7.183162212371826,50000
1283.8496828079224,2.252267837524414,18527.665202856064,41393,0,18527.665202856064,0.0010000000474974,7.222430229187012,10000,19815.99941635132,0.0006835937383584,7.218198776245117,0.0009999999310821,7.222429752349853,50000
1316.2161900997162,2.2906570434570312,18947.847046136856,42332,0,18947.847046136856,0.0010000000474974,7.198482513427734,10000,20268.636209964752,0.0011914062779396,7.188075542449951,0.0009999999310821,7.198482990264893,50000
1346.0470645427704,2.3255789279937744,19367.91831469536,43276,0,19367.91831469536,0.0010000000474974,7.1768574714660645,10000,20718.62406182289,0.0009960937313735,7.172207355499268,0.0009999999310821,7.176856517791748,50000
1379.416833639145,2.3628554344177246,19787.9806303978,44214,0,19787.9806303978,0.0010000000474974,7.192886352539063,10000,21172.142682552338,0.0008203124743886,7.187905311584473,0.0009999999310821,7.192885875701904,50000
1407.494013786316,2.3991177082061768,20208.17350435257,45154,0,20208.17350435257,0.0010000000474974,7.192790985107422,10000,21620.498774528503,0.0007617187220603,7.190480709075928,0.0009999999310821,7.192790508270264,50000
1438.585190296173,2.436305522918701,20628.44874215126,46093,0,20628.44874215126,0.0010000000474974,7.181351184844971,10000,22071.95242595673,0.0009374999790452,7.171641826629639,0.0009999999310821,7.181350231170654,50000
1469.2792930603027,2.4736762046813965,21048.75372934341,47030,0,21048.75372934341,0.0010000000474974,7.183896541595459,10000,22523.03869390488,0.0009179687476716,7.177792072296143,0.0009999999310821,7.183896541595459,50000
1499.1165120601654,2.509973287582397,21468.88325738907,47970,0,21468.88325738907,0.0010000000474974,7.201862812042236,10000,22973.09221410752,0.0013085936661809,7.189200401306152,0.0009999999310821,7.201862812042236,50000
1532.5875279903412,2.5487425327301025,21889.171304941177,48912,0,21889.171304941177,0.0010000000474974,7.185143947601318,10000,23426.93985271454,0.0011328124674037,7.171328544616699,0.0009999999310821,7.18514347076416,50000
1562.8559832572937,2.5784475803375244,22309.1006193161,49854,0,22309.1006193161,0.0010000000474974,7.198731422424316,10000,23877.21710920334,0.001015624962747,7.193811893463135,0.0009999999310821,7.198731899261475,50000
1593.3682429790497,2.6147494316101074,22729.08797550201,50794,0,22729.08797550201,0.0010000000474974,7.178919792175293,10000,24327.80289649964,0.0008398437057621,7.178990364074707,0.0009999999310821,7.178919315338135,50000
1624.583501815796,2.674518585205078,23149.321106672287,51737,0,23149.321106672287,0.0010000000474974,7.17122745513916,10000,24779.36179304123,0.001074218773283,7.165648460388184,0.0009999999310821,7.171226501464844,50000
1659.173494100571,2.7138426303863525,23569.61049818993,52676,0,23569.61049818993,0.0010000000474974,7.184844017028809,10000,25234.330617189407,0.0010351561941206,7.176918983459473,0.0009999999310821,7.184842109680176,50000
1692.2969732284546,2.753037452697754,23989.70813727379,53621,0,23989.70813727379,0.0010000000474974,7.179369926452637,10000,25687.640715122223,0.0009374999790452,7.171818256378174,0.0009999999310821,7.179369926452637,50000
1722.0676758289335,2.792732000350952,24409.62517619133,54562,0,24409.62517619133,0.0010000000474974,7.172012805938721,10000,26137.41801142693,0.0009179687476716,7.169898509979248,0.0009999999310821,7.172013759613037,50000
1751.7308406829834,2.836865901947021,24829.661346673965,55498,0,24829.661346673965,0.0010000000474974,7.158713817596436,10000,26587.211352586743,0.001015624962747,7.14622163772583,0.0009999999310821,7.158713340759277,50000
1782.066356897354,2.8751049041748047,25249.8302628994,56440,0,25249.8302628994,0.0010000000474974,7.180949687957764,10000,27037.805207014084,0.0009374999790452,7.180722713470459,0.0009999999310821,7.180947780609131,50000
1813.2068734169009,2.9119086265563965,25670.05973672867,57382,0,25670.05973672867,0.0010000000474974,7.163215160369873,10000,27489.2615981102,0.0008789062267169,7.163219451904297,0.0009999999310821,7.1632161140441895,50000
1846.400455236435,2.950082540512085,26090.377833604813,58323,0,26090.377833604813,0.0010000000474974,7.186146259307861,10000,27942.86212849617,0.0011132812360301,7.185174465179443,0.0009999999310821,7.186145305633545,50000
1880.651936531067,2.988832235336304,26510.62829065323,59255,0,26510.62829065323,0.0010000000474974,7.163227558135986,10000,28397.45143175125,0.0011132812360301,7.15786600112915,0.0009999999310821,7.16322660446167,50000
1913.811998128891,3.0208022594451904,26930.77564406395,60196,0,26930.77564406395,0.0010000000474974,7.162225246429443,10000,28850.84091424942,0.0011132812360301,7.161357402801514,0.0009999999310821,7.16222620010376,50000
1946.1143288612368,3.059267044067383,27351.1389567852,61137,0,27351.1389567852,0.0010000000474974,7.150503635406494,10000,29303.594925403595,0.0008203124743886,7.150510787963867,0.0009999999310821,7.150503635406494,50000
1975.418237924576,3.12022352218628,27771.324462652206,62071,0,27771.324462652206,0.0010000000474974,7.160294055938721,10000,29753.195747613907,0.0009374999790452,7.165339946746826,0.0009999999310821,7.160295486450195,50000
2007.3433384895325,3.160137176513672,28191.29394507408,63006,0,28191.29394507408,0.0010000000474974,7.163593292236328,10000,30205.17945575714,0.0008789062267169,7.163249969482422,0.0009999999310821,7.16359281539917,50000
2037.728789806366,3.2141945362091064,28611.613620758057,63948,0,28611.613620758057,0.0010000000474974,7.141383171081543,10000,30655.988757371902,0.0009570312104187,7.13931941986084,0.0009999999310821,7.141382217407227,50000
2069.8259036540985,3.25496768951416,29031.9311170578,64890,0,29031.9311170578,0.0010000000474974,7.163609027862549,10000,31108.494262695312,0.0009374999790452,7.165201187133789,0.0009999999310821,7.163608551025391,50000
2103.0336377620697,3.287213087081909,29452.298919200897,65832,0,29452.298919200897,0.0010000000474974,7.165890216827393,10000,31562.15183115005,0.0009179687476716,7.160815238952637,0.0009999999310821,7.165888786315918,50000
2133.1265845298767,3.3247807025909424,29872.77034783364,66773,0,29872.77034783364,0.0010000000474974,7.170157432556152,10000,32012.804222345352,0.0009570312104187,7.170005798339844,0.0009999999310821,7.170157432556152,50000
2163.2419879436493,3.363797187805176,30292.695302963257,67711,0,30292.695302963257,0.0010000000474974,7.182231426239014,10000,32462.93387055397,0.0008203124743886,7.175951480865479,0.0009999999310821,7.182230472564697,50000
2196.050927877426,3.402407169342041,30712.75715112686,68652,0,30712.75715112686,0.0010000000474974,7.166092395782471,10000,32915.89334273338,0.001015624962747,7.156022071838379,0.0009999999310821,7.1660919189453125,50000
2231.2873215675354,3.446486473083496,31132.912727594376,69593,0,31132.912727594376,0.0010000000474974,7.153585433959961,10000,33371.38023710251,0.0009960937313735,7.146191120147705,0.0009999999310821,7.153584957122803,50000
2263.784951686859,3.485466718673706,31552.837591409683,70529,0,31552.837591409683,0.0010000000474974,7.155095100402832,10000,33823.890114068985,0.0010937500046566,7.15352725982666,0.0009999999310821,7.155092239379883,50000
2296.0219078063965,3.52417540550232,31973.072832107544,71469,0,31973.072832107544,0.0010000000474974,7.153284072875977,10000,34276.45143771172,0.0008203124743886,7.145645618438721,0.0009999999310821,7.15328311920166,50000
2325.376029729843,3.5681443214416504,32393.42916917801,72410,0,32393.42916917801,0.0010000000474974,7.133901119232178,10000,34726.25596809387,0.0010351561941206,7.129360675811768,0.0009999999310821,7.133901119232178,50000
2355.5842876434326,3.607972860336304,32813.39643073082,73343,0,32813.39643073082,0.0010000000474974,7.141654014587402,10000,35176.5211892128,0.001015624962747,7.134607791900635,0.0009999999310821,7.141654014587402,50000
2386.8664343357086,3.651970624923706,33233.66530442238,74282,0,33233.66530442238,0.0010000000474974,7.166293144226074,10000,35628.16688704491,0.0009374999790452,7.166160583496094,0.0009999999310821,7.166293621063232,50000
2418.4662652015686,3.691544771194458,33653.741830825806,75218,0,33653.741830825806,0.0010000000474974,7.133446216583252,10000,36079.93193769455,0.001074218773283,7.136119365692139,0.0009999999310821,7.13344669342041,50000
2446.664165019989,3.731591701507568,34073.971375226974,76156,0,34073.971375226974,0.0010000000474974,7.146372318267822,10000,36528.44877791405,0.0008593749953433,7.146706581115723,0.0009999999310821,7.1463727951049805,50000
2479.6322774887085,3.772005558013916,34493.950115680695,77094,0,34493.950115680695,0.0010000000474974,7.137594223022461,10000,36981.48617458344,0.0010937500046566,7.13190221786499,0.0009999999310821,7.137593746185303,50000
2509.0630893707275,3.8136041164398193,34914.25233769417,78036,0,34914.25233769417,0.0010000000474974,7.1558518409729,10000,37431.31194472313,0.0009960937313735,7.149326801300049,0.0009999999310821,7.155852794647217,50000
2540.669531106949,3.855578660964966,35334.28050994873,78975,0,35334.28050994873,0.0010000000474974,7.130140781402588,10000,37883.03811597824,0.001015624962747,7.131285190582275,0.0009999999310821,7.130141258239746,50000
2570.145652532577,3.8997976779937744,35754.416457891464,79920,0,35754.416457891464,0.0010000000474974,7.132386207580566,10000,38332.74650192261,0.0009570312104187,7.137599945068359,0.0009999999310821,7.132384777069092,50000
2600.6792509555817,3.941455602645874,36174.624331474304,80863,0,36174.624331474304,0.0010000000474974,7.126375198364258,10000,38783.579758405685,0.0008984374580904,7.128932476043701,0.0009999999310821,7.126374244689941,50000
2630.124813318253,3.9861574172973633,36594.69971704483,81805,0,36594.69971704483,0.0010000000474974,7.136706352233887,10000,39233.19558548927,0.0010351561941206,7.13500452041626,0.0009999999310821,7.13670539855957,50000
2660.469229698181,4.029246330261231,37015.00598478317,82748,0,37015.00598478317,0.0010000000474974,7.138779163360596,10000,39683.93903756142,0.0008984374580904,7.140944480895996,0.0009999999310821,7.1387786865234375,50000
2696.2943511009216,4.083022356033325,37435.0046453476,83691,0,37435.0046453476,0.0010000000474974,7.139232158660889,10000,40139.86653828621,0.0009960937313735,7.138795852661133,0.0009999999310821,7.139232158660889,50000
2729.713376045227,4.1194939613342285,37855.324358940125,84638,0,37855.324358940125,0.0010000000474974,7.129619121551514,10000,40593.691313266754,0.001074218773283,7.121938228607178,0.0009999999310821,7.129618644714356,50000
2760.688288450241,4.1657555103302,38275.42247271538,85580,0,38275.42247271538,0.0010000000474974,7.149719715118408,10000,41044.86192297936,0.0013085936661809,7.146215438842773,0.0009999999310821,7.149719715118408,50000
2791.338557243347,4.212032318115234,38695.52442359924,86515,0,38695.52442359924,0.0010000000474974,7.0938568115234375,10000,41495.70922422409,0.0009179687476716,7.0922136306762695,0.0009999999310821,7.093834400177002,50000
2820.507064819336,4.256255626678467,39115.78709864616,87449,0,39115.78709864616,0.0010000000474974,7.133025169372559,10000,41945.23292016983,0.0008984374580904,7.13007116317749,0.0009999999310821,7.133026123046875,50000
2852.3726465702057,4.303970813751221,39535.72282218933,88383,0,39535.72282218933,0.0010000000474974,7.119573593139648,10000,42397.13050246239,0.001074218773283,7.11574125289917,0.0009999999310821,7.11957311630249,50000
2883.2466304302216,4.3500566482543945,39955.99608969688,89322,0,39955.99608969688,0.0010000000474974,7.105764389038086,10000,42848.37328052521,0.0010546874254941,7.109074592590332,0.0009999999310821,7.105762958526611,50000
2913.682298898697,4.399931907653809,40376.310933828354,90262,0,40376.310933828354,0.0010000000474974,7.120755672454834,10000,43299.22362089157,0.0009960937313735,7.11808443069458,0.0009999999310821,7.120754718780518,50000
2947.703906297684,4.447312593460083,40796.53293204308,91205,0,40796.53293204308,0.0010000000474974,7.12368631362915,10000,43753.56451058388,0.001015624962747,7.108880519866943,0.0009999999310821,7.123684883117676,50000
2979.5883100032806,4.492789506912232,41216.53500270844,92149,0,41216.53500270844,0.0010000000474974,7.124001979827881,10000,44205.54649615288,0.0011718749301508,7.120332717895508,0.0009999999310821,7.124001502990723,50000
3009.47740483284,4.54290509223938,41636.63784742355,93092,0,41636.63784742355,0.0010000000474974,7.118311405181885,10000,44655.63882946968,0.0008984374580904,7.115964889526367,0.0009999999310821,7.118310451507568,50000
3038.620926618576,4.5928285121917725,42056.83847403526,94031,0,42056.83847403526,0.0010000000474974,7.1240973472595215,10000,45105.08200454712,0.001015624962747,7.124907493591309,0.0009999999310821,7.12409782409668,50000
3069.2357292175293,4.637784957885742,42477.20946264267,94969,0,42477.20946264267,0.0010000000474974,7.109175205230713,10000,45556.16177916527,0.0009765625,7.104097366333008,0.0009999999310821,7.1091742515563965,50000
