global_step,grad_norm,loss,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples,test/accuracy,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,0.3331125974655151,6.907756328582764,,,,,,,,,,,,,,
1,,,0.0021875,6.90775634765625,0.0025,6.907755625,50000.0,0.0021,6.90775546875,10000.0,5.001178026199341,142.21141839027405,5.001178026199341,136.65661358833313,0.0,0.0
1,0.3447421491146087,6.907756328582764,,,,,,,,,,,,,,
2,0.3416496813297272,6.907752990722656,,,,,,,,,,,,,,
3,0.3371641337871551,6.907750129699707,,,,,,,,,,,,,,
4,0.3366384506225586,6.907745838165283,,,,,,,,,,,,,,
5,0.3321612477302551,6.907748222351074,,,,,,,,,,,,,,
6,0.3266043365001678,6.9077253341674805,,,,,,,,,,,,,,
7,0.3382749855518341,6.907723426818848,,,,,,,,,,,,,,
8,0.3318102657794952,6.90771484375,,,,,,,,,,,,,,
9,0.3409391641616821,6.907725811004639,,,,,,,,,,,,,,
10,0.3399429321289062,6.90770149230957,,,,,,,,,,,,,,
11,0.3481726050376892,6.907690525054932,,,,,,,,,,,,,,
12,0.3279459178447723,6.90768575668335,,,,,,,,,,,,,,
13,0.3325001001358032,6.907614231109619,,,,,,,,,,,,,,
14,0.3387513160705566,6.907680511474609,,,,,,,,,,,,,,
15,0.3358010649681091,6.907574653625488,,,,,,,,,,,,,,
16,0.3221155107021332,6.907611846923828,,,,,,,,,,,,,,
17,0.3363416492938995,6.907593727111816,,,,,,,,,,,,,,
18,0.3448870182037353,6.90755033493042,,,,,,,,,,,,,,
19,0.3176485598087311,6.907680034637451,,,,,,,,,,,,,,
20,0.3481918275356293,6.907420158386231,,,,,,,,,,,,,,
21,0.3338082134723663,6.907427787780762,,,,,,,,,,,,,,
22,0.3247247338294983,6.90750789642334,,,,,,,,,,,,,,
23,0.313181072473526,6.907602310180664,,,,,,,,,,,,,,
24,0.3172614574432373,6.907310962677002,,,,,,,,,,,,,,
25,0.3382256925106048,6.907118797302246,,,,,,,,,,,,,,
26,0.3435285687446594,6.907199382781982,,,,,,,,,,,,,,
27,0.3147672712802887,6.907351970672607,,,,,,,,,,,,,,
28,0.3520793318748474,6.906971454620361,,,,,,,,,,,,,,
29,0.3471922278404236,6.907242774963379,,,,,,,,,,,,,,
30,0.333981990814209,6.906951427459717,,,,,,,,,,,,,,
31,0.3500583171844482,6.9070234298706055,,,,,,,,,,,,,,
32,0.312636524438858,6.907137870788574,,,,,,,,,,,,,,
33,0.3617091774940491,6.906612396240234,,,,,,,,,,,,,,
34,0.3581177592277527,6.906474590301514,,,,,,,,,,,,,,
35,0.3227072954177856,6.907047271728516,,,,,,,,,,,,,,
36,0.3473089039325714,6.906661987304688,,,,,,,,,,,,,,
37,0.3226313591003418,6.906769275665283,,,,,,,,,,,,,,
38,0.3437039852142334,6.906285285949707,,,,,,,,,,,,,,
39,0.3221011459827423,6.9066009521484375,,,,,,,,,,,,,,
40,0.361988216638565,6.906566619873047,,,,,,,,,,,,,,
41,0.3719145953655243,6.905996322631836,,,,,,,,,,,,,,
42,0.3685682117938995,6.906099319458008,,,,,,,,,,,,,,
43,0.3724910616874695,6.905545711517334,,,,,,,,,,,,,,
44,0.371560662984848,6.905516147613525,,,,,,,,,,,,,,
45,0.3710893094539642,6.905840873718262,,,,,,,,,,,,,,
46,0.3841698765754699,6.905391693115234,,,,,,,,,,,,,,
47,0.3770992755889892,6.905795574188232,,,,,,,,,,,,,,
48,0.3839887678623199,6.905179500579834,,,,,,,,,,,,,,
49,0.3866494297981262,6.905287742614746,,,,,,,,,,,,,,
50,0.3213740885257721,6.905943393707275,,,,,,,,,,,,,,
51,0.3811635076999664,6.904491901397705,,,,,,,,,,,,,,
52,0.3873666524887085,6.904658317565918,,,,,,,,,,,,,,
53,0.3806138932704925,6.9040141105651855,,,,,,,,,,,,,,
54,0.3857649862766266,6.903765201568604,,,,,,,,,,,,,,
55,0.3888675272464752,6.904385566711426,,,,,,,,,,,,,,
56,0.3924720883369446,6.903552055358887,,,,,,,,,,,,,,
57,0.3669037520885467,6.903748512268066,,,,,,,,,,,,,,
58,0.3316841423511505,6.905543327331543,,,,,,,,,,,,,,
59,0.3689298629760742,6.903808116912842,,,,,,,,,,,,,,
60,0.3801853954792022,6.903201103210449,,,,,,,,,,,,,,
61,0.3809641897678375,6.902602195739746,,,,,,,,,,,,,,
62,0.3506364822387695,6.904095649719238,,,,,,,,,,,,,,
63,0.4091580510139465,6.902443885803223,,,,,,,,,,,,,,
64,0.3816547691822052,6.902259349822998,,,,,,,,,,,,,,
65,0.4171518087387085,6.901991844177246,,,,,,,,,,,,,,
66,0.3720924258232116,6.902024745941162,,,,,,,,,,,,,,
67,0.4230657517910003,6.901443958282471,,,,,,,,,,,,,,
68,0.41132253408432,6.900670051574707,,,,,,,,,,,,,,
69,0.4161164462566376,6.900564193725586,,,,,,,,,,,,,,
70,0.4234317243099212,6.899709701538086,,,,,,,,,,,,,,
71,0.4173287153244018,6.901152610778809,,,,,,,,,,,,,,
72,0.4210046231746673,6.899468421936035,,,,,,,,,,,,,,
73,0.4082066416740417,6.900064468383789,,,,,,,,,,,,,,
74,0.4384386539459228,6.898536205291748,,,,,,,,,,,,,,
75,0.3809285759925842,6.900027751922607,,,,,,,,,,,,,,
76,0.3582679331302643,6.900886535644531,,,,,,,,,,,,,,
77,0.3651968836784363,6.90053653717041,,,,,,,,,,,,,,
78,0.4397381544113159,6.897244453430176,,,,,,,,,,,,,,
79,0.4384688436985016,6.8982343673706055,,,,,,,,,,,,,,
80,0.4447767734527588,6.898488521575928,,,,,,,,,,,,,,
81,0.4416954219341278,6.897618293762207,,,,,,,,,,,,,,
82,0.4038593471050262,6.896663665771484,,,,,,,,,,,,,,
83,0.3622580766677856,6.900492668151856,,,,,,,,,,,,,,
84,0.4375894665718078,6.89612340927124,,,,,,,,,,,,,,
85,0.4392873346805572,6.892914772033691,,,,,,,,,,,,,,
86,0.3808605074882507,6.899338245391846,,,,,,,,,,,,,,
87,0.4460780024528503,6.895564079284668,,,,,,,,,,,,,,
88,0.3861214518547058,6.895480632781982,,,,,,,,,,,,,,
89,0.4284661710262298,6.896061420440674,,,,,,,,,,,,,,
90,0.4160800278186798,6.895402908325195,,,,,,,,,,,,,,
91,0.4407030344009399,6.89353609085083,,,,,,,,,,,,,,
92,0.4583266377449035,6.891448020935059,,,,,,,,,,,,,,
93,0.4040483832359314,6.893422603607178,,,,,,,,,,,,,,
94,0.3953003585338592,6.896886348724365,,,,,,,,,,,,,,
95,0.4583351016044616,6.890729904174805,,,,,,,,,,,,,,
96,0.4074000120162964,6.894613265991211,,,,,,,,,,,,,,
97,0.3729821443557739,6.900548934936523,,,,,,,,,,,,,,
98,0.3904435932636261,6.894362449645996,,,,,,,,,,,,,,
99,0.4591818451881408,6.888964653015137,,,,,,,,,,,,,,
100,0.4665001630783081,6.88849687576294,,,,,,,,,,,,,,
500,0.5986424684524536,6.733782768249512,,,,,,,,,,,,,,
1000,1.902471661567688,6.675314903259277,,,,,,,,,,,,,,
1010,,,0.06017578125,5.814639892578125,0.0573,5.839145625,50000.0,0.0439,5.948619921875,10000.0,423.9123868942261,648.7295253276825,423.9123868942261,222.156391620636,0.0304276943206787,0.0
1500,2.5111591815948486,5.853182315826416,,,,,,,,,,,,,,
2000,2.193755865097046,5.819848537445068,,,,,,,,,,,,,,
2017,,,0.1233203125,4.909586791992187,0.1156,4.969069375,50000.0,0.0926,5.2027265625,10000.0,842.9179553985596,1159.2672486305237,842.9179553985596,311.7219355106354,0.0527732372283935,0.0
2500,1.624446153640747,5.577202796936035,,,,,,,,,,,,,,
3000,1.694574952125549,5.727868556976318,,,,,,,,,,,,,,
3024,,,0.200859375,4.206654968261719,0.18434,4.310763125,50000.0,0.1506,4.615696875,10000.0,1261.7006375789642,1685.1317052841189,1261.7006375789642,416.7321348190308,0.0758614540100097,0.0
3500,1.6913001537322998,5.591428756713867,,,,,,,,,,,,,,
4000,1.617913007736206,5.821715354919434,,,,,,,,,,,,,,
4030,,,0.287421875,3.5619461059570314,0.2653,3.6959303125,50000.0,0.208,4.100384375,10000.0,1680.4303543567655,2201.5769124031067,1680.4303543567655,512.3541023731232,0.1024415493011474,0.0
4500,1.8080676794052124,4.489513397216797,,,,,,,,,,,,,,
5000,1.934535026550293,5.182592391967773,,,,,,,,,,,,,,
5037,,,0.353828125,3.105792236328125,0.32364,3.2669978125,50000.0,0.2627,3.727245703125,10000.0,2099.193549633026,2717.961751937866,2099.193549633026,608.0105848312378,0.1251742839813232,0.0
5500,2.071651697158813,4.35724401473999,,,,,,,,,,,,,,
6000,1.8613985776901243,6.0089311599731445,,,,,,,,,,,,,,
6048,,,0.4118359375,2.772550048828125,0.37578,2.96442375,50000.0,0.3001,3.471933203125,10000.0,2517.8267912864685,3227.795855522156,2517.8267912864685,697.1252841949463,0.1541144847869873,0.0
6500,1.4864665269851685,5.615478515625,,,,,,,,,,,,,,
7000,1.984636664390564,4.104456901550293,,,,,,,,,,,,,,
7055,,,0.455,2.5545166015625,0.4124,2.7577846875,50000.0,0.3312,3.28758046875,10000.0,2936.8891654014587,3738.3724739551535,2936.8891654014587,786.7206082344055,0.1768219470977783,0.0
7500,1.824704647064209,4.081037521362305,,,,,,,,,,,,,,
8000,1.903811931610108,3.920535564422608,,,,,,,,,,,,,,
8062,,,0.4888671875,2.4040596008300783,0.4462,2.60804828125,50000.0,0.353,3.16716875,10000.0,3355.7453513145447,4264.09021115303,3355.7453513145447,891.6040251255035,0.2017724514007568,0.0
8500,1.491424560546875,5.876403331756592,,,,,,,,,,,,,,
9000,1.619821310043335,4.530209064483643,,,,,,,,,,,,,,
9070,,,0.51703125,2.250341339111328,0.47098,2.476581875,50000.0,0.3711,3.0453310546875,10000.0,3774.651643037796,4783.448315382004,3774.651643037796,990.0090789794922,0.2323365211486816,0.0
9500,1.6793630123138428,4.595539093017578,,,,,,,,,,,,,,
10000,1.794260025024414,3.671247005462648,,,,,,,,,,,,,,
10078,,,0.5427734375,2.09012222290039,0.49298,2.33412578125,50000.0,0.3892,2.9387349609375,10000.0,4193.553534507752,5293.686054229736,4193.553534507752,1079.2851350307465,0.2597496509552002,0.0
10500,1.5198806524276731,5.537872791290283,,,,,,,,,,,,,,
11000,1.5024393796920776,5.076258182525635,,,,,,,,,,,,,,
11090,,,0.55990234375,2.00212890625,0.51062,2.2470703125,50000.0,0.4057,2.8344248046875,10000.0,4612.392307281494,5813.444559812546,4612.392307281494,1178.208839893341,0.2861006259918213,0.0
11500,1.4191815853118896,4.646724224090576,,,,,,,,,,,,,,
12000,1.7074640989303589,3.4625585079193115,,,,,,,,,,,,,,
12098,,,0.58099609375,1.9080621337890624,0.53082,2.16276953125,50000.0,0.4176,2.771800390625,10000.0,5031.346866130829,6324.039175510407,5031.346866130829,1267.8241438865662,0.3142659664154053,0.0
12500,1.6519161462783811,3.504525899887085,,,,,,,,,,,,,,
13000,1.4415526390075684,4.23366641998291,,,,,,,,,,,,,,
13104,,,0.59388671875,1.8272096252441403,0.54308,2.09430640625,50000.0,0.4307,2.70690390625,10000.0,5450.366818666458,6835.321656227112,5450.366818666458,1358.1643278598783,0.3385040760040283,0.0
13500,1.4773327112197876,4.116180419921875,,,,,,,,,,,,,,
14000,1.782257080078125,3.3913826942443848,,,,,,,,,,,,,,
14113,,,0.6130078125,1.7514256286621093,0.55412,2.02754171875,50000.0,0.4406,2.6422421875,10000.0,5869.453114509583,7352.957549571991,5869.453114509583,1454.7770438194275,0.3635649681091308,0.0
14500,1.6144866943359375,3.261491775512696,,,,,,,,,,,,,,
15000,1.465649127960205,3.959753036499024,,,,,,,,,,,,,,
15120,,,0.62435546875,1.6867938232421875,0.57084,1.95932640625,50000.0,0.4496,2.59256640625,10000.0,6288.280963182449,7864.713024139404,6288.280963182449,1545.6676082611084,0.3925421237945556,0.0
15500,1.4336252212524414,4.812269687652588,,,,,,,,,,,,,,
