global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.879663467407228,13.172293663024902,,,,,,,,,,,,,,,,,
1,,,0.0005644836126951,13.214545533091412,1.000605698794374e-10,0.0004835649898947,13.21105906932338,7.861426656760098e-10,3000.0,0.0007088489919237,13.255388995409913,4.0823224943131244e-10,3003.0,74.12125253677368,922.4452300071716,74.12125253677368,847.7197620868683,0.0,0.0
1,10.849915504455566,13.169119834899902,,,,,,,,,,,,,,,,,
2,10.904111862182615,13.134536743164062,,,,,,,,,,,,,,,,,
3,10.917113304138184,13.09886360168457,,,,,,,,,,,,,,,,,
4,10.996752738952637,13.020246505737305,,,,,,,,,,,,,,,,,
5,11.10045337677002,12.913074493408203,,,,,,,,,,,,,,,,,
6,11.172141075134276,12.803593635559082,,,,,,,,,,,,,,,,,
7,10.960023880004885,12.675978660583496,,,,,,,,,,,,,,,,,
8,10.716534614562988,12.50373649597168,,,,,,,,,,,,,,,,,
9,10.374356269836426,12.35086441040039,,,,,,,,,,,,,,,,,
10,9.85041618347168,12.148573875427246,,,,,,,,,,,,,,,,,
11,9.229196548461914,11.977096557617188,,,,,,,,,,,,,,,,,
12,8.281352043151855,11.777002334594728,,,,,,,,,,,,,,,,,
13,7.416727066040039,11.620091438293455,,,,,,,,,,,,,,,,,
14,6.41230583190918,11.450654029846191,,,,,,,,,,,,,,,,,
15,5.525505065917969,11.308838844299316,,,,,,,,,,,,,,,,,
16,4.721154689788818,11.17447280883789,,,,,,,,,,,,,,,,,
17,4.03265905380249,11.069478034973145,,,,,,,,,,,,,,,,,
18,3.533393144607544,10.97404670715332,,,,,,,,,,,,,,,,,
19,3.236979722976685,10.898447036743164,,,,,,,,,,,,,,,,,
20,2.986976385116577,10.831546783447266,,,,,,,,,,,,,,,,,
21,2.888572931289673,10.762269020080566,,,,,,,,,,,,,,,,,
22,2.722542524337769,10.714417457580566,,,,,,,,,,,,,,,,,
23,2.651268720626831,10.659668922424316,,,,,,,,,,,,,,,,,
24,2.5801665782928467,10.60653305053711,,,,,,,,,,,,,,,,,
25,2.514755249023437,10.57028865814209,,,,,,,,,,,,,,,,,
26,2.4807605743408203,10.506288528442385,,,,,,,,,,,,,,,,,
27,2.381570816040039,10.46877098083496,,,,,,,,,,,,,,,,,
28,2.3576879501342773,10.413214683532717,,,,,,,,,,,,,,,,,
29,2.246000289916992,10.378504753112791,,,,,,,,,,,,,,,,,
30,2.19632339477539,10.329185485839844,,,,,,,,,,,,,,,,,
31,2.1419527530670166,10.289167404174805,,,,,,,,,,,,,,,,,
32,2.1244287490844727,10.23540210723877,,,,,,,,,,,,,,,,,
33,2.018050193786621,10.189260482788086,,,,,,,,,,,,,,,,,
34,1.956934094429016,10.142049789428713,,,,,,,,,,,,,,,,,
35,1.8525302410125728,10.100642204284668,,,,,,,,,,,,,,,,,
36,1.766755223274231,10.068819999694824,,,,,,,,,,,,,,,,,
37,1.680708408355713,10.03372859954834,,,,,,,,,,,,,,,,,
38,1.6255522966384888,9.978859901428224,,,,,,,,,,,,,,,,,
39,1.5340194702148438,9.96541976928711,,,,,,,,,,,,,,,,,
40,1.483967661857605,9.888508796691896,,,,,,,,,,,,,,,,,
41,1.4033710956573486,9.858132362365724,,,,,,,,,,,,,,,,,
42,1.3371888399124146,9.800172805786133,,,,,,,,,,,,,,,,,
43,1.249123454093933,9.772910118103027,,,,,,,,,,,,,,,,,
44,1.1469372510910034,9.7506103515625,,,,,,,,,,,,,,,,,
45,1.1199644804000854,9.71674633026123,,,,,,,,,,,,,,,,,
46,1.0812097787857056,9.660465240478516,,,,,,,,,,,,,,,,,
47,1.035646677017212,9.638798713684082,,,,,,,,,,,,,,,,,
48,1.0022852420806885,9.626687049865724,,,,,,,,,,,,,,,,,
49,0.986929416656494,9.608705520629885,,,,,,,,,,,,,,,,,
50,0.9470705986022948,9.575162887573242,,,,,,,,,,,,,,,,,
51,0.9321085214614868,9.532782554626465,,,,,,,,,,,,,,,,,
52,0.9283325672149658,9.51983642578125,,,,,,,,,,,,,,,,,
53,0.9030715227127076,9.52268409729004,,,,,,,,,,,,,,,,,
54,0.8786333203315735,9.497156143188477,,,,,,,,,,,,,,,,,
55,0.8260552287101746,9.467411994934082,,,,,,,,,,,,,,,,,
56,0.8274466395378113,9.453614234924316,,,,,,,,,,,,,,,,,
57,0.7879784107208252,9.451519012451172,,,,,,,,,,,,,,,,,
58,0.7823383212089539,9.41943073272705,,,,,,,,,,,,,,,,,
59,0.7551501393318176,9.396714210510254,,,,,,,,,,,,,,,,,
60,0.7557296752929688,9.3844633102417,,,,,,,,,,,,,,,,,
61,0.7535434365272522,9.362386703491213,,,,,,,,,,,,,,,,,
62,0.7537728548049927,9.36428928375244,,,,,,,,,,,,,,,,,
63,0.719241201877594,9.350500106811523,,,,,,,,,,,,,,,,,
64,0.7057770490646362,9.30716609954834,,,,,,,,,,,,,,,,,
65,0.6833199262619019,9.337302207946776,,,,,,,,,,,,,,,,,
66,0.6745082139968872,9.308175086975098,,,,,,,,,,,,,,,,,
67,0.6771280765533447,9.256301879882812,,,,,,,,,,,,,,,,,
68,0.6499478220939636,9.24611473083496,,,,,,,,,,,,,,,,,
69,0.6117953658103943,9.26710319519043,,,,,,,,,,,,,,,,,
70,0.580466091632843,9.234965324401855,,,,,,,,,,,,,,,,,
