accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
231.627537727356,0.0,120.75868034362792,1,0,120.75868034362792,1.162351265795169,3581,0.1131992675644896,352.8717603683472,1.168177877153669,0.0953162482806614,1.1638735898371553,3554,0.0941318904810161
238.2548725605011,0.0320897102355957,199.93733978271484,606,0,199.93733978271484,0.3453019053467956,3581,0.6812939466760333,439.99746966362,0.3257942540305001,0.6860678536551339,0.3432056639525886,3554,0.6621679028031795
244.7983365058899,0.0807609558105468,279.27984285354614,1058,0,279.27984285354614,0.3279882035286058,3581,0.6947014325825538,527.0906817913055,0.3088053635188511,0.7003463336399623,0.3258809190019168,3554,0.6766493437192248
251.38626098632807,0.1216378211975097,358.6873273849488,1502,0,358.6873273849488,0.3197270670072955,3581,0.7046562478183468,614.2322673797607,0.3007918766566685,0.7104124341692243,0.3176920756102279,3554,0.68683434928074
260.574982881546,0.1576185226440429,438.0539438724518,1944,0,438.0539438724518,0.3146737105884355,3581,0.7100921093968166,703.9280736446381,0.2959083148411342,0.715857914515904,0.3126628062130698,3554,0.6924177780537775
266.88939094543457,0.2096755504608154,517.2094025611877,2555,0,517.2094025611877,0.3104181574629991,3581,0.7150339628857163,790.6832685470581,0.2914491040366037,0.7211417470659528,0.3084070037172024,3554,0.6974898441896454
273.1224937438965,0.2370235919952392,596.5204179286957,3172,0,596.5204179286957,0.3071914242486386,3581,0.7179645366823164,877.471444606781,0.2881579058510916,0.7240210941859654,0.3050819100727173,3554,0.7005179710581387
279.40142822265625,0.2638638019561767,675.7517285346985,3784,0,675.7517285346985,0.3047733344168877,3581,0.7200588555483803,964.236528158188,0.2854042223521641,0.7262849807739258,0.3027061758647826,3554,0.7026514880900042
285.66249442100525,0.2906758785247803,754.9705953598022,4395,0,754.9705953598022,0.3026884239301173,3581,0.7217574770708252,1050.960268497467,0.2833343063082014,0.7279541151864188,0.3007283551544035,3554,0.7043364293533695
291.8966019153595,0.3212425708770752,834.2259299755096,5010,0,834.2259299755096,0.3013598994148806,3581,0.7232420238760123,1137.7909469604492,0.2818071671894618,0.7295656204223633,0.2993924511773705,3554,0.7058564348709201
298.16867113113403,0.3489344120025635,913.4597692489624,5625,0,913.4597692489624,0.3002794697710136,3581,0.7244519550884878,1224.5757019519806,0.280792270387922,0.7307355744498116,0.2983801674829417,3554,0.7071147826392797
304.43960905075073,0.3765337467193603,992.7088658809662,6235,0,992.7088658809662,0.2996508809515498,3581,0.7253478645978777,1311.3593084812164,0.280199578830174,0.731562750680106,0.2977789866501653,3554,0.7080246426781444
310.65917897224426,0.4024305343627929,1071.9553604125977,6854,0,1071.9553604125977,0.298950945255777,3581,0.7260654239606604,1398.07848405838,0.2793795210974557,0.7323192868913923,0.2970468395535839,3554,0.7087532176552828
316.8913013935089,0.4313576221466064,1151.1525185108185,7470,0,1151.1525185108185,0.2982263977851857,3581,0.7269586064035883,1484.802034854889,0.2786191872188023,0.7333104951041085,0.2963739072062289,3554,0.7096367676605585
323.0922839641571,0.4588816165924072,1230.441020011902,8081,0,1230.441020011902,0.2978515284116692,3581,0.7264729840433887,1571.5442116260529,0.2782846518925258,0.7328824315752301,0.2960614497968838,3554,0.7090149440990785
329.2881369590759,0.4865255355834961,1309.742648601532,8693,0,1309.742648601532,0.2973107852206088,3581,0.7277329569254398,1658.315745830536,0.2777985504695347,0.7340309960501534,0.2955523540816685,3554,0.710360740099184
335.521995306015,0.5135939121246338,1388.9796476364136,9309,0,1388.9796476364136,0.2969348591088383,3581,0.7284491527549917,1745.074286222458,0.2772629261016845,0.734914915902274,0.2951486015427159,3554,0.7111168616127954
