accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
134.35549068450928,0.0,5.484285116195679,1,0,5.484285116195679,0.0021,6.90775625,10000,140.3883934020996,0.00296875,6.90775634765625,0.00214,6.907755625,50000
229.5526716709137,0.0299017429351806,424.884831905365,517,0,424.884831905365,0.0055,6.90772265625,10000,656.2813982963562,0.00751953125,6.907715454101562,0.00702,6.90772,50000
317.40840101242065,0.052412986755371,844.8171670436859,1034,0,844.8171670436859,0.0031,6.89545625,10000,1165.3140587806702,0.00482421875,6.893900756835937,0.00432,6.89419875,50000
408.2892158031464,0.0766081809997558,1264.800342321396,1549,0,1264.800342321396,0.0135,6.40716796875,10000,1677.407405614853,0.01986328125,6.339375,0.01824,6.352793125,50000
505.042094707489,0.101309061050415,1684.3291943073273,2066,0,1684.3291943073273,0.0266,6.143868359375,10000,2194.8858926296234,0.0336328125,6.017523193359375,0.0332,6.0429,50000
608.9950156211853,0.1270287036895752,2104.028282880783,2581,0,2104.028282880783,0.0362,5.91957734375,10000,2719.8160679340363,0.05126953125,5.754893798828125,0.04828,5.7843675,50000
699.9953861236572,0.1520130634307861,2523.4873280525208,3098,0,2523.4873280525208,0.05,5.7271265625,10000,3231.583435535431,0.067734375,5.5243310546875,0.0647,5.562951875,50000
791.6658184528351,0.1752195358276367,2943.322989225388,3615,0,2943.322989225388,0.063,5.553669921875,10000,3744.304452896118,0.08521484375,5.324571533203125,0.07884,5.367334375,50000
883.9046103954315,0.1996393203735351,3363.1988639831543,4130,0,3363.1988639831543,0.0745,5.401079296875,10000,4257.643402814865,0.101328125,5.14356201171875,0.0944,5.1918053125,50000
975.1147229671478,0.223879337310791,3782.991029262543,4647,0,3782.991029262543,0.0867,5.25169375,10000,4769.941596269608,0.12052734375,4.963002319335938,0.112,5.0168503125,50000
1070.692041873932,0.248450756072998,4202.489018201828,5162,0,4202.489018201828,0.0985,5.096079296875,10000,5286.255436420441,0.14345703125,4.770683898925781,0.13198,4.8300815625,50000
1169.012598991394,0.2715027332305908,4621.853485107422,5678,0,4621.853485107422,0.1166,4.9394546875,10000,5805.244180679321,0.16578125,4.5755178833007815,0.1535,4.6424046875,50000
1260.517083644867,0.2946679592132568,5041.946684122086,6195,0,5041.946684122086,0.1302,4.79216484375,10000,6318.1394872665405,0.188359375,4.390599060058594,0.17588,4.4631621875,50000
1351.4364488124847,0.3234453201293945,5461.922139167786,6710,0,5461.922139167786,0.1467,4.6461859375,10000,6830.214957475662,0.210390625,4.212206420898437,0.1968,4.293570625,50000
1442.142779827118,0.3468880653381347,5881.713879823685,7227,0,5881.713879823685,0.1644,4.498454296875,10000,7341.89067864418,0.235,4.033256225585937,0.21928,4.1252275,50000
1534.2318630218506,0.3702049255371094,6301.560631036758,7742,0,6301.560631036758,0.1833,4.359284375,10000,7855.029931306839,0.2601171875,3.863368225097656,0.24076,3.964785,50000
1633.5024373531342,0.3934893608093261,6721.283080816269,8259,0,6721.283080816269,0.2,4.224494921875,10000,8375.208197832108,0.28439453125,3.702566833496094,0.26274,3.8103571875,50000
1731.630066156387,0.4170947074890136,7141.18612074852,8774,0,7141.18612074852,0.2166,4.0947953125,10000,8894.560832500458,0.30671875,3.547037048339844,0.285,3.664673125,50000
1829.5837740898128,0.4430499076843261,7561.168040752411,9291,0,7561.168040752411,0.2318,3.987851953125,10000,9413.753021478651,0.327734375,3.4114788818359374,0.30538,3.5370975,50000
1921.5108058452608,0.4704508781433105,7980.850638389587,9807,0,7980.850638389587,0.2487,3.887312890625,10000,9926.651774168016,0.35037109375,3.2807965087890625,0.32382,3.415299375,50000
2013.6847913265228,0.4960269927978515,8400.427156925201,10321,0,8400.427156925201,0.265,3.78192265625,10000,10439.612013816832,0.37142578125,3.1537164306640624,0.34474,3.2958025,50000
2109.6273057460785,0.5226869583129883,8820.409696340561,10838,0,8820.409696340561,0.2778,3.68130390625,10000,10956.688374996183,0.39283203125,3.03060302734375,0.36316,3.180495,50000
2209.1029546260834,0.5498716831207275,9239.760209560394,11352,0,9239.760209560394,0.2941,3.590440234375,10000,11476.791514396667,0.411640625,2.9225177001953124,0.38036,3.0792134375,50000
2301.6411798000336,0.5744295120239258,9659.145258903503,11868,0,9659.145258903503,0.3049,3.5004859375,10000,11990.040103435516,0.4310546875,2.814383850097656,0.39706,2.9785953125,50000
2394.9359424114227,0.5985963344573975,10079.00491142273,12384,0,10079.00491142273,0.316,3.424953125,10000,12504.412440538406,0.44765625,2.724803771972656,0.41276,2.8942934375,50000
2495.57506108284,0.6267616748809814,10498.466878890991,12898,0,10498.466878890991,0.329,3.3485359375,10000,13025.746084213257,0.4633984375,2.63509033203125,0.42892,2.808205,50000
2594.487558364868,0.6535027027130127,10918.460859060287,13415,0,10918.460859060287,0.3392,3.278996875,10000,13545.930313110352,0.47875,2.553619079589844,0.44328,2.7309946875,50000
2695.3505334854126,0.6784400939941406,11338.355150699615,13930,0,11338.355150699615,0.3531,3.2086470703125,10000,14067.97070145607,0.49294921875,2.4727096557617188,0.45642,2.653955,50000
