accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
217.2692370414734,0.0,114.65534377098083,1,0,114.65534377098083,0.001,13048.6968,10000,332.5780391693115,0.0008769132653061,11974.040816326533,0.001,12116.30976,50000
317.55291056633,0.0314831733703613,622.582929611206,1357,0,622.582929611206,0.0211,6.084841796875,10000,943.8733990192412,0.032665019132653,5.841653006417411,0.03042,5.89012125,50000
426.5777428150177,0.0608973503112793,1130.6608848571775,2712,0,1130.6608848571775,0.1713,4.428059375,10000,1563.8773784637451,0.2630341198979591,3.81073994539222,0.23752,3.911980625,50000
530.2617974281311,0.0965576171875,1638.942705154419,4069,0,1638.942705154419,0.3013,3.584528515625,10000,2178.769722223282,0.4383171237244898,2.734049894371811,0.40392,2.946906875,50000
634.865540266037,0.1218740940093994,2147.133624792099,5427,0,2147.133624792099,0.3632,3.08316796875,10000,2794.4166152477264,0.5263273278061225,2.17836839325574,0.48414,2.39491828125,50000
736.2798047065735,0.1523208618164062,2655.4144957065582,6787,0,2655.4144957065582,0.3853,2.938080078125,10000,3407.004105567932,0.5663464604591837,1.938108794543208,0.52108,2.17314734375,50000
834.9148101806641,0.1807713508605957,3163.451639652252,8147,0,3163.451639652252,0.4186,2.779309765625,10000,4016.582289218903,0.5840640943877551,1.855025155203683,0.5379,2.08920625,50000
938.3135888576508,0.2152187824249267,3671.620193481445,9508,0,3671.620193481445,0.4422,2.66216484375,10000,4631.076950311661,0.6113879145408163,1.7339036902602838,0.55996,1.98660125,50000
1032.9468190670011,0.245704174041748,4179.579375982285,10872,0,4179.579375982285,0.4455,2.5749935546875,10000,5236.583733558655,0.6285873724489796,1.6447212063536352,0.58126,1.88341046875,50000
1133.562471151352,0.277987003326416,4687.922774076462,12237,0,4687.922774076462,0.4341,2.688963671875,10000,5848.380765676498,0.6378547512755102,1.6206380104532048,0.58488,1.8652675,50000
1228.372790813446,0.3056378364562988,5195.955588579178,13601,0,5195.955588579178,0.4476,2.5810693359375,10000,6454.090733528137,0.6470424107142857,1.56248816665338,0.59618,1.8023890625,50000
1331.6098511219025,0.3355553150177002,5704.270776510239,14968,0,5704.270776510239,0.4576,2.5253365234375,10000,7068.523719549179,0.6479791135204082,1.5618815519371811,0.59708,1.80267609375,50000
1438.5640985965729,0.3647305965423584,6212.309546232224,16328,0,6212.309546232224,0.4547,2.5025427734375,10000,7686.4158589839935,0.6453483737244898,1.5307581376056285,0.59586,1.775010625,50000
1543.277366399765,0.3946394920349121,6720.46933889389,17695,0,6720.46933889389,0.4671,2.49737890625,10000,8302.255986452103,0.6543965242346939,1.5357483844367823,0.60432,1.7744371875,50000
1650.8081624507904,0.4206697940826416,7228.79837346077,19061,0,7228.79837346077,0.4591,2.51304453125,10000,8921.06201839447,0.6531409438775511,1.5258217636419802,0.60456,1.7591003125,50000
1751.5777645111084,0.4535591602325439,7736.695942401886,20426,0,7736.695942401886,0.4536,2.5496224609375,10000,9532.746773719788,0.6615712691326531,1.4905758293307558,0.60402,1.74096859375,50000
