accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
178.33463978767395,0.0,63.22074747085571,1,0,63.22074747085571,30.411259,2472,1.1562366705258669,241.55544638633728,31.164682,1.450018741019928,30.367235,5348,1.1040095774158356
296.7179093360901,0.0373756885528564,1503.7885038852692,1818,0,1503.7885038852692,3.0089366,2472,0.6192188166473707,1800.6019670963287,2.9513464,0.6312485839632551,3.325826,5348,0.6651090493063132
423.720219373703,0.0946888923645019,2943.8562257289886,3656,0,2943.8562257289886,0.6574511,2472,0.2189385168484553,3367.793002843857,0.6056594,0.2131103001891164,0.9401799,5348,0.2819158693532348
550.3110575675964,0.1436398029327392,4384.453590393066,5498,0,4384.453590393066,0.4805701,2472,0.1613348770133853,4935.096241235733,0.40304917,0.1460537343643753,0.7436931,5348,0.2219411645442521
677.9506916999817,0.1964480876922607,5824.338923931122,7311,0,5824.338923931122,0.4133884,2472,0.1386874657242093,6502.738760471344,0.35095012,0.1251191236686948,0.6521348,5348,0.1948791720169535
805.4915270805359,0.2433912754058838,7264.319008111954,9120,0,7264.319008111954,0.38469303,2472,0.1290800885584871,8070.370308876038,0.31626785,0.1160712344256235,0.610204,5348,0.1835928825897641
934.985856294632,0.2879464626312256,8704.364308834076,10920,0,8704.364308834076,0.3624529,2472,0.1214835577762882,9640.019811630247,0.318823,0.1123440259054366,0.5901911,5348,0.1779159465904592
1064.9934346675873,0.3376662731170654,10144.87766122818,12735,0,10144.87766122818,0.34341332,2472,0.1153697723071923,11210.655510663986,0.2812583,0.103093825112203,0.56465185,5348,0.1688212634078994
1194.35196185112,0.3931269645690918,11584.89955830574,14527,0,11584.89955830574,0.33721024,2472,0.1108199784697255,12780.155729293823,0.24335952,0.0911932187524376,0.5480844,5348,0.1641870299390791
1323.7603878974917,0.4389121532440185,13025.309228658676,16320,0,13025.309228658676,0.3254191,2472,0.1073263867730993,14350.083800315855,0.23385318,0.0850512584521915,0.5363593,5348,0.1589348986744161
1454.5770423412323,0.4879751205444336,14466.002310991287,18122,0,14466.002310991287,0.30771068,2472,0.1061889383137326,15921.708821773527,0.22528565,0.0873398510192152,0.52508575,5348,0.1573998088378694
1582.8778233528135,0.5355470180511475,15906.625754117966,19919,0,15906.625754117966,0.30485475,2472,0.1026953466171064,17490.746351718903,0.23971356,0.0879822311536529,0.51327765,5348,0.153209689409811
1712.2261786460876,0.5832064151763916,17346.985684156418,21695,0,17346.985684156418,0.29969135,2472,0.1010704202465825,19060.566719532013,0.23461649,0.0862848550399662,0.50594217,5348,0.1507767168386804
1843.9808683395383,0.631134033203125,18787.33242487908,23481,0,18787.33242487908,0.28346515,2472,0.0961753295553795,20632.781662464145,0.21558757,0.0810577219878588,0.4903724,5348,0.1466927985942825
1976.5707042217248,0.6866211891174316,20227.47777795792,25271,0,20227.47777795792,0.2862861,2472,0.0974346474925355,22205.640468359,0.20381545,0.0760630885520037,0.4961344,5348,0.147040366104444
2106.7055101394653,0.7410449981689453,21667.99542403221,27057,0,21667.99542403221,0.28455502,2472,0.0953019316312229,23776.41661477089,0.19853741,0.0754166775346253,0.48418003,5348,0.1433040153702076
