accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
857.7461597919464,0.0,30.824393033981323,1,0,30.824393033981323,0.0007088489946909,8.019675678327089e-11,11.43507194519043,3003,888.5706059932709,0.0005796508048661,0.0,11.447486877441406,0.0004835649742744,4.2071901952066776e-10,11.435240745544434,3000
1495.438137292862,0.0212516784667968,870.8418257236481,2270,0,870.8418257236481,0.4144442677497864,9.621103018548103,4.062770366668701,3003,2366.376110553741,0.4439222514629364,15.85299971125498,3.7637901306152335,0.4285997748374939,11.651112438537147,3.878386497497559,3000
2022.250308513641,0.0469970703125,1710.7722420692444,4538,0,1710.7722420692444,0.5557724833488464,19.25485659592808,2.7381746768951416,3003,3733.218413114548,0.5536771416664124,24.59833922458237,2.7396886348724365,0.554029107093811,20.97113028844585,2.714941024780273,3000
2501.4114956855774,0.0725293159484863,2550.9211950302124,6806,0,2550.9211950302124,0.599337637424469,21.91901623646899,2.3665804862976074,3003,5052.628795862198,0.5949262976646423,27.219458319044804,2.388972282409668,0.5972151756286621,24.014540974246003,2.3677096366882324,3000
2963.709437608719,0.0987074375152587,3391.037652492523,9074,0,3391.037652492523,0.6279821395874023,24.17425309904031,2.117126703262329,3003,6355.144420146942,0.6087120771408081,29.352745115161323,2.2511141300201416,0.6227573156356812,25.73998640816478,2.1381404399871826,3000
3447.5199472904205,0.1280536651611328,4231.144329071045,11342,0,4231.144329071045,0.6409273147583008,25.331537462684874,2.0072476863861084,3003,7679.165505647659,0.6164981722831726,29.637605738246275,2.1864614486694336,0.634784460067749,26.52479204573467,2.044991970062256,3000
3918.6880741119385,0.1564135551452636,5071.074369668961,13610,0,5071.074369668961,0.6525710225105286,26.302216468802943,1.8946393728256223,3003,8990.366111040115,0.6332727670669556,30.45071502335926,2.0197041034698486,0.6461915969848633,26.98386600531473,1.942476868629456,3000
4378.303411960602,0.184093952178955,5911.244597673416,15878,0,5911.244597673416,0.6633896827697754,27.09150946175362,1.8462936878204343,3003,10290.254356384276,0.630372166633606,30.856534935960056,2.0655407905578613,0.6520563960075378,27.828618291801813,1.9083449840545648,3000
4860.924702644348,0.2121350765228271,6751.467883348465,18146,0,6751.467883348465,0.667026937007904,27.259176860326605,1.8011012077331543,3003,11613.202056646349,0.6376214623451233,30.53052993391313,1.9976869821548464,0.6570780277252197,28.03589336640572,1.8593976497650144,3000
5472.208837509155,0.2423150539398193,7591.718909263611,20414,0,7591.718909263611,0.6727209687232971,27.81030276385606,1.7612643241882324,3003,13064.84229183197,0.6462783813476562,32.00692653007311,1.932976603507996,0.6608597636222839,28.35713880864909,1.8219677209854128,3000
5962.567359209061,0.2710325717926025,8431.885204792023,22682,0,8431.885204792023,0.6757306456565857,28.27724470656472,1.74370539188385,3003,14395.4706325531,0.6471630334854126,31.47730213820362,1.928067803382873,0.6620624661445618,28.63965053693568,1.8079406023025515,3000
6510.761187791824,0.3007042407989502,9271.895027160645,24949,0,9271.895027160645,0.6795189380645752,28.25483731375969,1.7147574424743652,3003,15783.77920269966,0.6466127634048462,31.469718809933767,1.9268181324005127,0.6673816442489624,28.848639778791355,1.781336545944214,3000
7171.343942403793,0.3317468166351318,10112.033617019652,27217,0,10112.033617019652,0.6814595460891724,28.304649690242275,1.6949416399002075,3003,17284.60721039772,0.652915894985199,32.29366907270412,1.880837559700012,0.6686835885047913,28.717408468178427,1.7637321949005127,3000
7651.79101729393,0.3602910041809082,10952.049097776411,29485,0,10952.049097776411,0.68143630027771,28.41263323116762,1.6929823160171509,3003,18605.173555374146,0.6509173512458801,32.514302275770106,1.898981213569641,0.6695390939712524,29.21497772560348,1.759320616722107,3000
8508.093007802963,0.3916218280792236,11792.067934036257,31753,0,11792.067934036257,0.6837371587753296,25.10365871006476,1.662043571472168,3003,20301.60117459297,0.6726816296577454,32.70778362193819,1.7359203100204468,0.6712874174118042,24.983838701098207,1.7304775714874268,3000
9182.543692350388,0.4221677780151367,12632.006074428558,34020,0,12632.006074428558,0.685910165309906,28.808249337105355,1.6541500091552734,3003,21816.096442222595,0.6587316989898682,32.73350978813419,1.83271324634552,0.6729860901832581,29.301176675731234,1.723709225654602,3000
9711.51449728012,0.4539330005645752,13472.167739868164,36288,0,13472.167739868164,0.6866539120674133,29.1336069161452,1.6470714807510376,3003,23185.336478233337,0.6595911383628845,32.53678089505871,1.8342984914779663,0.6747715473175049,29.31197045344914,1.7153595685958862,3000
10204.640404701231,0.4855754375457763,14312.1491522789,38556,0,14312.1491522789,0.6880483627319336,29.07420652451476,1.6440117359161377,3003,24518.54992508888,0.6702932119369507,33.269963852672035,1.74981689453125,0.6748955249786377,29.24037134472518,1.7123708724975586,3000
10671.967501401901,0.5195090770721436,15152.10989522934,40824,0,15152.10989522934,0.6916971802711487,29.804456806347268,1.616223692893982,3003,25825.946452856064,0.6605595946311951,32.60461527654828,1.8085782527923584,0.6767181754112244,29.625472853579698,1.6939661502838135,3000
