accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
113.52850413322447,0.0,31.79237365722656,1,0,31.79237365722656,31.3047,2472,1.1884305242418702,145.3209261894226,32.036835,0.9790957281627448,31.153505,5348,1.1925813645886636
224.6086506843567,0.0272552967071533,1472.0281174182892,1801,0,1472.0281174182892,6.3295097,2472,0.8582657973310585,1696.7326259613037,6.315438,0.8914511549382242,6.367994,5348,0.8596503084661653
345.0823187828064,0.080665111541748,2912.508648633957,3620,0,2912.508648633957,2.529701,2472,0.5667946296183454,3257.8118681907654,2.9993215,0.6564816675758707,2.8775702,5348,0.6262007974743428
474.0172820091248,0.1332497596740722,4352.468323469162,5449,0,4352.468323469162,0.74019045,2472,0.24065159547458,4826.832161903381,0.919895,0.2946737981966791,1.0305214,5348,0.3009355358815181
603.3527417182922,0.1779468059539795,5792.871190786362,7285,0,5792.871190786362,0.55520403,2472,0.1863993662787155,6396.6893100738525,0.6950755,0.2304381519454526,0.8234644,5348,0.245672301765836
731.9772765636444,0.2290041446685791,7232.7706978321075,9130,0,7232.7706978321075,0.47679996,2472,0.1577600389982329,7965.338049650192,0.6132675,0.2077227061154891,0.73239017,5348,0.2204253840138254
860.3914692401886,0.2803683280944824,8672.868708133698,10962,0,8672.868708133698,0.43355754,2472,0.1458574533341458,9533.97503066063,0.5139168,0.1783698713346954,0.67548126,5348,0.2044565878525155
988.2800595760344,0.3279588222503662,10112.995777606964,12799,0,10112.995777606964,0.39232898,2472,0.1318627749680092,11102.11150431633,0.47881386,0.1637219193267425,0.62817496,5348,0.1905538874460546
1116.743309020996,0.3851916790008545,11553.052313804626,14640,0,11553.052313804626,0.3715872,2472,0.1259114821359657,12670.76113653183,0.4552774,0.1570473944294699,0.59476227,5348,0.1814688589165548
1244.4360282421112,0.4342947006225586,12993.343900442123,16476,0,12993.343900442123,0.35779205,2472,0.12032579773729,14238.866626739502,0.4359862,0.1517679843809968,0.57914,5348,0.1756953763866495
1373.120264530182,0.4872293472290039,14433.82894039154,18307,0,14433.82894039154,0.3463086,2472,0.116100989173928,15808.162477016447,0.37549773,0.1324866347976126,0.5632386,5348,0.1695743263465827
1501.6330480575562,0.5374190807342529,15874.291504859924,20145,0,15874.291504859924,0.33491385,2472,0.1137245343570369,17377.261593341827,0.36620262,0.1296628673990831,0.55174345,5348,0.167817179489655
1628.5053124427795,0.5882658958435059,17314.239123106003,21983,0,17314.239123106003,0.32683736,2472,0.1113074563808827,18944.20604920388,0.39811245,0.1406535052512812,0.550683,5348,0.1636463693677167
1757.0239310264587,0.6369969844818115,18754.56319975853,23814,0,18754.56319975853,0.31114414,2472,0.1048077508987874,20513.168731689453,0.34913036,0.1228559248830504,0.51862717,5348,0.1563571063073848
1888.8232724666595,0.6857445240020752,20195.04112291336,25660,0,20195.04112291336,0.30224273,2472,0.1034671866431052,22085.56924176216,0.36278215,0.1243982061597309,0.5163392,5348,0.1561447039400639
2017.627608537674,0.7342023849487305,21635.520813703537,27497,0,21635.520813703537,0.3047659,2472,0.1041780919302094,23654.97375702858,0.31490675,0.1134779432363103,0.5060826,5348,0.15297797773637
2144.852109670639,0.7897577285766602,23075.963936805725,29332,0,23075.963936805725,0.30311218,2472,0.1034671866431052,25222.769975185394,0.33198047,0.1204528370652149,0.51290596,5348,0.1538758604709539
2271.7520112991333,0.8410661220550537,24516.48686361313,31178,0,24516.48686361313,0.29251373,2472,0.0997704791501635,26790.31733608246,0.3148423,0.1136975888934843,0.49192128,5348,0.1480154860635083
