accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
828.1154882907867,0.0,301.9058132171631,1,0,301.9058132171631,0.1923769682180001,0.8976434359345931,7.088392597757248,3003,1130.6396095752716,0.2285799639217308,2.794973187333736,6.613735594544598,0.2098548065120085,1.1222043936265986,6.829439498580303,3000
1285.2424564361572,0.0454888343811035,1216.73947763443,5,0,1216.73947763443,0.4956016501074894,15.303687373975691,3.312710257974551,3003,2503.66264462471,0.5053603639375135,20.90819077486292,3.2110678752538373,0.5048914458593198,16.86324915830553,3.1941096902084287,3000
1684.2521467208862,0.1016182899475097,2139.568817615509,9,0,2139.568817615509,0.5650804717912963,19.17601381053266,2.6528624498867,3003,3826.5189785957336,0.5569918949420335,24.493456540979192,2.6990119110723527,0.5656346480514811,20.88553940652512,2.625107329729328,3000
2081.2040622234344,0.1295692920684814,3071.4887132644653,13,0,3071.4887132644653,0.6194178141886003,22.83124479971304,2.162734406774737,3003,5156.358528375626,0.6088171410471062,28.37718610988268,2.2448010939409024,0.6164337701950379,24.654236966201008,2.1915562500774945,3000
2469.8556888103485,0.1591811180114746,4002.4021434783936,17,0,4002.4021434783936,0.6462378711289292,25.447230331060663,1.9358773095694608,3003,6476.930918931961,0.6249602218484339,30.021924595841945,2.102779285243442,0.6398928717560849,26.46848286960453,1.989076003397354,3000
2861.5674109458923,0.1864399909973144,4933.633293867111,21,0,4933.633293867111,0.6601475800360235,26.509488749395626,1.8241880192899889,3003,7800.840798139572,0.6340898617511521,30.78232701314549,2.031905241935484,0.6524035659818229,27.527233338795863,1.8867591923844715,3000
3316.403527736664,0.2141139507293701,5863.84974527359,25,0,5863.84974527359,0.5939224914298995,18.73793182279568,2.322543177328453,3003,9186.845956802368,0.5772194381342679,21.66733298905705,2.419704112966747,0.5865147363330895,19.41510243007291,2.374572230970477,3000
3689.548335552216,0.2429533004760742,6795.168928146362,29,0,6795.168928146362,0.6756144326302945,28.186652531645404,1.7154223679623497,3003,10492.283045053482,0.6446160387006331,31.843772405132537,1.9407231376469367,0.664839865593731,28.52769016274227,1.782971537860659,3000
4117.4244384765625,0.2712688446044922,7726.181245803833,33,0,7726.181245803833,0.6819243507059439,28.2560360415932,1.664927226773575,3003,11852.124817848206,0.6518410499453153,31.38703860761068,1.884169113709898,0.6699730939479982,28.849761511720697,1.7407436826573757,3000
4671.286317110062,0.2994723320007324,8657.863646507263,37,0,8657.863646507263,0.6851083609319621,28.707182112098167,1.6290235895648133,3003,13338.581944465635,0.6653205680838513,32.71592596709021,1.781141882004628,0.6742507842432208,29.37720901540551,1.7049441807913106,3000
5284.866148710251,0.3292624950408935,9589.569535017014,41,0,9589.569535017014,0.689977340073209,28.97730845004055,1.6013265498808902,3003,14884.80977845192,0.6610019837857053,32.58542019941373,1.812226584448496,0.6787640574822383,29.56358235970745,1.6800403900757586,3000
5735.342045307159,0.35717082023620605,10521.411277770996,45,0,10521.411277770996,0.6928359769914589,29.35370871453083,1.5805948957062343,3003,16268.066967010498,0.672481575297718,33.56030212181926,1.7356425937281512,0.6813926671708969,29.771255699800424,1.6602717650742087,3000
