accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
301.6154704093933,0.0,19.582374095916748,1,0,19.582374095916748,0.4531119465827942,0.7709370255470276,0.0279066910699884,43793,321.1979022026062,0.4532376825809479,0.7623142004013062,0.0221322672943198,0.4521639347076416,0.7693645358085632,0.0264975927864335,43793
416.4990720748901,0.0282521247863769,259.6858229637146,761,0,259.6858229637146,0.9831353425979614,0.0665690973401069,0.0413300705363578,43793,676.2332494258881,0.9867053627967834,0.053681444376707,0.0369972748036794,0.9841179251670836,0.0633030906319618,0.0405915282290012,43793
535.5994527339935,0.0537037849426269,499.6611359119415,1515,0,499.6611359119415,0.983359396457672,0.0609156526625156,0.0795461783427439,43793,1035.3542144298551,0.9870997071266174,0.0480750240385532,0.0788786674773838,0.9843318462371826,0.0578134357929229,0.0804248137641845,43793
655.9163889884949,0.079141616821289,739.706559419632,2275,0,739.706559419632,0.9837254285812378,0.0579999685287475,0.1115147461371273,43793,1395.7618613243103,0.987491011619568,0.0452593751251697,0.1161702664605529,0.9847378134727478,0.0548508837819099,0.1105794577821406,43793
775.5943448543549,0.1066913604736328,979.7607944011688,3036,0,979.7607944011688,0.9839204549789428,0.0567287616431713,0.1279841176548869,43793,1755.5411784648895,0.9874991178512572,0.0445166677236557,0.1303228529419073,0.984878659248352,0.0536534860730171,0.1240052313898262,43793
896.8109037876129,0.1355769634246826,1219.7977068424225,3796,0,1219.7977068424225,0.9840725064277648,0.055483341217041,0.1365836528136379,43793,2116.843512535095,0.987751603126526,0.0431709252297878,0.154260129870333,0.9850280284881592,0.0524317920207977,0.1410047357200776,43793
1021.2788202762604,0.163898229598999,1459.8527791500092,4549,0,1459.8527791500092,0.9843496084213256,0.0535726957023143,0.1530504178937015,43793,2481.4146790504456,0.988166093826294,0.0413379892706871,0.1724705015462684,0.9853317141532898,0.0508702732622623,0.1586812559944866,43793
1143.1331403255465,0.1918911933898925,1699.9722340106964,5308,0,1699.9722340106964,0.9844852685928344,0.0530036091804504,0.1669506151186804,43793,2843.437178850174,0.9882179498672484,0.0408380329608917,0.1968118214308117,0.985379993915558,0.0502291098237037,0.1712240113043426,43793
1266.394258737564,0.219752550125122,1940.1055006980896,6060,0,1940.1055006980896,0.984700083732605,0.0520798489451408,0.1751568183401628,43793,3206.8796286582947,0.988669753074646,0.038853220641613,0.223027915545504,0.9855886697769164,0.0493920817971229,0.1781415241166922,43793
1392.5238692760468,0.2482075691223144,2180.1144032478333,6818,0,2180.1144032478333,0.984816312789917,0.0512092150747776,0.1833975445834161,43793,3573.067158937454,0.9889070987701416,0.038365364074707,0.2408125853496082,0.9857396483421326,0.0484716407954692,0.1880274728265822,43793
1519.8235638141632,0.2753701210021972,2420.236127138138,7568,0,2420.236127138138,0.984931707382202,0.0508399307727813,0.1938183581699358,43793,3940.535847425461,0.9888187050819396,0.0381046794354915,0.2454409638943455,0.9858728051185608,0.0481436997652053,0.1968927047854094,43793
1646.163498878479,0.3042566776275635,2660.430471897125,8317,0,2660.430471897125,0.9850256443023682,0.0501000583171844,0.2028399502292543,43793,4307.119587182999,0.9889296889305116,0.0376867838203907,0.2434084249491189,0.9859487414360046,0.047384675592184,0.20472565501388,43793
1770.081932067871,0.3330438137054443,2900.4471492767334,9070,0,2900.4471492767334,0.985058069229126,0.0501858592033386,0.2086570051143706,43793,4671.104323148727,0.9889030456542968,0.0376455262303352,0.2590854576990097,0.9860149025917052,0.0475382432341575,0.2021483689273803,43793
1896.049732923508,0.3612813949584961,3140.5238251686096,9823,0,3140.5238251686096,0.985098123550415,0.0501277856528759,0.2112181975083384,43793,5037.19789981842,0.9891563653945924,0.0368743762373924,0.2709520815894892,0.9860079884529114,0.0474928766489028,0.2135657050297292,43793
2021.6963086128235,0.3901011943817138,3380.7057478427887,10583,0,3380.7057478427887,0.9851747751235962,0.0497288666665554,0.2205023197314088,43793,5403.075949668884,0.9893741607666016,0.0361935123801231,0.279453831606568,0.9862495064735411,0.0467735491693019,0.2189974055536298,43793
2150.2933416366577,0.4182801246643066,3620.928255796433,11339,0,3620.928255796433,0.985319197177887,0.0492229498922824,0.2224193376820369,43793,5771.944294214249,0.9893670082092284,0.0358292199671268,0.2929289030866305,0.9861922860145568,0.0465008467435836,0.2259626222662996,43793
2276.3818774223328,0.4460642337799072,3860.938299894333,12096,0,3860.938299894333,0.9852838516235352,0.0493136495351791,0.2217767888399952,43793,6138.091392040253,0.9893133640289308,0.0357001759111881,0.3017258708447071,0.986279547214508,0.0465236008167266,0.2222163607869198,43793
2408.2292416095734,0.4755079746246338,4100.974408149719,12852,0,4100.974408149719,0.9854270219802856,0.0486122295260429,0.2318715046063752,43793,6510.025470972061,0.9896315336227416,0.035077903419733,0.3069624138084288,0.9863128662109376,0.0462016612291336,0.2284338669108317,43793
2537.6467983722687,0.5034666061401367,4340.966550827026,13606,0,4340.966550827026,0.9854468703269958,0.0487523861229419,0.227381306290386,43793,6879.484424114227,0.989766001701355,0.0346041619777679,0.3169043255574929,0.9863635897636414,0.0460199266672134,0.2256875101832347,43793
2665.794835329056,0.533024787902832,4581.203682899475,14359,0,4581.203682899475,0.9853318333625792,0.048986829817295,0.2274146718202306,43793,7247.920866727829,0.989772617816925,0.0343219749629497,0.3264604207821552,0.986346960067749,0.0461774170398712,0.2316858936917996,43793
2793.3577992916107,0.56258225440979,4821.203727722168,15105,0,4821.203727722168,0.9853748083114624,0.0489354468882083,0.2276948122777944,43793,7615.534499168396,0.98983234167099,0.0341634377837181,0.322326999778676,0.98640376329422,0.046109352260828,0.2312584516035585,43793
2922.6182963848114,0.5918221473693848,5061.445297718048,15859,0,5061.445297718048,0.9854607582092284,0.0485504642128944,0.2357593661133205,43793,7985.087314367294,0.989750325679779,0.0343608297407627,0.3331305861721517,0.9865007996559144,0.0457476675510406,0.2393441562214785,43793
