accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
297.50410628318787,0.0,30.702962636947632,1,0,30.702962636947632,0.6068989634513855,0.6911528706550598,0.0256384654432565,43793,328.20711946487427,0.615841805934906,0.6829891800880432,0.0207143130328238,0.6092442870140076,0.6888123154640198,0.0239455381292195,43793
413.6555190086365,0.0283784866333007,270.8137147426605,747,0,270.8137147426605,0.9830220341682434,0.0742561891674995,0.0510820425123026,43793,684.5195636749268,0.9867212176322936,0.0628915876150131,0.0511948956754712,0.9841252565383912,0.071252554655075,0.0498967422313183,43793
531.4481291770935,0.0565457344055175,510.8316953182221,1516,0,510.8316953182221,0.9841343760490416,0.0556935966014862,0.1322051975447395,43793,1042.379717350006,0.9880287647247314,0.0432545989751815,0.128142985466433,0.9851194024086,0.0526275634765625,0.1313165404345648,43793
650.5866565704346,0.0830183029174804,750.8126292228699,2277,0,750.8126292228699,0.9847931265830994,0.0518817044794559,0.1765506839343372,43793,1401.546953678131,0.9887608289718628,0.0392396822571754,0.1899865367931952,0.9857461452484132,0.0491178557276725,0.1837642843149211,43793
769.4256937503815,0.1089837551116943,990.7729532718658,3040,0,990.7729532718658,0.9853276610374452,0.0486697778105735,0.2090004766907049,43793,1760.3935306072235,0.9893578290939332,0.036508921533823,0.2455829697360879,0.98619145154953,0.0462620705366134,0.2159457659941446,43793
888.78888463974,0.1350517272949218,1230.9037499427795,3797,0,1230.9037499427795,0.9857193827629088,0.0475459806621074,0.2350529289390677,43793,2119.9348373413086,0.9899317622184752,0.034260019659996,0.2907267734032488,0.9865974187850952,0.0450339503586292,0.2372479672241052,43793
1012.581996679306,0.1611547470092773,1471.0426898002625,4558,0,1471.0426898002625,0.9857677817344666,0.04702103510499,0.2375556253782067,43793,2483.9146797657013,0.9901360869407654,0.0331038609147071,0.3166151532583811,0.9866428971290588,0.0443758070468902,0.2479134300755474,43793
1133.7491500377655,0.1880514621734619,1710.999927520752,5316,0,1710.999927520752,0.9859430193901062,0.0464326031506061,0.2495544000703587,43793,2845.087073326111,0.9907076954841614,0.0311833471059799,0.3546249657721948,0.9868133664131165,0.0437797233462333,0.2667085966412954,43793
1253.6492960453031,0.2137863636016845,1951.1635353565216,6078,0,1951.1635353565216,0.9860866665840148,0.0457687973976135,0.2551283476621011,43793,3205.1981461048126,0.9911448955535888,0.0294065028429031,0.3996747790225459,0.9870155453681946,0.0431757792830467,0.2664449426292399,43793
1375.2599380016327,0.2402608394622802,2191.317239999771,6840,0,2191.317239999771,0.9860934019088744,0.0459755398333072,0.2613717924008474,43793,3567.0101273059845,0.9915383458137512,0.0282967966049909,0.4305018215479751,0.9868661761283876,0.043456595391035,0.2725055872504428,43793
1493.4155459403992,0.2679803371429443,2431.4300413131714,7600,0,2431.4300413131714,0.9861072897911072,0.0455886647105217,0.2726802787690521,43793,3925.327341556549,0.9915715456008912,0.0279206745326519,0.4555925693492841,0.9869648218154908,0.0431818813085556,0.2795664667897808,43793
1615.5968177318573,0.29561567306518555,2671.6837060451508,8351,0,2671.6837060451508,0.9862033128738403,0.04584813863039017,0.275933291913978,43793,4287.811072349548,0.9914150834083557,0.02836758643388748,0.42951700504412504,0.9870800971984863,0.04324592649936676,0.29060912544605233,43793
