accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
153.34703588485718,0.0,104.53121280670166,1,0,104.53121280670166,28.841364,2472,0.899579550301627,257.87831950187683,27.699976,0.9440268204818524,28.74691,5348,0.8966179750330672
263.4200806617737,0.0461575984954834,1544.8271899223328,1702,0,1544.8271899223328,6.061238,2472,0.899579550301627,1808.3641736507416,6.0179324,0.944635537887994,6.0774665,5348,0.8966179750330672
371.9852092266083,0.1034119129180908,2985.03134393692,3488,0,2985.03134393692,5.769537,2472,0.899579550301627,3357.2705693244934,5.840948,0.9427216791412514,5.764661,5348,0.8966179750330672
482.7358264923096,0.1585299968719482,4425.051534175873,5225,0,4425.051534175873,5.912052,2472,0.899579550301627,4908.175713539124,5.983714,0.9433243196230056,5.9041257,5348,0.8966179750330672
594.2760694026947,0.209878921508789,5865.566943645477,6981,0,5865.566943645477,8.981046,2472,0.899579550301627,6460.363863229752,9.356266,0.9437003215030004,8.984731,5348,0.8966179750330672
706.4018325805664,0.2695388793945312,7305.579126358032,8755,0,7305.579126358032,8.420595,2472,0.899579550301627,8012.644041776657,9.057812,0.941551240514036,8.359511,5348,0.8966179750330672
818.5289332866669,0.3273549079895019,8745.657452344894,10490,0,8745.657452344894,7.076183,2472,0.899579550301627,9564.986466407776,7.185413,0.9426410101839948,7.0308375,5348,0.8966179750330672
930.1915984153748,0.3839495182037353,10185.971420764923,12219,0,10185.971420764923,5.708377,2472,0.899579550301627,11117.098968029022,5.763504,0.9428243251866504,5.758421,5348,0.8966179750330672
1042.760094165802,0.4382107257843017,11625.910785675049,13962,0,11625.910785675049,5.405639,2472,0.896614059675421,12669.742990732191,5.4841022,0.9382459242309992,5.423209,5348,0.8945422246251581
1155.0986623764038,0.4921143054962158,13066.50245308876,15704,0,13066.50245308876,5.4376016,2472,0.8995186155627323,14222.806771039965,5.510672,0.9426873580218016,5.455484,5348,0.896579356420827
1266.339015007019,0.5452108383178711,14506.82771396637,17432,0,14506.82771396637,5.2988377,2472,0.8995186155627323,15774.504884719849,5.353919,0.9421291703089556,5.3374968,5348,0.8965600471147069
1402.5717735290527,0.5978479385375977,15947.462122440338,19164,0,15947.462122440338,2.768527,2472,0.6280949769463571,17351.506878614426,2.714251,0.6445701895872445,3.016742,5348,0.6527897120016992
1540.8020050525663,0.650686502456665,17387.786249876022,20910,0,17387.786249876022,1.4653895,2472,0.4415128064509577,18930.19317150116,1.4551896,0.4497744479911362,1.7540126,5348,0.4822306110429922
1678.7056195735931,0.708054780960083,18828.21294498444,22629,0,18828.21294498444,1.0814651,2472,0.3529949424166717,20508.65897512436,1.0769293,0.355525259800391,1.3844863,5348,0.4026762698282437
1816.142114162445,0.7627604007720947,20268.64284491539,24363,0,20268.64284491539,0.84737504,2472,0.2841589990453557,22086.661355257034,0.81122136,0.2778387737004349,1.1321341,5348,0.3387045386524035
1953.704560041428,0.817943811416626,21708.89712691307,26114,0,21708.89712691307,0.69591206,2472,0.2381735827595312,23664.61382937432,0.63334614,0.2271577245102898,0.9729591,5348,0.2947275939639109
2090.7562708854675,0.8768813610076904,23149.38763165474,27827,0,23149.38763165474,0.6208931,2472,0.2113419860662563,25242.294820547104,0.5503103,0.1986427468267686,0.8858349,5348,0.2726184384564141
2228.029925584793,0.9317827224731444,24589.63333368301,29574,0,24589.63333368301,0.5589426,2472,0.1923912822700221,26819.950080156326,0.52083683,0.1898888455538221,0.81642175,5348,0.2539946127035924
2364.750879049301,0.9921913146972656,26030.267858982086,31323,0,26030.267858982086,0.523121,2472,0.1836573030284565,28397.447681188583,0.47009784,0.170657464229323,0.7748372,5348,0.2430172721743244
2503.1267080307007,1.0516715049743652,27470.8245139122,33040,0,27470.8245139122,0.4865003,2472,0.1710641236568968,29976.518396615986,0.44419712,0.164129882004839,0.7342384,5348,0.231962694420576
