accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.3613884449005,0.0,95.13512635231018,1,0,95.13512635231018,0.970494891119068,0.2575747388908849,0.0285134813361696,43793,246.8867464065552,0.9770696524889084,0.248418712175089,0.0221844944287104,0.9727126662428646,0.2549908379184335,0.0270349208432464,43793
217.5013997554779,0.0370285511016845,346.16761445999146,4,0,346.16761445999146,0.9831446310945292,0.0684462817775595,0.0464189520657222,43793,565.0505290031433,0.9867038884794996,0.0563861823472349,0.0432840998766365,0.984117976109578,0.0654807083786972,0.0442702395053373,43793
285.707612991333,0.0784685611724853,598.5120887756348,7,0,598.5120887756348,0.983718719450223,0.0592776039940207,0.1096817892875336,43793,886.6398508548737,0.9874482707000912,0.0463437036504488,0.1049445764847959,0.984727293098115,0.0560816969863774,0.107254269403936,43793
355.67175364494324,0.1075360774993896,852.2911975383759,10,0,852.2911975383759,0.9843054436464675,0.0544721938325304,0.1470041044304328,43793,1211.4987199306488,0.9880600122483616,0.0426829520283003,0.155896986360092,0.9852529863027488,0.0517844024086085,0.1441579232285092,43793
426.9170186519623,0.1367535591125488,1106.1752481460571,13,0,1106.1752481460571,0.984356408203356,0.0546813005407297,0.1485530769833706,43793,1537.8049592971802,0.988121172773015,0.0425281862202613,0.1468915062917409,0.9852903328470164,0.0517872661933804,0.1467649918757099,43793
500.6516535282135,0.1659305095672607,1363.643096923828,16,0,1363.643096923828,0.9846575624031516,0.0525431484997677,0.17187191885748,43793,1870.3106887340543,0.9885810237555172,0.0398280688277663,0.1882628483577816,0.9855854517348688,0.0498270166169795,0.1706227254335832,43793
573.9122524261475,0.1951534748077392,1617.4069364070892,19,0,1617.4069364070892,0.984915333550389,0.0509783246897164,0.1884060495644247,43793,2198.698480606079,0.9886620506193582,0.0391877755594171,0.2103991933173546,0.9858480953668364,0.0483585102828838,0.1889373347648564,43793
648.3300552368164,0.2250258922576904,1869.1578121185305,22,0,1869.1578121185305,0.985092235318101,0.0499665295011075,0.1992304222274357,43793,2526.331319093704,0.9889629819864232,0.0379216812343732,0.237513756840781,0.9860332043253792,0.0473696355697824,0.1997132780469361,43793
722.9295175075531,0.2559921741485595,2119.9367632865906,25,0,2119.9367632865906,0.9852527104930968,0.0491973325793246,0.2104840046628986,43793,2853.2034900188446,0.9892783142306084,0.0367569190128576,0.2534658706565507,0.9861679766373008,0.0466047893796982,0.2131665127267056,43793
797.2939805984497,0.2871179580688476,2369.900781393051,28,0,2369.900781393051,0.985389177571046,0.048690467553478,0.2194204166389712,43793,3179.112752437592,0.9894888595731562,0.0361052620323835,0.2653541449198606,0.9862621548793666,0.0460608637291579,0.2226939258508678,43793
874.468252658844,0.318295955657959,2622.274941444397,31,0,2622.274941444397,0.9855387016842312,0.048271250509119,0.2263424534319175,43793,3510.2868461608887,0.9895467329635051,0.0355552615271944,0.2786500363305607,0.9864103232343406,0.0456118330597293,0.2288884878886909,43793
950.7002873420716,0.3486895561218261,2872.8429193496704,34,0,2872.8429193496704,0.98567011442596,0.0477703480205324,0.2313496558455592,43793,3838.691327810288,0.9896419306786876,0.0351759882638768,0.2870910160834222,0.9865146499938704,0.0452175821847241,0.2324855357345664,43793
1026.3156096935272,0.379551887512207,3124.658977508545,37,0,3124.658977508545,0.9857509838054856,0.0474101739154973,0.2373326292074991,43793,4167.764922618866,0.9898129964222598,0.0347353583697805,0.3086745945071905,0.9865702638695728,0.0449100821055656,0.2394889759759013,43793
1101.9351246356964,0.9990649223327636,3376.617194890976,40,0,3376.617194890976,0.9858070026985944,0.0471941734349142,0.2395217637918437,43793,4497.650871515274,0.9900228252889308,0.0339412133816826,0.3114103032911763,0.9866275015080695,0.0446763458913118,0.2434396180946813,43793
1177.588143825531,1.029059648513794,3629.8077862262726,43,0,3629.8077862262726,0.9858996655293006,0.0469281396325666,0.2435343735955563,43793,4828.276811122894,0.990112336630665,0.0335821423585671,0.3308248301860426,0.9866656599337342,0.0444619457742385,0.2485511731899543,43793
1254.002578496933,1.0618233680725098,3883.00052690506,46,0,3883.00052690506,0.9859590539798896,0.0466172453056799,0.2498187318659158,43793,5159.706676721573,0.9903052345960032,0.0329752527077832,0.3395879950002976,0.9867866302619048,0.0441443003490278,0.2551967323339135,43793
1328.467087984085,1.0961353778839111,4134.770817518234,49,0,4134.770817518234,0.985978007740716,0.0464509096015119,0.2530170655965496,43793,5487.790724039078,0.9904134607597784,0.0324880761839532,0.3603388629070319,0.9868191055177896,0.0440083229006573,0.2587554316573086,43793
1408.0051040649414,1.1290757656097412,4390.771397352219,52,0,4390.771397352219,0.9859876952184716,0.0462937315911598,0.2583060407374703,43793,5825.093979597092,0.9903801838210302,0.0325424546728157,0.3603915768384681,0.9868576698841528,0.0438108010366913,0.261730712002535,43793
1486.3028314113617,1.1609678268432615,4648.146203994751,55,0,4648.146203994751,0.98603950216473,0.0460937496709416,0.2610202458931993,43793,6162.369723320007,0.9907128105589452,0.0314393947210777,0.3666065717036351,0.9869173431668408,0.0435836423303188,0.2652511877384343,43793
1564.1581673622131,1.192577600479126,4903.005973815918,58,0,4903.005973815918,0.9861292166326412,0.04594983929316793,0.26239740171771503,43793,6496.86625957489,0.990792338569816,0.031175184425195658,0.3813903757582842,0.986973362983242,0.043438042818827856,0.27026933086348054,43793
