accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
147.60700917243958,0.0,14.367045402526855,1,0,14.367045402526855,0.7815267380703976,0.5008025338229862,0.0267758216216506,43793,162.38775825500488,0.785116781831425,0.4971775081474093,0.0207067347573595,0.7820041617040416,0.4995632585509378,0.0254703920122467,43793
212.66783618927,0.0323574542999267,253.8364675045013,728,0,253.8364675045013,0.983142103926419,0.0792277205912394,0.03560412811311,43793,468.2140674591065,0.9867032861169376,0.0678427621325569,0.0323873248049346,0.984117976109578,0.0763030810594565,0.0345522753573988,43793
279.8735182285309,0.0736117362976074,493.08339047431946,1444,0,493.08339047431946,0.9833261660037764,0.063333735135513,0.0637660264847733,43793,776.0425963401794,0.9869661116935016,0.0505091968706854,0.0662799477620513,0.9843079563565036,0.0600945286196311,0.062448315931938,43793
349.7364935874939,0.1034209728240966,732.2313389778137,2161,0,732.2313389778137,0.9838408659088812,0.0580214040082571,0.1146222629506004,43793,1086.4959988594055,0.987603062420584,0.045464582563096,0.1146340528667964,0.9848328376797404,0.0548423092910895,0.113800162971192,43793
420.9703352451325,0.1340186595916748,971.5174553394318,2877,0,971.5174553394318,0.9840801044899776,0.0561611911006617,0.1386250808142834,43793,1398.525779247284,0.9877501873838308,0.0438890707127817,0.1496886538935653,0.9850528575383594,0.0531041822192696,0.1366671537157714,43793
494.19344305992126,0.1644947528839111,1210.924463748932,3592,0,1210.924463748932,0.984399791255914,0.0536024498420309,0.1629638877495857,43793,1712.6852102279663,0.9882334520256174,0.0413372428366629,0.178338277138217,0.98526394670161,0.0509949682635561,0.1548863220448938,43793
569.7074489593506,0.1938273906707763,1450.0485134124756,4309,0,1450.0485134124756,0.9843871554153631,0.0533972161505838,0.1682750417509547,43793,2028.914601564408,0.9881809476766166,0.0410852422194162,0.1862843929397187,0.9852935803726048,0.0506333448721976,0.166305482930593,43793
646.003256559372,0.2240760326385498,1689.135587930679,5031,0,1689.135587930679,0.9847064209866148,0.0516039139674054,0.1936570062687278,43793,2345.977869272232,0.9886108799884894,0.0396837101254509,0.2152453634979833,0.9856130557023708,0.049086590297043,0.187004402809234,43793
721.1254751682281,0.2552075386047363,1928.200701713562,5762,0,1928.200701713562,0.9845223589092574,0.0518242415652605,0.1909403533929948,43793,2661.954794883728,0.9885755818014432,0.0396286904221529,0.2215435204723343,0.9854815309160376,0.0491062720780997,0.1905651869820505,43793
797.2339246273041,0.2857632637023926,2167.3937182426453,6486,0,2167.3937182426453,0.98492796939094,0.0503593165789809,0.2051705952518845,43793,2979.060340881348,0.9889575178584086,0.0380191361364012,0.2375143373286895,0.9859268478623568,0.0475388430700239,0.2042863315666722,43793
874.6108198165894,0.3170680999755859,2406.398512125016,7207,0,2406.398512125016,0.9850593821326687,0.050264551065433,0.2182469323442196,43793,3297.258765220642,0.9889684931512236,0.0376453151540261,0.2599652349855739,0.9859991053067004,0.047518882204737,0.2147574246307718,43793
951.7359383106232,0.3485589027404785,2645.602739810944,7932,0,2645.602739810944,0.9851031863799116,0.0501448922878832,0.2183924707062803,43793,3615.239220142365,0.9889927920274544,0.036962376211741,0.2760461510992788,0.9859633825252272,0.0474017017135568,0.215888837881721,43793
1028.9505095481873,0.3798868656158447,2884.8417930603027,8655,0,2884.8417930603027,0.98530072668719,0.0489589824557671,0.2204831036453959,43793,3933.3759455680847,0.9894531713604772,0.0359292898132152,0.2825441068431488,0.9862235905130036,0.0462111601013877,0.2201542976474221,43793
1105.3146831989288,0.4098412990570068,3123.975020647049,9381,0,3123.975020647049,0.9852489197409317,0.0494274990217753,0.2227365297973311,43793,4250.588028430939,0.9895228651923372,0.0354262963379585,0.3031463813951097,0.986137531084909,0.0464865623226546,0.224823815198462,43793
1183.3985884189606,0.4407682418823242,3363.166234254837,10096,0,3363.166234254837,0.9854885795167128,0.0485151057788331,0.2389562477814182,43793,4569.612557172775,0.9894126905205908,0.0354340704866643,0.3039498958031686,0.9862637786421607,0.0458949766969742,0.2343576220742348,43793
1262.364068031311,0.4728713035583496,3602.1856718063354,10811,0,3602.1856718063354,0.985622519426552,0.0480067435375046,0.2381853086797088,43793,4889.388032436371,0.989691911492043,0.0346361325812435,0.3067806767778768,0.9864423925495268,0.0454267463010683,0.2395220145069263,43793
1339.768568277359,0.5143833160400391,3841.367347955704,11530,0,3841.367347955704,0.9856486334970236,0.047657987757134,0.2420966051939585,43793,5207.789473056793,0.9898789442349673,0.0339741217608906,0.3295192960039986,0.9864785212716984,0.044907183435265,0.234849520762044,43793
1418.680666923523,0.5460710525512695,4080.5880088806152,12247,0,4080.5880088806152,0.9856953861070618,0.047702364565902,0.2440514110053409,43793,5527.765086650848,0.9899845143910522,0.0333696598595947,0.3433059726513582,0.9865207391043488,0.045005065886205,0.2478297217742479,43793
1498.0921466350555,0.588820219039917,4319.685577630997,12964,0,4319.685577630997,0.9857686739822568,0.0473657773632286,0.2531088414874097,43793,5848.148369312286,0.9902817786643968,0.0324114220418392,0.3562711862513626,0.9866356203220408,0.0446989136570223,0.2641539870445801,43793
1577.8916184902191,0.6257359981536865,4558.685471057892,13675,0,4558.685471057892,0.985685698629306,0.0481194164063332,0.2397142380656281,43793,6168.837441205978,0.9904178596177738,0.0317229691342793,0.3850687308997507,0.9865455014869609,0.0452959763107216,0.2433044863504151,43793
1658.117917060852,0.6581215858459473,4797.701359987259,14384,0,4797.701359987259,0.985802790751744,0.0475102734648612,0.2497848531799914,43793,6490.00510263443,0.9904639670275002,0.0317424384314054,0.3718376033126706,0.986643739136012,0.0447247543196149,0.2572298518657542,43793
1738.3436493873596,0.6902711391448975,5036.868333101273,15100,0,5036.868333101273,0.9859026138920958,0.047280600609932,0.2528166320003892,43793,6811.348643779755,0.9904212947986604,0.0316318958167674,0.38361911211308,0.986729392623408,0.0447097757421204,0.2601378016208512,43793
1818.400328874588,0.7217991352081299,5276.015165567398,15818,0,5276.015165567398,0.985889978051545,0.0471680330397746,0.2560721013027565,43793,7132.512275695801,0.9904673896513332,0.0315406977316835,0.3736901130520452,0.9866632242895428,0.0445660283350667,0.2647890861583165,43793
1898.6387836933136,0.7529661655426025,5514.97864818573,16535,0,5514.97864818573,0.9859801137141412,0.0469527433252225,0.257981404329569,43793,7453.702667474747,0.990622064168966,0.0310072697939569,0.3893083431352616,0.9867533431246228,0.0445218378843345,0.254740779134299,43793
1979.6026186943047,0.7858493328094482,5753.868355751038,17250,0,5753.868355751038,0.9859561056170943,0.0472527918889697,0.2563636359897093,43793,7775.56413602829,0.990953006062102,0.0298524066527421,0.4167957896144059,0.9867111252919728,0.0448549122275021,0.2554628457633848,43793
2060.068279504776,0.819089412689209,5992.710710287094,17966,0,5992.710710287094,0.9859548420330394,0.0470912703084282,0.2573456934518153,43793,8097.114935874939,0.9911088851125632,0.0291124868760657,0.4438878337669816,0.9867996203642588,0.044267344780455,0.2670240271954706,43793
