accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
749.585343837738,0.0,35.05570888519287,1,0,35.05570888519287,0.3369677548703645,95000000,784.9552597999573,0.328608346992333,0.3158328577953323,83274637
1364.5546045303345,0.0246188640594482,171.0657615661621,6,0,171.0657615661621,0.1370513515109413,95000000,1536.5816848278046,0.1338036878812437,0.133922513121456,83274637
1970.950700759888,0.0590291023254394,310.5523488521576,11,0,310.5523488521576,0.130334842970838,95000000,2283.0630493164062,0.1249518307928031,0.1279638126976952,83274637
2559.596510887146,0.080420970916748,441.7767961025238,16,0,441.7767961025238,0.1293540561833432,95000000,3003.410571575165,0.1276335178420223,0.1271447684666098,83274637
3164.569144964218,0.1007013320922851,573.6514205932617,21,0,573.6514205932617,0.1292303889295879,95000000,3740.734812259674,0.1240927567744905,0.1267457729766644,83274637
3763.454304218292,0.1251082420349121,714.9199621677399,26,0,714.9199621677399,0.128800289698149,95000000,4481.527876377106,0.1260216120656062,0.1263189544518974,83274637
4360.27861905098,0.1478347778320312,853.3490791320801,31,0,853.3490791320801,0.1283124521039059,95000000,5217.390327453613,0.1248765662206238,0.1258675151850945,83274637
4955.463935613632,0.1711492538452148,991.3142156600952,36,0,991.3142156600952,0.1279485025258516,95000000,5951.126083850861,0.1241401285995325,0.1256635740497425,83274637
5530.40745973587,0.192472219467163,1126.4420466423037,41,0,1126.4420466423037,0.1277799491654245,95000000,6661.687931776047,0.1233302293295953,0.1254777647235113,83274637
6077.588015794754,0.2130062580108642,1263.3499484062197,46,0,1263.3499484062197,0.1280914225520887,95000000,7346.359884262085,0.1233575389909768,0.1255321455442875,83274637
6579.700674057007,0.2388203144073486,1406.1086494922638,51,0,1406.1086494922638,0.1277611553510967,95000000,7991.850261926651,0.1251885174238072,0.1253196324744371,83274637
6984.012699842453,0.2610650062561035,1546.1803102493286,56,0,1546.1803102493286,0.1276144316800569,95000000,8536.813522577286,0.1261834847973888,0.1251695729171338,83274637
7376.516453504562,0.2824816703796386,1682.8622605800629,61,0,1682.8622605800629,0.1276955774847733,95000000,9066.548078536987,0.1219176624385087,0.125233133426121,83274637
7768.671464443207,0.3036332130432129,1823.169128894806,66,0,1823.169128894806,0.1276262540242245,95000000,9599.594335317612,0.1214083703584289,0.1251459251216444,83274637
8160.667495727539,0.3308389186859131,1965.986098766327,71,0,1965.986098766327,0.127654125391669,95000000,10134.966650009155,0.1241779931222797,0.1252464984460848,83274637
8552.741659879684,0.3515713214874267,2107.6505284309387,76,0,2107.6505284309387,0.1273019817781548,95000000,10669.298490524292,0.125891862569416,0.1248444541887418,83274637
8944.73004436493,0.3716793060302734,2254.9412245750427,81,0,2254.9412245750427,0.127195913492544,95000000,11209.137987613678,0.1211302214762104,0.1247864059494398,83274637
9333.491091251371,0.3929831981658935,2392.468287229538,86,0,2392.468287229538,0.1273156696038898,95000000,11735.988183498384,0.1210245939845887,0.1249143031201201,83274637
9725.53657889366,0.423565149307251,2537.5657289028168,91,0,2537.5657289028168,0.1273772572556345,95000000,12273.72010731697,0.1237412946133909,0.124899741005465,83274637
10117.039706707,0.4455990791320801,2682.978244304657,96,0,2682.978244304657,0.1270976741280003,95000000,12811.201531887054,0.1253063522593764,0.1245848564384621,83274637
10509.082251310349,0.4669530391693115,2828.314316034317,101,0,2828.314316034317,0.126918843000151,95000000,13349.117145299911,0.1240866705868704,0.1245588527195104,83274637
10899.565999746324,0.4890944957733154,2971.663820028305,106,0,2971.663820028305,0.1267390913428858,95000000,13883.482993841171,0.122937869353591,0.1244147264446981,83274637
11291.769422531128,0.5136280059814453,3114.947183132172,111,0,3114.947183132172,0.1269964994932476,95000000,14419.580151557922,0.1231720409861386,0.124593891834015,83274637
11682.618198156357,0.5363285541534424,3262.671504974365,116,0,3262.671504974365,0.1267020596521477,95000000,14958.759009361269,0.1239638109235673,0.1243450970434049,83274637
12072.964447021484,0.561967134475708,3408.361668109894,121,0,3408.361668109894,0.127093501752512,95000000,15495.331172943115,0.1239984164089763,0.1245071453071715,83274637
12463.280421733856,0.5899331569671631,3554.3528735637665,126,0,3554.3528735637665,0.126872682942802,95000000,16032.171035528185,0.1256379504214819,0.1243920824603292,83274637
12853.046402692797,0.6136288642883301,3699.8636906147,131,0,3699.8636906147,0.1268606275934319,95000000,16568.023085594177,0.1216291835784989,0.1244929709866423,83274637
