accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
148.65717792510986,0.0,102.33237934112547,1,0,102.33237934112547,12.455234,2472,0.899579550301627,250.9896342754364,12.98999,0.9440268204818524,12.608546,5348,0.8966179750330672
252.31787037849423,0.0406169891357421,1542.9772262573242,1787,0,1542.9772262573242,5.97169,2472,0.899579550301627,1795.4055378437042,5.948892,0.944635537887994,5.983395,5348,0.8966179750330672
357.0622351169586,0.0994470119476318,2983.3423397541046,3641,0,2983.3423397541046,15.219929,2472,0.8949891333048972,3340.6529631614685,15.6540985,0.941134166156141,15.0738735,5348,0.8929685161763712
460.9182095527649,0.1532306671142578,4423.862683057785,5496,0,4423.862683057785,8.992215,2472,0.899579550301627,4885.162613391876,9.4618635,0.9433243196230056,8.986455,5348,0.8966179750330672
566.0341808795929,0.2065658569335937,5863.929810285568,7348,0,5863.929810285568,7.318385,2472,0.899579550301627,6430.477984666824,7.3868804,0.9437003215030004,7.283718,5348,0.8966179750330672
671.7429020404816,0.2597332000732422,7304.261095523834,9205,0,7304.261095523834,5.931539,2472,0.899579550301627,7976.649650335312,5.991551,0.941551240514036,5.9227757,5348,0.8966179750330672
778.4404640197754,0.3142435550689697,8744.81785273552,11048,0,8744.81785273552,5.395532,2472,0.899579550301627,9524.036832332613,5.464277,0.9426410101839948,5.4271116,5348,0.8966179750330672
904.4842798709868,0.3692996501922607,10185.629758358002,12901,0,10185.629758358002,3.298936,2472,0.6770255722787561,11091.026115179062,3.3060489,0.7020824027396677,3.566198,5348,0.7053013699952693
1035.8741292953491,0.4274578094482422,11625.95711827278,14753,0,11625.95711827278,1.7295004,2472,0.4792314098267422,12662.879801273346,1.6577518,0.4846303856054499,2.0295556,5348,0.5221526014462671
1167.7584807872772,0.4783742427825928,13066.52972316742,16598,0,13066.52972316742,1.3049513,2472,0.3928056384945057,14235.464419841766,1.2366877,0.3895908367869169,1.6186357,5348,0.4410438610888518
1298.1407341957092,0.5390470027923584,14507.078829288484,18442,0,14507.078829288484,1.0159996,2472,0.3246806004102939,15806.53447318077,0.97179836,0.3257359211013209,1.326666,5348,0.3810015737084488
1429.6705396175385,0.5958569049835205,15947.113100290298,20292,0,15947.113100290298,0.82383275,2472,0.2683362785123799,17378.233248710632,0.7771934,0.2652053200772098,1.1249629,5348,0.331270455796171
1560.7574036121368,0.6508021354675293,17387.347554445267,22145,0,17387.347554445267,0.73928547,2472,0.2424593260617878,18949.68863463401,0.7119109,0.2428311393673991,1.0267973,5348,0.3048360157177752
1691.3876993656158,0.7040512561798096,18827.91073060036,24001,0,18827.91073060036,0.67846555,2472,0.2274490687140739,20521.014891147614,0.6468044,0.2236238296121,0.9671086,5348,0.290402309393012
1822.125222921372,0.7571976184844971,20267.842628717422,25847,0,20267.842628717422,0.6163128,2472,0.2084577417585765,22091.816101789474,0.5635053,0.1990889320552341,0.8924232,5348,0.2715660812728694
1954.8254532814024,0.8157007694244385,21707.75237751007,27697,0,21707.75237751007,0.5872518,2472,0.1990534803891698,23664.56387591362,0.5187514,0.1885912517280054,0.86654454,5348,0.264160962375817
2087.907607793808,0.8761308193206787,23148.19756746292,29539,0,23148.19756746292,0.5628973,2472,0.1903398127272358,25238.231013774872,0.49386325,0.1758752595350359,0.8345061,5348,0.2537242824179113
2218.69817519188,0.9336419105529784,24588.30947947502,31379,0,24588.30947947502,0.53509086,2472,0.1840635346210875,26809.27065038681,0.4895232,0.1784213035188074,0.8054964,5348,0.2480473464186064
2349.5433044433594,0.9938976764678956,26028.68761086464,33220,0,26028.68761086464,0.5066557,2472,0.1721203257977372,28380.631685495377,0.44447982,0.1617751588451375,0.76698536,5348,0.2363748708690153
2481.075200080872,1.051687240600586,27468.63471007347,35046,0,27468.63471007347,0.5042572,2472,0.1716937826254747,29952.247274160385,0.46428627,0.1657326025201752,0.7612032,5348,0.2353707869507709
2612.9487311840057,1.1096980571746826,28908.972275972366,36893,0,28908.972275972366,0.49380383,2472,0.1713281741921069,31524.593723535538,0.44941327,0.1601074203139486,0.7508809,5348,0.2323778445021578
2744.823214054108,1.1665499210357666,30349.388214588165,38738,0,30349.388214588165,0.46889693,2472,0.1625332602116466,33097.01959204674,0.3618731,0.1351434457735002,0.72110623,5348,0.2226749181768153
2876.089919567108,1.2224340438842771,31789.61111330986,40586,0,31789.61111330986,0.44689515,2472,0.154652367314606,34668.64302992821,0.38979846,0.1427847352748622,0.7006512,5348,0.2175676067080529
3005.196903705597,1.283341646194458,33230.22700548172,42430,0,33230.22700548172,0.4506472,2472,0.1521134198606625,36238.50419211388,0.51606065,0.1807521031877329,0.7233978,5348,0.2209756992382478
3133.9814059734344,1.3491458892822266,34670.70761656761,44270,0,34670.70761656761,0.4268004,2472,0.1469542786342494,37807.91234183312,0.51145947,0.1801684273636176,0.6750235,5348,0.2083377583826525
3262.2195551395416,1.415372371673584,36110.61775302887,46107,0,36110.61775302887,0.42211336,2472,0.145309040684094,39376.20499277115,0.57969135,0.2024322759153207,0.6670435,5348,0.2046110623014762
3390.0565514564514,1.4798262119293213,37551.1289498806,47945,0,37551.1289498806,0.4087849,2472,0.1389108931001564,40944.69712138176,0.5195341,0.1786292530424082,0.6503874,5348,0.1991272193633722
3520.109827280045,1.5410056114196775,38991.20169734955,49783,0,38991.20169734955,0.39715958,2472,0.1357422866776349,42514.96413588524,0.4705908,0.1688397002661084,0.6415999,5348,0.1970225049962829
3650.914402246475,1.6010019779205322,40431.59608650208,51611,0,40431.59608650208,0.39375815,2472,0.1371437856722117,44086.30091643333,0.43107703,0.1562768491228833,0.63105714,5348,0.1952846674454753
3782.956150531769,1.6661927700042725,41871.94974923134,53449,0,41871.94974923134,0.38480538,2472,0.1313752970568521,45658.83923268318,0.45867804,0.1650871409407637,0.61986935,5348,0.1933440821804068
