accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
127.95516633987428,0.0,4.803951740264893,1,0,4.803951740264893,0.0019,6.93546171875,10000,133.25147700309753,0.00271484375,6.932527465820312,0.00256,6.935979375,50000
216.7363216876984,0.0366601943969726,423.81954741477966,1029,0,423.81954741477966,0.014,6.336950390625,10000,642.8591287136078,0.02208984375,6.263369140625,0.02014,6.279149375,50000
311.1728894710541,0.0694673061370849,842.9155180454254,2046,0,842.9155180454254,0.0422,5.79071328125,10000,1158.2043118476868,0.0561328125,5.607681884765625,0.05492,5.63676625,50000
414.315862417221,0.1008746623992919,1262.1345500946045,3061,0,1262.1345500946045,0.0644,5.438552734375,10000,1682.5005197525024,0.09185546875,5.171358642578125,0.08596,5.2184196875,50000
506.3510971069336,0.1610188484191894,1681.1526052951813,4074,0,1681.1526052951813,0.0935,5.135005078125,10000,2195.471786260605,0.13248046875,4.816740417480469,0.12402,4.8724228125,50000
605.0543377399445,0.1850547790527343,2100.3779804706573,5089,0,2100.3779804706573,0.1269,4.77943046875,10000,2715.199183225632,0.18626953125,4.359544372558593,0.17058,4.447898125,50000
697.4094052314758,0.2194890975952148,2519.4965391159058,6107,0,2519.4965391159058,0.1712,4.4039921875,10000,3228.5019040107727,0.2388671875,3.9315911865234376,0.22076,4.037866875,50000
789.5111496448517,0.2454972267150879,2938.7325036525726,7120,0,2938.7325036525726,0.2037,4.124541796875,10000,3741.679463386536,0.28490234375,3.608935546875,0.26318,3.728420625,50000
884.0969183444977,0.2704424858093261,3357.7805218696594,8134,0,3357.7805218696594,0.2388,3.87694375,10000,4257.067464828491,0.33693359375,3.280025634765625,0.3096,3.42630875,50000
978.398416042328,0.3033876419067383,3776.666661500931,9148,0,3776.666661500931,0.2618,3.693309375,10000,4772.0556535720825,0.37439453125,3.0655416870117187,0.3422,3.215344375,50000
1072.2081875801086,0.3391363620758056,4195.799239873886,10161,0,4195.799239873886,0.2882,3.529068359375,10000,5286.867381811142,0.3987890625,2.890647277832031,0.36706,3.0478459375,50000
1165.8785479068756,0.3952260017395019,4614.997135639191,11178,0,4614.997135639191,0.3038,3.429239453125,10000,5801.619580984116,0.43232421875,2.7234732055664064,0.39472,2.893079375,50000
1260.7863295078278,0.4257016181945801,5034.0154638290405,12191,0,5034.0154638290405,0.3168,3.314508203125,10000,6317.352619171143,0.45150390625,2.602926940917969,0.41406,2.7768028125,50000
1357.6802968978882,0.4492306709289551,5453.037343740463,13203,0,5453.037343740463,0.3373,3.21948671875,10000,6835.0526468753815,0.4687109375,2.484863739013672,0.43254,2.66425125,50000
1450.9203379154203,0.5115141868591309,5872.082893371582,14215,0,5872.082893371582,0.3487,3.1614134765625,10000,7349.138724803925,0.48087890625,2.418275146484375,0.44134,2.6106584375,50000
1551.0946698188782,0.5520455837249756,6290.980949640274,15226,0,6290.980949640274,0.3462,3.22054140625,10000,7869.973091840744,0.48640625,2.470664215087891,0.44866,2.657269375,50000
1644.6000909805298,0.5831570625305176,6710.184302091599,16244,0,6710.184302091599,0.3623,3.0747869140625,10000,8384.558074474335,0.502578125,2.297767791748047,0.46108,2.4910475,50000
1740.0680243968964,0.617779016494751,7129.426399230957,17256,0,7129.426399230957,0.3693,3.0324916015625,10000,8901.144825220108,0.51408203125,2.255074920654297,0.4687,2.45330796875,50000
1834.1007869243624,0.6448681354522705,7548.681531906128,18271,0,7548.681531906128,0.3772,2.998148828125,10000,9416.27957868576,0.51744140625,2.222692108154297,0.47508,2.41799265625,50000
1928.1159341335297,0.6807973384857178,7967.828701257706,19284,0,7967.828701257706,0.382,2.948066015625,10000,9931.212540149689,0.522265625,2.175727844238281,0.48326,2.3709028125,50000
2022.8595621585848,0.7086749076843262,8386.933433771133,20297,0,8386.933433771133,0.3884,2.9215435546875,10000,10446.836952209473,0.531484375,2.1618019104003907,0.48942,2.36371046875,50000
2117.0902469158173,0.7407515048980713,8805.899133443832,21309,0,8805.899133443832,0.3978,2.898626171875,10000,10961.8942964077,0.5396484375,2.131178741455078,0.49774,2.33167140625,50000
2210.963663339615,0.7734165191650391,9224.846623659134,22323,0,9224.846623659134,0.4013,2.8730404296875,10000,11476.574488162994,0.5496875,2.070614013671875,0.50588,2.275408125,50000
2305.867233276367,0.8007731437683105,9644.040292024612,23336,0,9644.040292024612,0.4104,2.8223505859375,10000,11992.470604419708,0.56115234375,2.003828430175781,0.51698,2.2125809375,50000
2399.671507835388,0.831620454788208,10063.202743053436,24349,0,10063.202743053436,0.4144,2.7513138671875,10000,12507.221224546432,0.5653125,1.949527587890625,0.51998,2.16130125,50000
2506.0487604141235,0.8631668090820312,10482.464814186096,25361,0,10482.464814186096,0.4155,2.778004296875,10000,13034.65689086914,0.56779296875,1.960849609375,0.52062,2.1787840625,50000
2599.79204249382,0.8956189155578613,10901.366308689116,26374,0,10901.366308689116,0.4211,2.7486984375,10000,13549.084794044496,0.5794921875,1.932841339111328,0.53518,2.14297234375,50000
2693.3512065410614,0.9227085113525392,11320.321245908735,27390,0,11320.321245908735,0.4238,2.7312912109375,10000,14063.410527706146,0.57544921875,1.9305455017089843,0.52866,2.15009046875,50000
2786.226732492447,0.9487094879150392,11739.246103286743,28402,0,11739.246103286743,0.4217,2.728796484375,10000,14576.968638420103,0.585078125,1.9266252136230468,0.53906,2.1313021875,50000
2881.495539665222,0.9744384288787842,12158.37436890602,29415,0,12158.37436890602,0.4355,2.6597041015625,10000,15093.184288978577,0.5872265625,1.8550030517578124,0.54092,2.0756359375,50000
2983.9041538238525,1.006824254989624,12577.300055742264,30427,0,12577.300055742264,0.4333,2.6796892578125,10000,15616.38079547882,0.59552734375,1.841830902099609,0.5475,2.06724625,50000
3077.784119606018,1.038743495941162,12996.246356487274,31439,0,12996.246356487274,0.4393,2.5946072265625,10000,16131.053506851196,0.605,1.7533395385742188,0.55884,1.97289,50000
3170.8306028842926,1.0673019886016846,13415.207248926165,32456,0,13415.207248926165,0.4439,2.5881251953125,10000,16644.861181259155,0.60455078125,1.7615736389160157,0.55478,1.98263671875,50000
3266.8897383213043,1.0968668460845947,13834.131284952164,33467,0,13834.131284952164,0.4464,2.6213494140625,10000,17161.724476099014,0.60462890625,1.8133380126953125,0.55564,2.034355625,50000
3361.855925321579,1.1268110275268557,14253.294491052628,34480,0,14253.294491052628,0.4516,2.5797255859375,10000,17677.714773654938,0.6112890625,1.75512451171875,0.56292,1.98487125,50000
3464.288402080536,1.1605029106140137,14672.146774291992,35491,0,14672.146774291992,0.452,2.5517126953125,10000,18200.83543729782,0.6128125,1.7392514038085938,0.5626,1.9699425,50000
3561.777716398239,1.1985735893249512,15091.134401082993,36505,0,15091.134401082993,0.4625,2.52633125,10000,18719.11199593544,0.61951171875,1.706468048095703,0.57072,1.93396734375,50000
3655.427317142487,1.2652525901794434,15510.255784273148,37523,0,15510.255784273148,0.457,2.529303125,10000,19233.649231672287,0.6159765625,1.715904998779297,0.57046,1.93653921875,50000
