accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
207.19301390647888,0.0,79.04316759109497,1,0,79.04316759109497,1.110385446300789,3581,0.1528689318680623,286.2365493774414,1.106584072113037,0.1370930671691894,1.112534814425647,3554,0.1305427615670723
211.64234709739685,0.0279455184936523,159.28235507011414,325,0,159.28235507011414,0.364358202634128,3581,0.656394943582449,370.96538496017456,0.3400376864842006,0.6601048878261021,0.3617691787092888,3554,0.6375685709543824
215.6841971874237,0.0644571781158447,239.6017484664917,554,0,239.6017484664917,0.3345936016475844,3581,0.6876687372373289,455.3711881637573,0.3108177525656564,0.6927047457013812,0.3320208427673923,3554,0.6694732992314997
219.72605156898496,0.1016950607299804,319.7794270515442,789,0,319.7794270515442,0.3252133452269792,3581,0.6993183561025202,539.6361467838287,0.3022277695792062,0.7042288099016462,0.3225356634909609,3554,0.681601606464547
223.76995015144348,0.1311273574829101,399.8486094474793,1040,0,399.8486094474793,0.3150085602616238,3581,0.7096857764939961,623.7871584892273,0.2927450452532087,0.7143278121948242,0.3122518063933244,3554,0.6922198688977209
227.8093032836914,0.1543221473693847,479.8565495014191,1369,0,479.8565495014191,0.3049593203495881,3581,0.7197832173057456,707.8712573051453,0.2826090369905744,0.7249822616577148,0.3030794966938661,3554,0.7023833043533695
231.8573861122132,0.1774196624755859,560.0836744308472,1700,0,560.0836744308472,0.300703869489144,3581,0.7241451601115261,792.1820755004883,0.278955408505031,0.7291319710867745,0.2989674376582724,3554,0.7068770306125141
235.9045524597168,0.2032926082611084,640.162424325943,2030,0,640.162424325943,0.3024192965586603,3581,0.7223293429078819,876.3477404117584,0.2808926616396223,0.7269415855407715,0.3005466579250492,3554,0.7052482128411649
239.9511590003968,0.2265102863311767,720.2005777359009,2361,0,720.2005777359009,0.2974849084141999,3581,0.727814359859327,960.4696786403656,0.2752977609634399,0.733593259538923,0.2957515684352138,3554,0.7105073343855515
243.9931273460388,0.2493951320648193,800.3412849903107,2694,0,800.3412849903107,0.2985002634346202,3581,0.727197838308957,1044.6891140937803,0.2765612431934902,0.7327232360839844,0.2966403048831422,3554,0.7100257165122046
248.0353937149048,0.2730281352996826,880.4364631175995,3025,0,880.4364631175995,0.2954338817282184,3581,0.7304682045867076,1128.863852739334,0.2737756286348615,0.7356991767883301,0.2937133995146314,3554,0.7133521153541784
252.07974648475647,0.296600341796875,960.5699479579926,3353,0,960.5699479579926,0.2953318212658824,3581,0.7308554480242949,1213.078534603119,0.273202691759382,0.7365189961024693,0.2935724381858469,3554,0.7137189445431205
256.11916041374207,0.3204545974731445,1040.5772008895874,3683,0,1040.5772008895874,0.2942010772457937,3581,0.7322454337999162,1297.1626965999603,0.272317886352539,0.7375701495579311,0.2925638983473727,3554,0.715015898679305
260.16593766212463,0.3440530300140381,1120.5460970401764,4015,0,1120.5460970401764,0.296842479732442,3581,0.7307619778213139,1381.2155504226685,0.2753101927893502,0.7357678413391113,0.2950003929331387,3554,0.7135906230215954
264.2111346721649,0.3687210083007812,1200.653314590454,4345,0,1200.653314590454,0.2935650571702213,3581,0.7322381388971307,1465.4063713550568,0.2719314098358154,0.7369100025721959,0.2918946411613675,3554,0.7153474875360509
268.2546582221985,0.3923506736755371,1280.622534751892,4676,0,1280.622534751892,0.295220795572553,3581,0.7316197765768989,1549.4562883377075,0.2733457769666399,0.7365271704537528,0.2934148527627321,3554,0.7146221412053321
272.3002378940582,0.418405532836914,1360.5984432697296,5008,0,1360.5984432697296,0.2923640571004084,3581,0.7347463582754468,1633.517736673355,0.2702262742178781,0.740405832018171,0.2907407435394098,3554,0.7175194048519274
276.3442494869232,0.4422550201416015,1440.5705795288086,5337,0,1440.5705795288086,0.2923565576676382,3581,0.7346056416460137,1717.5711419582367,0.2705084596361433,0.740072318485805,0.290761145836997,3554,0.7173811226127251
280.3891623020172,0.46779656410217285,1520.6250231266022,5669,0,1520.6250231266022,0.2915931835882959,3581,0.7358112095521503,1801.7087154388428,0.268992406981332,0.7420125007629395,0.2899803286130065,3554,0.7186680473366277
