accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
752.6012721061707,0.0,34.82760071754456,1,0,34.82760071754456,0.1945170267240022,95000000,787.7051901817322,0.1876181990536948,0.1851393279395549,83274637
1379.0285823345184,0.0261454582214355,169.00862336158752,6,0,169.00862336158752,0.1345791717837685,95000000,1548.9285860061646,0.1309966258260346,0.1322078495850649,83274637
1984.967984676361,0.0609822273254394,305.6791441440582,11,0,305.6791441440582,0.1305535115444384,95000000,2292.178138256073,0.1269674688352196,0.1282122825273615,83274637
2597.5283529758453,0.081052541732788,437.2869262695313,16,0,437.2869262695313,0.1297483449004725,95000000,3036.9412558078766,0.1278133416259245,0.1272720253402542,83274637
3199.7215809822083,0.1010773181915283,571.3772218227386,21,0,571.3772218227386,0.1293652607034783,95000000,3773.7859241962433,0.1252829001442066,0.1268625079294872,83274637
3807.569972038269,0.129474401473999,705.9118535518646,26,0,705.9118535518646,0.1287487920363576,95000000,4516.797055006027,0.1261915704089772,0.1263616040826001,83274637
4418.1014103889465,0.150447130203247,845.8814680576324,31,0,845.8814680576324,0.1285553208728188,95000000,5267.855041265488,0.1263705889612217,0.1260091967242708,83274637
5024.979219675064,0.1716816425323486,984.2425305843352,36,0,984.2425305843352,0.1281732754844264,95000000,6013.64325428009,0.1239596508285234,0.1257177812894239,83274637
5612.320524692535,0.1952958106994629,1120.2657217979431,41,0,1120.2657217979431,0.1277985714434172,95000000,6737.600883245468,0.1263347098640672,0.1253894220561966,83274637
6164.789227247238,0.215451955795288,1257.589185476303,46,0,1257.589185476303,0.1280153380518863,95000000,7427.870011806488,0.1239256814091327,0.1255702402704115,83274637
6689.451861381531,0.2451779842376709,1396.0520730018616,51,0,1396.0520730018616,0.1282368740003887,95000000,8091.587254047394,0.1247926538329356,0.1258645446450992,83274637
7169.884852170944,0.2693245410919189,1531.9269568920135,56,0,1531.9269568920135,0.1275418628596255,95000000,8708.366528987885,0.1259340065338682,0.1251608922151676,83274637
7645.085059165955,0.2898898124694824,1671.245327949524,61,0,1671.245327949524,0.1275421122932835,95000000,9323.421231031418,0.1232007190977416,0.1251469668806822,83274637
8096.605157136917,0.3097736835479736,1812.705159664154,66,0,1812.705159664154,0.1279351259507831,95000000,9916.961414813995,0.124561456039243,0.1254391869958816,83274637
8564.578282117844,0.3361802101135254,1954.3974981307983,71,0,1954.3974981307983,0.1274606488979139,95000000,10527.147744894028,0.1251429384786832,0.1252215279187655,83274637
9023.141912460327,0.3566086292266845,2090.32940530777,76,0,2090.32940530777,0.1277859943004809,95000000,11122.246661424637,0.124138076933553,0.1252457837873456,83274637
9481.418282032011,0.3772079944610595,2227.9187562465668,81,0,2227.9187562465668,0.1272780502355876,95000000,11718.738952875136,0.124897290686189,0.1248498305494358,83274637
9948.187119722366,0.3974132537841797,2370.5686008930206,86,0,2370.5686008930206,0.1272423599973979,95000000,12328.716572999954,0.1239371513320305,0.1248468329045641,83274637
10421.427457809448,0.422647476196289,2510.275447845459,91,0,2510.275447845459,0.1272749502131412,95000000,12942.253663301468,0.1233330180523314,0.1248236352492995,83274637
10885.926510810852,0.4435081481933594,2652.319543361664,96,0,2652.319543361664,0.1272662155914708,95000000,13549.356508255005,0.1224388518077897,0.1248910400867748,83274637
11354.311087608336,0.4645991325378418,2794.3207206726074,101,0,2794.3207206726074,0.1273309280363384,95000000,14160.262199163437,0.1232809880322855,0.1248465227050857,83274637
11822.100008249285,0.4860498905181885,2937.6786482334137,106,0,2937.6786482334137,0.1268569778991699,95000000,14771.939305782318,0.1227736149109938,0.1244989726766304,83274637
12294.203070878984,0.5140206813812256,3076.5934188365936,111,0,3076.5934188365936,0.1271366057617187,95000000,15383.515933275225,0.1247724498091322,0.1247311399076645,83274637
12761.29631280899,0.5352687835693359,3215.9629468917847,116,0,3215.9629468917847,0.1270989247307225,95000000,15990.555921792984,0.1244046538999055,0.1246195953598344,83274637
13232.830770730972,0.5555057525634766,3357.426383495331,121,0,3357.426383495331,0.1269506450690821,95000000,16604.09153985977,0.1228353112652299,0.1245289180477171,83274637
13706.35620522499,0.5758702754974365,3491.4182109832764,126,0,3491.4182109832764,0.1270204701288725,95000000,17212.153606653214,0.1247369591787072,0.1244473960678189,83274637
14202.614453315737,0.6025960445404053,3625.674385786057,131,0,3625.674385786057,0.1270737410858154,95000000,17843.261367082596,0.1230374458758499,0.1245494938225225,83274637
14654.345625162125,0.6242556571960449,3766.705975055695,136,0,3766.705975055695,0.1267797895893297,95000000,18436.500689268112,0.1221821722120139,0.124350928306131,83274637
15122.88077545166,0.6447117328643799,3904.392524957657,141,0,3904.392524957657,0.1269871958655508,95000000,19043.27190208435,0.121336783438977,0.1245465454502408,83274637
15584.629902124405,0.6647427082061768,4038.495417118073,146,0,4038.495417118073,0.126649928357817,95000000,19639.742758512497,0.1244885782496745,0.1243037343386264,83274637
16043.259023189545,0.6850988864898682,4177.772860050201,151,0,4177.772860050201,0.1266825386932373,95000000,20238.219906568527,0.1232929104918857,0.124359592796468,83274637
16514.309108495712,0.7140138149261475,4319.426576852799,156,0,4319.426576852799,0.1267479605202524,95000000,20851.54231405258,0.1217105185098912,0.1244040100913335,83274637
16983.189088582993,0.7357709407806396,4456.704242944717,161,0,4456.704242944717,0.1264735622075934,95000000,21458.227056980133,0.1206856764795377,0.1241486839039386,83274637
17452.836582899094,0.7570254802703857,4597.012053966522,166,0,4597.012053966522,0.1265433517193442,95000000,22068.777831554413,0.1238413038139548,0.1241406684543145,83274637
17906.60067987442,0.7798089981079102,4741.795956373215,171,0,4741.795956373215,0.12653438785360235,95000000,22667.87691450119,0.12219901039572362,0.12414310446317708,83274637
